PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.1276841878263584,0.3828817232509184,0.5072685786302913,-0.23482591546635642,-2.234624486532679,-0.9585839482545373,0.7568536663089268,-0.34158007902044735,0.16364960677112775,2.4308635148072266
2.507610535639128,0.15679205897424964,0.27041530615976545,-0.0016663877027683113,-1.9985135125719966,-0.06519645534743107,0.2511330281845838,-0.03004030222637848,-0.6785655945058384,2.223887596906943
2.9450336878078875,-0.08195479260196326,-0.06540938019306015,-1.2976238247666514,-1.810348415033395,-0.5969356563650435,0.4261524741732584,-0.05354640143415962,-0.1599059390632748,2.254364870448583
2.604088094865358,-0.03793659972540219,0.6530694745189183,1.6995026057352645,-2.3030806717146395,0.7358632223755855,-0.18674283635504696,0.482646258724949,-0.4103557406858803,1.9223216460576724
2.6988921378800557,-0.11826590439254003,0.7217380881915658,1.0629426540321791,-2.2048408480611297,-0.2561168031193947,0.4180524625596217,0.020929392085337978,1.0418509204460695,2.1708779421303714
2.9728710756596732,0.05231690593064409,0.09833894755936128,-0.6104113209366498,-1.9853708862693282,-0.7442715208389169,0.6839128563552019,-0.07148699984383693,0.7507625967703322,2.307737240277254
2.937472677175515,-0.019325478957567862,0.34190487699745226,0.357647804536208,-2.0785207030235004,0.11389781473309524,0.39520888202175974,0.007564918969302545,-0.4761289029408986,2.349441165877711
2.9266087607760825,0.05625208290626383,0.40326488836420255,0.5604217889697236,-2.129485803052666,-0.09634940461943589,0.5001307385479069,-0.0604544128365522,0.18784330087139536,2.309667743532197
3.0801164646161427,0.17452125491302684,-0.013405584935013391,-0.34884931735658214,-2.0416847175772204,-0.26695939983088857,0.3733930091789745,0.06804609569218141,0.03769700284176232,2.20320019005663
2.9824070613348312,0.2823442763939812,0.08693325869750361,0.03301327521121746,-2.0788069743864575,-0.2406923972744378,0.33940530174315814,0.0350718121949902,0.2538537878827424,2.1722080936614656
3.002781017571076,-0.014833957512686121,0.34592540142971046,0.8621069374519176,-2.1611889277835674,0.5778981486598569,-0.08221241482611906,0.26634112814940486,-0.8393992528441001,1.9769916328865926
3.196833404924619,0.14680863169688407,-0.3314072098211493,-1.4647262757952642,-1.8765832550077661,-0.7483085894614723,0.525663775690291,-0.052166130215121426,0.03474192954035181,2.0753006274732626
3.2120527681941313,0.11067381099268314,-0.30643768810798994,-1.199312275669902,-1.9420699113084985,-0.5560636268359306,0.35731709320994226,0.10718406620751393,-0.026849993021619317,1.8906564850101906
3.130464697045903,0.016094954374587415,0.10922684332799086,0.48611899292930744,-2.1587480152816165,0.5262988002913793,-0.21981676548046902,0.3859400370735595,-0.9126074803899273,1.8630318003511406
3.0462813483795634,0.1618211810890492,0.11415084562364668,0.22014206465517042,-2.0867442141509973,0.020361067179155375,0.24196249671621906,0.1334212180957007,-0.29186440416831416,1.9737222097247207
3.122848875185268,0.052924904765618404,0.09968166017537876,-0.00806500565872623,-2.0647963941927516,-0.26659342781568135,0.27335815982063666,0.02174055087767417,0.10633268822176174,2.1157730525843683
3.1987558689464133,0.08107508085251436,-0.028615674875078514,-0.24816379511577055,-2.0681642329955117,-0.33410095373566184,0.22041675100135424,0.11098569549069831,0.2040357107557402,2.117052239856179
3.137734396805238,0.23766380239960916,-0.10619242264873092,-0.3958301241424549,-2.012152006570335,-0.1667595869239415,0.35711180890011557,0.01565609437443648,-0.4793599697051848,2.179166229001942
3.257873028159801,0.280013397878046,-0.35583629199787653,-1.2541779788279872,-1.9118983304967416,-0.790454922341022,0.4526712129372725,-0.11233107991586828,0.19298661171383932,2.2146206284946035
3.2235100204611045,0.21801793111949375,-0.17289302112249058,-0.24701851215339796,-2.076896670643705,-0.17290689687211813,-0.03564812058220477,0.23228119233221395,-0.16279849471336172,2.053875214277107
3.082290470268061,0.08247341452210455,0.23888839275860432,0.6534036015347496,-2.1351681675760106,0.3162567889155373,0.08731559341633352,0.05777467371616586,-0.7655983668005837,2.23854505508062
2.7612116915664764,0.022339931343222878,1.0767357123589887,2.8905836480690486,-2.3648109487089957,1.0560372966073672,0.15008600182653567,-0.10411978160928831,-0.706156823475228,2.4880989120393373
3.0335824598301313,0.3414633315735014,0.06038254742937669,-0.04047007597348105,-2.0624158674404387,-0.5557081674579054,0.5367800568161881,-0.12276576218868139,0.5929929245997917,2.16857935546002
3.071693595806991,0.2766316165789462,0.13677751265789032,0.2673009232727264,-2.091409652680827,-0.3275882052591208,0.29557398255924855,-0.051876907542499545,0.41729849207696146,2.140366553882184
2.8164134984939144,0.453912151753052,0.5709861499983406,2.210999847668834,-2.356727520363244,0.6046955302523018,-0.257284313276743,0.3716673979167389,0.22000491839386696,1.805995913042487
2.8524207741904104,0.6300293461879871,0.26144456073200134,0.7305040547002063,-2.141953852293687,-0.8458543257800646,0.37900854463328065,-0.018598550441736413,1.8458930846746338,1.6405418962654954
2.6883015033874,0.6126528769019796,0.32389801176810923,0.73464163725477,-2.327909790725129,-0.736516136930766,0.21406947752731242,-0.028694170152931932,1.1268020160094265,1.7969311098162244
2.5702967502775778,0.3329285699937551,1.0016654478355023,2.725646002026934,-2.470115026072405,0.3427251384811364,-0.12103382775574108,0.032907768902414425,0.35716550423683474,1.8569074210654286
2.6104387264296793,0.045170057053814945,0.7529335164789215,1.0297114824687013,-2.3074395628324162,-0.4898134817844074,0.5590472584779262,-0.3657061108123277,-0.06014321040913399,2.2096729844413914
2.9105909510355534,0.4448560053467644,0.04275651173871812,-0.27517778307706864,-2.0693825644974133,-0.8467527465586049,0.5818428774006923,-0.1836852854142666,0.5890482615087302,2.1139656026965117
2.9272794078130615,0.022576845781971503,0.528282373294596,1.0213285285283524,-2.1456631633726526,-0.2557892476655751,0.3252293773345815,-0.17549457049687775,0.1667320662320612,2.183019023525833
3.1982168542007363,0.07338971423236706,-0.15230328517808941,-1.0463223079433255,-2.008787668984546,-0.8430558089250456,0.5011556390463141,-0.11839737056283171,-0.019544962247675376,2.3860239596370105
3.173074974714967,0.3028580177293798,-0.31305970365637575,-1.0906119542266046,-1.9534776241559275,-0.7618452403276598,0.603232010767216,-0.09688989548261345,-0.011786166039180769,2.434337690966592
3.1481261759489496,-0.053720162002627074,0.12485824144208983,0.6168318568737806,-2.1920309546975685,0.24073551062570375,-0.1870535606836487,0.368025180249352,-0.7867586258004684,1.9849033089177097
3.149637994950383,0.2468290497182669,-0.034496893680824946,0.36745475646957665,-2.1504425926260313,0.17371318397133154,-0.028133322866347264,0.2689158302487308,-0.7312621714661144,2.2233512745157387
3.1918103225933403,0.2540721125823593,-0.09738723552149149,-0.4150681127311633,-1.9947870589808347,-0.5234942938647129,0.5096470894908997,-0.24320100172505993,-0.2810250198168007,2.435600470212993
2.9601624426296054,0.21562115195260745,0.3286472056656023,1.2083045076911154,-2.317066058801198,0.13603002435787495,0.06148051493946081,0.13890753630661357,-0.27203729155681594,2.231374664658745
3.833133761965241,0.5061107247775694,0.6253652469770775,-0.3830783822456838,-2.692764593537933,-0.6379770015037625,0.49350692965433046,-0.17226386250357795,0.10595025190038192,3.0212091794722444
3.770012813088558,0.5063708383946778,0.948733365410315,0.8219034695930034,-2.857890546030748,-0.14663352665959334,0.29816807040623106,0.0011585298897499412,0.3548739127973071,2.8689667682513145
3.814326184134656,0.6507761211682905,0.5205354192691888,-0.5762067395955227,-2.7190748303546757,-0.9685438729318087,0.7165029664454925,-0.10087088884700783,0.9242192575897947,2.865073509288307
3.950076259829311,0.6145830514608968,0.26870835798141884,-0.8828129027220488,-2.673977208244103,-0.512862519234774,0.2732316680655745,0.12426603133036092,-0.28513627700673105,2.764314355886747
3.748129046969277,0.2913625984177722,1.1479056694156078,1.8132534021521036,-2.97592598344792,0.9754351026062065,-0.2892917584075285,0.34719153677314174,-1.383030821361503,2.8987554172989345
3.5013826443277476,0.42895550415741496,1.5758809491914878,2.184136513820797,-2.990549633669343,0.18969190011640163,0.6173727665480199,-0.2971767287882009,0.347521916432375,3.286246533427348
3.7798660320965367,0.48830818336644294,0.9122991795319236,0.2988695684681541,-2.7742562827256156,-0.4426184022045547,0.68834449145644,-0.2439742344086192,0.3117152450355369,3.18207323128255
3.8068722206841246,0.7378828790018304,0.5512605860788907,-0.35510060408898325,-2.725990988038123,-0.6544282581361727,0.6621891860717172,-0.12760316470673105,0.3920991330070907,2.9628142126925514
3.806837096518058,0.591984263413626,0.7173484844973542,0.2352957175396369,-2.7761824404715263,-0.19992346751164297,0.3324480729008129,-0.04506339718181419,-0.2099757715969695,2.989353294327747
4.04323146139314,0.6902371043346425,0.0961669387895955,-1.8378379912858482,-2.5153062604749823,-1.2864334021411468,0.7392605702393595,-0.20017320439207031,0.5547106907482685,3.0151190123607434
3.9081774036124504,0.5639172684139776,0.4682734826912848,-0.1799835538662406,-2.7602608371894117,-0.10907553200087883,0.08307503607850776,0.252531587100793,-0.5435695212456468,2.699120313255593
3.753354362730728,0.5966379305880196,0.772988236164717,0.5945939402997451,-2.777809766800625,0.3995514939513999,0.17822477755537922,0.01431037104702422,-1.3131873610923632,3.024641352183041
3.679186767112582,1.0401497278036713,0.6011369257907785,0.07249676489000252,-2.6646132420164688,0.01912020305108739,0.44856982898421693,-0.2386266374500689,-0.8704197834534727,3.2106947709678413
3.608571469712476,0.6930111078878648,0.5726935195676585,-0.5934215931969332,-2.792096733106694,-0.6205657817656397,0.3351964490398816,-0.1693453965705773,-0.6610504647201648,3.0230261013978232
3.4898053613029334,0.7562361306240736,0.5190658676899008,-0.37650401465773153,-2.983730222248662,-0.42797828872403215,0.03241238371842922,0.2681913606187284,-0.544861885569768,2.7000231240351087
3.564580710122587,0.7232076941509055,0.4233547597457962,-1.0073792266163022,-2.808026241856567,-0.7314213316187897,0.2496226819062801,0.03842759989593369,-0.3390794085741663,2.834791777316184
3.780176135121698,0.6977249940529832,0.2778348043448932,-1.4585956830030413,-2.542685215616197,-1.0982592412522703,0.4862685882598873,-0.11031777790821348,0.5364841086489056,2.7534186100239837
3.7372888447426154,0.7360781876023201,0.2408371481394752,-0.9501207188497743,-2.7299032742570675,-0.3547904520852139,-0.03741170920385245,0.3446188917949449,-0.4064043418803708,2.507947246331289
3.741595508866693,0.21129832375725796,0.9130149798865556,1.1230358322467013,-2.879443081405337,0.9364618933168909,-0.6850876324590992,0.5953739675177602,-1.5411346153717704,2.4216251660377157
3.755591484147994,0.24780279393072643,0.862560439129986,-0.3627699019308971,-2.7787644704393193,-0.3864921114195294,0.28072621771648865,0.14232333329266605,-0.28033351547211033,2.6782848549412366
3.9451779361765924,0.4919111592491808,0.3819990683272105,-1.0569263944873708,-2.6769398537029403,-0.5536645388754887,0.31876399250453524,0.21887254318143903,-0.04034842715528586,2.6579433787118263
3.6824718032468446,0.48713552840299207,1.1452173693397383,2.3686769718280543,-3.1428516988700865,1.3136410803226006,-0.8014557165932623,0.8600479076684917,-1.1494954790104397,2.405118405982396
3.7656534108657396,0.6281854177287753,0.7510878211826161,0.02960018682810045,-2.7950042814630045,-0.7378232978195657,0.5397217182664371,-0.01252332071606675,0.8945574553881206,2.718891774243003
3.8885631408809003,0.7859067007797025,0.25951813916098304,-1.30266517704895,-2.6655263915619845,-1.3305316542723153,0.6269510406573215,-0.011957960388436785,1.1076465400340374,2.7018080769498614
3.829419485855365,0.5444278000337723,0.5955782526546453,0.23611814115059554,-2.8440842048973196,-0.24097194528196475,0.006210669629834413,0.31409605645687866,0.09515410202130582,2.629128964658389
3.788024222674323,0.5460221855693684,0.7957642329054141,0.8283447813924356,-2.868126979055489,0.3725978617637541,-0.07852405363660517,0.2341091513594701,-0.7928933178815698,2.7909449505835915
3.7747921359532803,0.7598389561667431,0.557235990484059,0.15025338262716642,-2.814498838332234,-0.20574931526045814,0.14272582580016382,0.13187412233912793,-0.1756909312376844,2.7433433648787324
3.8906226171637384,0.6252300794612115,0.39271697715248427,-0.6163327930567196,-2.7195110024265134,-0.6928434481605226,0.2642955219441861,0.10007530202180971,0.2520666628997441,2.65481013573913
4.025366852734396,0.43581016631368324,0.3153130660239433,-0.933332908249394,-2.621925880303362,-0.3146831639999368,0.2039097867989997,0.1002139780837172,-0.9125920450542145,2.8690760448157557
3.859372363535877,0.6954485290743408,0.46031684987629434,0.12271715120434341,-2.804310855137112,0.2164783791113381,-0.0961254653310957,0.40566275469385094,-0.8920270692192872,2.6376917659498025
3.975730656511991,0.7461855137765404,0.16501303175276882,-1.3689351761052229,-2.5991871063188725,-1.1926984074043614,0.45342999008167073,-0.025838102617358017,0.7632711361593921,2.8143149875718234
3.840707720352885,0.5872405627883758,0.6105201960268417,0.6610746724071879,-2.8955133462792415,0.23912980574758586,-0.3441875299472804,0.5192330613663658,-0.506438428416404,2.5042118039031824
3.7656538482814823,0.5257012916252687,0.8583816044082248,0.9088938926025603,-2.8769857652223343,0.21597046344894946,-0.014204626426953216,0.2053635107263742,-0.46034146122656117,2.7811774844780826
3.3082574006458136,0.8195284333461941,1.602062663862352,3.192862611528869,-3.1683748440491404,0.8672959138741906,-0.035079446531165626,0.15783723350963091,-0.04417870814847963,2.9111328956350047
3.103894299366134,0.862456953588057,1.6575930990566519,3.1547082416724193,-3.272749170049366,-0.14708041803180766,0.16976329634244763,0.14016738451367045,1.8780766152215675,2.421858045197348
2.7207095834777837,0.7151864307942813,1.3573362013269814,1.4525019771079253,-3.7430593341968534,-1.261818790736186,0.1289615105125008,0.3704930560444417,1.9071392295662615,2.3380446023426393
3.377232656234213,0.7965852607076992,0.9280967536924992,0.6065321086548614,-2.825970036584287,-0.583839331828735,0.48209947589225777,-0.03593456059827751,0.9999614926604377,2.7276477728652098
2.7306318637895295,0.9231627888339798,1.8854122190635283,3.456294270673702,-3.4327014788596184,-0.433063540441315,0.2374197608868053,0.24778830951080197,2.9075067352958177,2.210131992130681
3.011915630052831,0.8338953386029705,1.094962608332599,0.6253982358874541,-3.051588770031764,-1.0434475716872695,0.5352859109886366,-0.05761585454520129,1.491658145283144,2.5986079902161454
2.411509576013555,0.2996130498841763,2.3500641989335374,2.801077196539048,-3.581748294813737,-0.28087011562424724,0.6626018886628745,-0.34675575751737747,0.48751878705165147,3.216675334958604
3.2338032763422104,0.3881294221947538,1.427012461465084,0.14002824277997633,-2.6088235645558515,-0.5776094069010694,1.3141501549320682,-0.7037338052870609,0.16438833537989994,3.469017975076716
3.1674302430868333,0.33671040886776754,1.5897217107994828,1.4231683124387255,-2.8345067968630704,0.4511132843561657,0.7254156243210212,-0.2825207911876268,-0.7658895292112906,3.276662518278453
4.236065887385931,0.8091287552067408,1.611773095512985,-0.3850689115058757,-3.1564810580336067,-0.5354209624487708,1.157891921366345,-0.48894147801591314,0.2034836791264771,3.778374330700014
3.7751611560758427,0.8457637318886263,2.4295568775403753,2.4577231844016487,-3.6642953598462005,0.6014800620065351,0.7166756355122793,-0.2030295227059411,-0.20336078965487436,3.8494098514584505
4.062744029591424,1.0347601974430058,1.4314292930007235,-0.8526129819918549,-3.2371536477766276,-1.0165394716544969,1.4032171738264108,-0.5265785145888504,0.2912424755638397,3.8440557550786445
4.056159441690482,0.9165952160185644,1.5887413822756804,-0.04214327227965448,-3.3162903364340717,-0.5729570274802155,1.0880436121549222,-0.3961874921792061,-0.07627607574820344,3.736096396314344
3.4811403154902703,0.9573445499891674,2.7148201312972047,2.728411739415363,-3.8067436463608577,0.43064421457074264,1.2218282241370328,-0.8237320134385775,-0.8841130119816764,4.423880705789029
2.286830624911652,0.6557291375100412,6.099458628279968,10.78042354379731,-4.3224858565137305,2.1723802425695062,2.362523176135864,-2.159958155732261,0.9402154223233455,5.694032256718041
3.9289538496396665,0.4977377321518646,6.2189135546379015,2.7032118303961488,-3.783067428354017,-1.4144168527491627,1.7535775552690922,-1.5198792236727618,1.7351399537255063,3.6299881201219564
7.695294535384772,1.5995337810940415,7.910077027414507,2.469379424913524,2.8722543276291828,-1.1849285702706345,2.9914979329714844,1.1468686958891476,2.073247674916774,3.697850306005389
6.571605936548116,2.2670439427087645,6.242610762267675,-1.3149230800617555,-2.445494556726612,-0.5948111359095987,2.5409874305835007,-0.6646497856322993,0.6608077973484437,2.6250644828802625
8.279598931587783,2.6168313637778624,4.967951788783941,-2.977138596735106,-1.2359653272561544,0.04249630542264844,1.957703537742251,-0.753183075441078,0.6514857699275033,2.0952714942161252
8.886084899034254,2.6777329731893404,5.254381884958508,-1.625033831138476,-1.1324050829396262,1.0507865890938952,1.350556653571417,-0.8734337740138536,-0.35105323450477904,1.9840702619092265
6.948301032310896,2.7140911871698052,6.430631047655973,1.2565564486863268,-3.4269321643265878,1.145525511018776,0.9156920874123622,-0.3798004928654635,-1.8642557788495095,2.5317093193095186
7.726729264529815,2.689188937963077,4.733986425414467,-2.1863951200900567,-2.4857638459225635,-0.22709537649426995,1.6127187072810898,-0.9887448341867171,-0.9219902769006127,3.046010942467531
7.191006870185905,3.0695863962336762,3.9983085284639848,-1.8984217362765068,-3.440987141472237,-0.12726706466493345,0.5687141713872493,-0.30081415366243625,-1.7171448763089268,2.3162416893262465
6.844163513270344,3.259889836176895,3.4282334086032904,-2.2446881774456946,-3.3462994720959536,-0.14064853544137132,0.540854882653149,-0.411373748461818,-1.3153892448957285,2.317634794538011
6.618937038246473,2.73426933928923,3.8565681703722423,-1.792174856190919,-3.587908303323104,-0.2510154806189993,0.31706512867703024,-0.29938805909887695,-1.3013230945798988,2.3765749494131834
6.425364598766298,2.6437406985226706,3.789322715847609,-2.569834457486578,-3.601073752152411,-0.7414912402375388,0.584277169027433,-0.13535092811592572,-0.39574074430964196,2.4312153320109307
6.17329391825271,2.2858221922796322,4.655400320747092,-0.40638748314725986,-3.7654706505833,0.8382824626864765,-0.2213931403252996,0.4254676151981158,-1.5215550488095615,2.0853379684716113
5.718682203181531,2.348509843541412,5.474548993696485,1.0618196966046436,-3.971787202589474,1.209233769986513,0.46666003867505806,-0.09239591447733346,-1.7274188852549999,2.990829710884284
6.57106434648806,2.5348913845375836,4.696427211550091,-1.1969531499963686,-2.971013076604822,0.06138441631584515,1.188750939352896,-0.6760686807281909,0.2711495005903786,2.9337962190766222
6.030892422470546,2.482351897579111,4.786057330951387,-0.8780642116596177,-3.892126136381945,-0.040381373502741694,0.4232065917255944,0.06731280698151998,-0.2853838335701724,2.609802955817119
6.352146873640277,2.540437779835573,4.094949687036079,-1.825994464705903,-3.582356938176339,-0.22977391166886327,0.49383428427522297,0.12428359138219981,0.25385972925722694,2.5833551822838086
6.12339521113016,2.5931463494816507,3.5231414205137463,-2.5877181328399006,-3.8794103354399674,-0.6118034942079367,0.2869564023417099,0.1946587779065833,-0.07689766242470887,2.639590960137094
5.987897867215002,2.442615568824143,3.6958765951240062,-1.2916106570252308,-4.091260829992213,-0.15972911749999377,-0.16315297105529009,0.4055718151783912,-0.12692729635688504,2.557552797930011
5.895669099608763,2.36744827080632,3.496325962548873,-1.351794912300746,-4.095243014260087,0.12134798730675607,-0.1488289927313961,0.4044180431470478,-0.8943061127618337,2.671434444674859
5.8123462343289605,2.1689520410279997,3.4072690415868405,-0.8702478389506768,-4.173346056242669,0.66170728035914,-0.34324753005760095,0.5687486617022935,-1.6819247176610206,2.7953141597397093
