PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.9767580599229102,-0.03524930064816563,-0.5238127710678059,0.022714143893007698,0.3249321669654871,-0.5350491903700513,0.19541747461268352,0.3143341261515655,-0.16620784220800383,0.19521111512777028
2.049859570457951,-0.023187334202263758,-0.35301701924725193,0.047234007104448736,0.4824497640137262,-0.49758466050140593,0.26203853931181514,0.20642490467217822,-0.2581908333512268,0.4249717502622381
1.7393350451458098,0.14255157692146722,-0.019541467601255396,0.42634989398454515,1.0642252708214535,-0.36888549605765286,0.15284402859781893,0.048559715397353834,-0.4428258391801818,0.8111522781179298
1.8699770186217743,0.04225601098695358,-0.43721062449759646,0.2353681642589174,0.1534373179642152,-0.7164332384452508,0.02554292324185025,0.3343488791761596,0.11424963839626177,0.1823791977570599
1.9370139148040835,0.11606201574753544,-0.5510242840012963,-0.11211535879376797,-0.06514655486695958,-0.9032074885233332,-0.011432778387142744,0.45017687118587296,-0.026708137470885542,0.164471699108507
2.106961425833263,-0.13074658095508127,-0.3916491071327306,-0.04502535650166294,0.11600105135933321,-0.7308270805223603,0.1992987569100419,0.25253806145067503,-0.0061804426518220715,0.4447828473523368
2.0614690135258433,-0.06435191594493567,-0.3420727588995898,-0.06280813384492849,0.20890184371688755,-0.7493281141128438,0.17164007296116873,0.25668110672358074,-0.10974356728143735,0.5153396168260941
1.8353994950666994,0.03567894991469405,0.08404152087792775,0.7995684513342418,1.164629352866425,-0.17077589443481403,0.3392986373254334,-0.08115577001545593,-0.2581168435602163,0.8897949665635373
1.9973104162846043,0.0556803517685382,-0.20613329603909517,0.2073399456177213,-0.007609093543125972,-0.9038761751510843,0.1954007077926995,0.2524771602075281,-0.027297526997402236,0.4476646797021026
-2.260566285712697,2.7143252989339346,-2.986357975444911,0.7390690492369989,3.521945433995165,0.7290774307602031,-2.559935219117153,2.3530452758008185,-0.4027618943283442,-2.4194720296227117
-2.265388501536094,4.327717566070918,-4.230449278901933,-0.7158807400986795,2.003303414937009,0.03527937814898406,-2.482497079204607,3.0342997135809466,1.1543990158435904,-2.093069098679046
-2.8847298526384115,4.634900269735067,-4.437563089377791,-0.29673689655473684,2.4661013943953525,0.268154900270886,-2.2732539779030376,2.721729666581363,1.5479484475564824,-1.205532365798303
-3.007459417763873,4.854767573026549,-4.493109327763861,-0.7536520774659126,1.5199718980105903,-0.6200025271006226,-2.355169955198883,2.6583199719225354,2.116750281015748,-0.5893214698346857
-3.4555641124358134,4.880819736457099,-4.774094592501375,-0.5423272829267421,1.6738123123183055,-0.5464934296520508,-2.10571529963585,2.419460063056121,2.1401833956358853,0.4844321858628633
-3.946557484981789,5.120335025602327,-4.967811754062329,-0.4026766970401421,2.2196038256482797,-0.37932841460588457,-1.9548828546583135,2.217242632532021,1.9634522857618435,1.2674732183198585
-5.184692368028817,4.121915315772934,-4.368607506526062,1.8621887967190403,3.127109200866612,-0.22153556161153812,-2.291464874675178,1.5101049542511702,1.812366867655489,0.9418720357859514
-3.773962539475463,3.7933740418695243,-4.81460681286817,0.0057507917466999205,1.1206655837995976,-1.0732510283889705,-1.974877005920294,1.9392679268435742,2.239921676171212,0.24486594433188086
-3.361455317478774,4.00416436190329,-3.7370758102430144,0.8233108963030289,2.5467764267387736,-0.003949262420339909,-1.0676504415094075,1.2071514969178858,2.20508134827755,1.0705975209502745
-2.32124416184241,3.4699855513363094,-3.9991139147777277,-0.4915023051750016,0.8457815101303464,-0.7865553112561126,-1.0661747227743592,1.585541114855175,2.5090440773615916,-0.1043303806837938
-1.983502803359414,2.543698821955481,-3.4558394739613707,-0.1261662576660722,0.9565816972849684,-0.6308227990829033,-0.4752531950313411,1.110098675337697,2.0631161300989547,0.051448110848094676
-0.516070384420157,1.4306637791397898,-1.9885843601774764,-0.06529425002549481,0.39534057069265505,-0.9312553280865351,0.6387633314191514,0.15188588572399356,1.5550899959769473,1.095317159877278
-0.2547007806315853,1.0770104628776946,-1.4151528850932644,0.149778148572836,0.8726849567267851,-0.7165203535322532,0.8296407926465683,-0.05900104714597059,0.8381267784010407,0.942960072242128
-0.1650383033423097,-0.13598513993081812,-1.3217044174724817,0.41937934477207583,0.4614681921499912,-1.0680735127541254,0.31869254042263545,0.06915267512837153,0.16398741154490284,-0.5552928207514618
0.7055593330292006,0.33674871590808225,-0.9715065599183419,-0.14039035136460756,0.2543085105656991,-0.888565874862654,1.0710993967259617,-0.05537736312574592,0.528690283309475,-0.06995410179042626
1.010979561974979,0.3335360945208798,-0.7573074038830822,-0.4189577837876165,0.28089632181310636,-0.9675930973302187,0.9022364828463565,0.0794037198826332,0.22713600459552816,-0.46590851860433563
0.7031373109046111,0.3521855367763733,-0.3360554502522281,0.19647190761133512,1.02782068807775,-0.48805450345122303,1.1149090069117373,-0.15170632710568835,0.2112966649538598,-0.4463218071579965
1.3963568412740122,-0.1920020721347348,-0.48002664352458446,-0.2226476338272715,-0.02506554431698547,-0.8784466193215967,0.94688303515305,0.03401872557693332,0.6915411274904152,-1.4407805880538727
1.2199884105722067,0.03838613630174513,-0.08405410317519114,0.2347355117787707,1.0657238987918722,-0.2744519561053625,1.2362451198652118,-0.3136928256393487,0.4639457136380499,-0.5512221888890084
0.9798772235152269,-0.08111377131660492,-0.37550556191469237,0.17964615034550577,0.6081442148222391,-0.6887756705311855,1.0016331603059414,-0.09348979878588334,0.24921157613247166,-1.0202449460014917
0.6846720885137882,0.6293979542157868,0.5339425450297678,0.6516508002108177,1.1026859200496215,-0.6641163713555305,0.5210318747409683,-0.9437275429562442,0.7454059797500224,-0.4173416310979593
0.9632610480274708,-0.04208442112756618,-0.35661358453600567,0.4327335672231004,0.05136468975465425,-0.9056648260875346,0.9781950796845373,-0.09062595167320539,0.9587142449707745,-0.7246530602880135
0.625347411729098,0.15862244462439332,-0.1859903129091262,0.7064152787127255,1.1412838483829981,-0.3736122516384325,0.9649817079079557,-0.21353675835577118,0.8283837474853268,-0.7195389797574165
0.6980370669905785,0.18400546888315977,-0.44016914676517926,0.272816876848807,0.9773338685314134,-0.4562917571847623,0.9969554705920044,-0.07795372689270616,0.7894449259981424,-0.8366798728937902
0.2583188613656832,0.08622905471587586,0.14900890364554117,2.223380617800482,2.1805809798543443,0.8588428999445771,1.3155453151804433,-0.7475609878541412,2.603134458525954,-1.079769386877382
0.6409997599712073,0.39370416411133435,-0.6836016668349173,0.5417790816222382,0.6318739869494463,-0.4911548756268688,0.7065271707356953,0.09893608557060446,1.409849286495999,-1.7491178398000924
0.8061456183896814,0.2661447390326524,-0.5657463976213774,0.5864967700083927,0.7514303482654764,-0.42219710193813825,0.9173604090784677,-0.07916492054891006,1.0903351489863309,-1.3583724164878859
0.9022502651950631,0.2716359886939409,-0.7078919777333477,-0.1201509776713168,0.22566841395100795,-1.1270476614599247,0.7193755691666628,0.2071608933901636,0.4481009050224365,-1.2363315952474092
0.6883539508024821,0.3949901070861534,-0.8639290128748404,-0.05118660123832006,0.5906011715526664,-0.6847262835327805,0.9298080906653999,0.11633906905167256,0.6178919425841439,-0.8893730932399763
0.6654365765917555,0.4146053305093419,-0.6429296080962297,0.024551602056579382,0.7220570629213623,-0.7866850926360671,0.9411440081838305,0.014987119337510294,0.3904510665619228,-0.8107915813335788
1.0453850189506244,0.24637581145584725,-0.612001896727056,-0.2190994489320442,0.41992257600786626,-0.903481410894442,0.8030021633656117,0.06939942220181845,0.5332721979322299,-0.7613808106717126
1.5909795107279188,-0.13938465931408697,-0.5957853887933371,-0.354433656233662,0.00362655329411873,-1.0619702314391835,0.72964652706076,0.089831318881805,0.4018367631876218,-0.8045673870512321
1.7964318091847333,-0.08273783977071494,-0.7066768142681034,-0.6480067104738213,-0.2801600414395357,-1.163638880541778,0.6633270241557109,0.26759410310446546,0.4110665559433308,-0.8315830024984194
1.4973877391119315,-0.01015941082055236,-0.22494836444665717,0.2120755528869781,1.491407612548545,-0.2758458335828302,0.7351762878614864,-0.1337579488402559,-0.46258465551873984,-0.07712895792288482
1.8478279410000218,-0.1980229555043284,-0.5465337907590547,0.0036937128728414467,0.3783695688680256,-0.7513302759748545,0.34062189473175586,0.22605330510251043,0.38437077375383344,-1.0299938964849715
2.058872873399343,-0.20646662377895308,-0.4432091469989886,-0.01299804805293601,0.6197145864138395,-0.48044346586326475,0.5474430792751269,0.10528079508998091,0.22908968166857072,-0.4997406635320419
2.4044499354241657,-0.3170357768702795,-0.4992709862195716,-0.45330527080836197,0.14531695179493787,-0.7585409675020923,0.47542785877674765,0.23511854214288969,0.2553520464879307,-0.5811872097809127
2.481850380021473,-0.3421769172582196,-0.32358788133163224,-0.17978585736514635,0.5646727143925936,-0.5303932653090463,0.34656271443677283,0.18337995309500732,0.06130076192974033,-0.4617594676818827
2.181223984852945,-0.08919751722554717,-0.3547679642171325,0.16186711454083996,1.3245954612586903,0.05463326580290969,0.2928949166659357,0.14526832937343365,0.3045098054246334,-0.3179992399935515
2.326010459592421,-0.056941659203649485,-0.551520554065985,0.062333861440227886,0.3271944118292545,-0.4329517137028735,0.11538496006049948,0.3687663780907572,0.9940318197810174,-0.8568624385038416
1.9936441414094386,0.26124247563007763,-0.41984334003305707,0.3255122914634021,1.348203682109661,-0.11590095433548106,-0.14073394217651772,0.3653799331279546,0.17706163183064486,-0.44930346543419264
1.8009526091555086,0.6271530672709258,-0.24048557856305416,0.4147521918765753,0.9422883294853909,-0.5467335469134543,-0.49022278051201673,0.503802378582962,0.8991225402501869,-0.7120563675613119
1.5832507392101558,0.29454878927447437,-0.8000729739222414,0.45607882244301345,0.8796223767212988,-0.2627995670202865,0.031167448124538734,0.4342108472888967,0.634691936086511,-0.1473789741433684
1.7284770356127066,0.35594971330410174,-0.8118599714451785,0.19613299904989812,0.6259661232199766,-0.4652943432978115,-0.14052659254269523,0.5304731380444099,1.031884975876092,-0.5840701946050436
1.3665493755235345,0.6324334144260573,-0.6780287232992321,0.49711081405452956,1.2105872707262624,-0.26932824601020067,-0.13835109396835873,0.4281388058359784,0.8235792632520578,-0.19227787657172873
1.6228729387453846,0.21821157570961902,-1.083340246195641,-0.17606307706449298,0.2468430857162073,-0.8652062101143001,-0.1903159641666061,0.6485230844845101,0.5613823601102194,-0.49645693708305166
1.838142592790705,0.24043712582305118,-0.8515854942952522,-0.08643050934530268,0.5184982063224503,-0.5681208987504278,0.062111534842346466,0.41565622132246133,0.7216687677505343,-0.16175664726671513
1.8675789945886492,0.17424747001939786,-0.8949439611696702,-0.08087357409781419,0.5486776722400681,-0.6128750093625325,0.113064480654131,0.4408602439612505,0.2305012565784342,-0.09323011063442807
2.0447570320724573,0.05629843312774018,-0.7099666220498848,-0.18907161443293266,0.5479127194724301,-0.7084764476541426,0.1250827236814449,0.41865963885801644,0.14276231016512042,-0.050829952751022124
2.3051540548240412,-0.08034918647522891,-0.5869468006383067,-0.16601848835797947,0.5643869623140458,-0.5592320682373688,0.14288022790802085,0.3295719465678468,0.24540198088786652,-0.17259108931804404
2.515179788386809,-0.22639168369101512,-0.7979969760709352,-0.5557659997370583,0.25943213608193655,-0.649839025088366,0.20985734926574567,0.39732314529218393,0.5744630333683001,-0.5914398823997352
2.4688805281841226,-0.23512100417025053,-0.5756816106491105,-0.3835656413677942,0.6070831884341198,-0.43336211526208945,-0.030394403544841648,-0.2958963675732607,-0.009265930995832394,-0.22485134302951545
2.7132439588414288,-0.39578298185742955,-0.5148003121250282,-0.36171024509592425,0.377707486748955,-0.4092518191325277,-0.005680124639322038,-0.32368682054926806,0.40319345281934815,-0.5097765685820813
2.7004538451305335,-0.36222554637719506,-0.5151996044802536,-0.4074738050128577,0.27032395020023947,-0.5081276293498865,0.004221133992501302,-0.2805558905308138,0.3149795552225701,-0.5035355424519571
2.434576510435016,-0.005317268721008037,-0.3408121945089325,-0.10967744221532849,1.0314268042866903,-0.26518116753722387,0.16775830202443054,0.2882238412171923,0.3049543628170721,-0.2992669939954552
2.553847237026223,-0.20979484454055794,-0.5687709770667516,-0.0747150627441575,0.8304439577795456,-0.20950857805798506,0.1899344310234328,0.33605360932401374,0.4762277151513755,-0.4884197852084888
2.431920901232188,-0.3962353425381555,-0.24196585070596105,0.4282952361344588,1.4954086102355475,0.17977890537536065,0.3461760734590604,0.02314449512601374,0.4221484100298235,-0.13574648518654095
2.5525280677881828,-0.36232015564052406,-0.25788219612693386,0.6097940300068534,1.136063231689707,0.17424544501238196,0.2668600573817252,0.06266983614012528,1.3294002733480876,-0.8497751642373434
2.390984041343539,-0.3524109229948083,-0.02126652100044343,1.069845619329493,1.5811927179949457,0.39969416841886984,0.2841278047276946,-0.10837705648452339,1.2202774750170775,-0.5830122266751042
2.8227035758624277,-0.4504063083821172,-0.3940398903007657,0.3645193420997684,0.6453456777657243,-0.05004793504131242,0.20894814310750043,0.15688953798161645,1.3937687060300845,-0.9359286282338832
2.500987461559476,-1.0236538906517536,-0.6005838041791596,0.44039548303861625,0.722773148800793,-0.1052776191060655,0.24602236823243437,0.14275100849788022,1.0981062984791639,-0.7032862659423527
2.2984712731319026,-0.74168677915957,-0.34293565149762933,0.5616500565007506,1.521457005799035,0.15086405557662014,0.15992875929289166,0.11469052929935405,0.7405674136704403,-0.5523952975330695
2.516154718452506,-0.5295862524840569,-0.38497422249146535,0.22651312530349935,0.7203829366745222,-0.4415647390769201,-0.035359407214380995,0.35678578121060445,0.7489386100009624,-1.0306561898225821
2.6634895504283835,-0.66443038304589,-0.35697404826994217,-0.13227151898351072,0.7572357443754564,-0.4729999499264977,0.08839964689267749,0.3016080445947871,0.36136764842977603,-0.5720537911327703
2.6571015335833685,-0.37333261651737604,-0.28818872769735226,-0.18561102722123057,0.7585956829676156,-0.5290995161183794,-0.011578200632901657,0.38457822520010104,0.3915200460809917,-0.7619527800050019
2.5828228320078805,-1.0469457208868465,-0.6655894557358202,-0.15176651110110415,0.51193140424816,-0.6065268575113357,-0.05849643005432073,0.44380483019115535,0.16811547817065534,-0.7415000467865352
2.7353401788738245,-0.4506156527305442,-0.4083791891294169,-0.38387179033984975,0.5172937650412274,-0.6549668453038451,0.013341712014950513,0.44830266600415897,0.3228349679435461,-0.8017751928293927
2.7160374258174462,-0.3714108157672178,-0.3899371441520952,-0.33066899644468717,0.49779290680974364,-0.5806614849942114,0.023499600896570053,0.4115837806617232,0.46006636740019297,-0.768125746752955
2.618277705159475,-0.23486964862165208,-0.20413757086634543,-0.16910083425711744,1.128623939192775,-0.27291435604092773,0.08496001930318642,0.2762913296522642,0.14156534558975442,-0.293105589306569
2.5596468022228347,-0.6749282920572954,-0.1291753659003226,0.5222743850349654,1.2141889601663352,-0.09358439516972386,0.22926783378566823,0.06581355283718998,0.35653274977322574,-0.2926732754371047
2.56604278627837,-0.13635599520472405,-0.11418877011608052,0.1311098280291664,0.808891219395146,-0.43253338696156224,-0.10161660102948727,0.3327236487476056,0.7099905934319759,-0.7856927948156796
2.708334149998904,-0.33224861120294996,-0.34256530708285404,-0.1251648803189565,0.41080951816923034,-0.646123622244781,-0.07913092511936407,0.41279690016957754,0.7081835091383695,-0.682353194266057
1.9573635913316307,-0.28908715980864763,0.7303097721383046,2.2492361348541428,3.9884994896370687,1.8243806476376152,0.5950959055776025,-0.7569644317059971,0.7086520491297363,0.887689468189115
2.145608960650595,-0.5121264312488745,0.27235615327880436,2.666087364058505,2.089827658717326,1.1866550452660127,0.2629583438368145,-0.37671300529051494,3.0708535621260773,-1.1090936166768965
2.63565361491077,-0.2215840342760771,-0.455265591132179,0.4836680082908008,0.7941062549920765,0.035167906442743944,-0.10084261784931864,0.3846087007021467,2.024469833157652,-1.3570901300126332
2.187657202508934,-0.17618645321462506,0.4134018803566098,2.074834921627161,2.5830490388241003,0.9294555668493776,0.08100742617499457,-0.27472443113540124,1.4152360178816912,-0.45068098871377765
2.8091301728687816,-0.36272437804459146,-0.3896079765972742,0.41147412535243466,0.36680474531344254,-0.5135620076646064,-0.21581522284448207,0.4031569595097168,1.0175055455626032,-1.1562479487381225
2.5825866914264206,-0.38088061220926883,-0.145673774143615,0.8851681994253595,1.1220008310469867,-0.14830429242760484,-0.04979395894748451,0.19606071833719976,0.6140492510010581,-0.6257011960658151
1.976133104026319,-0.8157999257424728,0.1860889832771221,2.854949079220775,2.5028876343255293,1.0922837970122417,0.16927746260418294,-0.36451507439484054,1.8232640724858251,-0.658845161493514
1.2845636487727272,-0.6275278501773589,1.2727590512661442,4.74435885071572,3.4642970765998387,0.5606282559826561,-0.47030974767234746,-0.6133336788869709,-0.06474773261466364,-0.8895567012660412
2.6936071568617863,-0.22461775252035465,-0.045886979470080684,0.4988637856393387,0.015021075821209111,-1.2789653111811325,-0.516277557694639,0.5902977583763035,0.5608558495637674,-1.6579681296685047
2.8577360104165477,-0.6245745293015259,-0.39519648492503323,-0.07524013909487778,0.07857055923167632,-0.8783122343049095,-0.10552870156377389,0.535995469683085,0.6351411355425106,-0.9517735464011392
2.8974186053058784,-0.8566960743963075,-0.30387103686045613,-0.06318713811051291,0.6893275741128595,-0.6752376481263134,-0.13670308837519554,0.4454601012515607,-0.012096622315684957,-0.5979038965069751
2.8564086614632647,-0.3673387993910686,0.04756113242724287,0.01717063336582337,0.5696920256876699,-0.8637143772482039,-0.24738928460992998,0.4493510414610313,0.2695072996353213,-0.7943184779065069
2.9907960512686973,-0.6174843032121892,-0.3756745030933196,-0.16618611192520352,0.23223976577051308,-0.7454092792171173,-0.05074391876194939,0.49940022236512127,0.11156032511937242,-0.656394557519249
3.05800457314738,-0.630322745870641,-0.19209459526235742,-0.13194830902171897,0.7408344579562106,-0.5033706432618016,-0.026932088476916898,0.36933079669700664,-0.16377750279994535,-0.42050177025046065
3.183776470507349,-0.3433185193894464,-0.007936771530816594,-0.3975305662837483,0.6446048442792205,-0.683628685349125,-0.08995498037657593,0.4076163826498738,-0.13586002114375978,-0.38878089331003574
3.094577658468945,-0.46640863495412904,-0.3161837902204088,-0.3521908592448831,0.11007722894563003,-0.8651632253494271,-0.060907312864072555,0.557171019126222,0.08802428205285441,-0.5638998066171831
3.073548713806652,-0.42501677334666066,-0.2937655823061703,-0.3173640795637991,0.13397131785262384,-0.7763991246584842,0.03168655315034896,0.5078511114635278,0.2710063946763939,-0.4392172675685083
2.7511712861148467,-0.3742553527715261,0.2842837251299237,0.45848708944884314,1.66840254493057,0.02663235008163706,0.3976733592727246,-0.0248882764869113,-0.4069095760513914,0.6358979585013448
2.8976635328789486,-0.4979206192251757,-0.2375344263973825,0.24444741541839593,0.4033603040212175,-0.5777211880285608,0.17821958861596093,0.39717285125561386,0.14794690306489683,-0.32204796439613453
2.8791964212517147,-0.4258109120865749,-0.30768856511213394,0.04138396028367045,0.3030164751515913,-0.6452242567591286,0.2277955904509642,0.432262212759169,0.2078606490304869,-0.31450283012862934
2.7756464154128606,-0.2267648961267819,0.1110061076085202,0.34544429763114837,1.0506705796275528,-0.3798129423470267,0.1959822176419351,0.21731736391471485,-0.04602361210316106,0.07014929811428214
2.672519312153979,-0.20970412524882776,-0.26852100844913646,0.20790031563679723,0.6384968344323918,-0.5954082532314482,-0.017945563392532452,0.49149397653572596,0.042152292279958176,-0.3009892294818908
2.7483360172789215,-0.12417776561035175,-0.4122484509451978,0.024588023322142945,0.44863701122716804,-0.626713815648226,-0.07645386830528832,0.5915835198658106,0.4341571050738651,-0.4784672300962675
2.643888811689952,-0.20735787521235535,-0.36840871713788675,0.3457832570488732,0.6875014476180983,-0.44123482494835203,-0.04084793631516112,0.49120567824155387,0.5043718220915319,-0.355404537535338
2.4790686682009406,-0.13321639790301876,-0.3058328183115021,0.3135521343727903,1.088989291568034,-0.44970417991043016,-0.06965225709492882,0.44865104449694865,-0.13332901591483226,-0.09470964041261606
2.440317128531163,-0.16720371300701878,-0.36802979328135726,0.6323158241079849,1.0622597524591666,-0.30898559996505254,0.04839321886484248,0.3751891684218549,0.19589078223420706,-0.20586858657824003
2.393886203687906,-0.14296570221327942,-0.579224747168707,0.4356013943591999,0.8118728732244794,-0.3233247601764527,0.1093100974118727,0.4492905649020765,0.7005076459736914,-0.3818361693667452
2.397847725814309,0.12001991532086641,-0.5921523666269656,0.09658150182113447,0.8078410414891668,-0.5193224314515493,-0.028942468658673167,0.5821930830291536,0.34937668626915014,-0.2248477197226258
2.4636698946999713,0.17097703176736617,-0.4394492966449844,0.18470425731216505,1.1158409204357775,-0.36085339087701324,-0.28288069348473255,0.5562880066797984,0.7024609440887857,-0.39229588887517786
2.6122343051572363,-0.1090336861192903,-0.6697315851417905,0.09515163058727567,0.5535046926569047,-0.5708606604015471,-0.30491214763923735,0.6454664907172677,0.9427042328797064,-0.6424951833964551
2.752049988430072,-0.4456041771180854,-0.4863353723303667,0.2630865744969937,1.0001086885519161,-0.13936884519803927,0.10115940745180353,0.3274538373209913,0.7823373570958652,-0.0654895498768539
2.5980652958750086,-0.17451548351583432,-0.26789044357516784,0.3249453309821199,1.4084956617964055,-0.11202814966567828,-0.13325633729117511,0.3565973167089707,0.661867314233926,-0.17670702777725078
2.72435874142145,0.005039556912300029,-0.269371250542531,0.11466472573502456,0.7775255225254424,-0.610410591486752,-0.4136311173932739,0.5533194644436844,0.8532740992145651,-0.49089660039790506
2.5934613476260373,-0.020830231366438936,-0.29216700906140347,0.31499163073193565,1.0792519933314626,-0.27366687265125905,-0.22349110148888435,0.43642649870715783,0.9470340147542742,-0.14993726388263115
2.160885379774819,-0.3344671312477985,-0.30690811821532227,1.2281859630394631,1.923670965491426,0.41068433267602467,-0.15333748312022175,0.2301619737742581,0.9784605435743089,-0.3829871114333509
2.37538099512484,-0.15782308049360877,-0.48713442810534546,0.3969203560136827,0.9061435664127003,-0.4646903405455413,-0.44372654264402267,0.6270090119567754,0.9819712338552186,-0.8460341528675291
2.591087634737394,0.0002519858756452336,-0.40975627471547676,0.3852584033463862,0.872545542816681,-0.3380412140562144,-0.26027795967560013,0.5484843059293684,1.3219911642602007,-0.4187375391495551
