PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
2.9666687954648956,-0.24992658927752198,-2.9819936057897394,2.817571172351274,-1.7436068526705126,-0.3793197487231302,-2.0980580278620775,1.5111830962499762,2.068624951376805,-2.0533392021567756
3.075711491113095,0.08383541530906732,-3.875637207775958,1.8032190723120662,-1.058442704691422,-0.1912645793068455,-1.7857535380337286,1.5127425738767495,1.8666118257161608,-2.0533747363350785
3.055819117070062,0.2414806345700358,-4.26646693191738,1.4011782581694316,-0.8950255287446255,-0.13150749574661363,-1.8286442732882782,1.60012457356623,1.5443108993492256,-2.0028097550317434
2.850464723573177,0.5550139467380737,-4.298049420105587,1.691156316580245,-1.075980333389277,-0.3152445341267025,-1.7448691415064908,1.5036773191807251,1.4678372578999985,-1.9280012590463314
3.0016663728030464,-0.20939342127260618,-4.378013500589837,0.7783956004611273,-0.8257441583952423,0.36357229292258175,-1.8973687865144608,1.6899468988509816,1.613248169695492,-2.367202016346515
2.928499762168753,0.42701572861653336,-4.548226264554702,0.8447438280965079,-0.8554707749543993,-0.1276820451429936,-1.8111544953854164,1.647970419939379,1.3804141598081632,-1.8976357940835709
3.077421561478405,0.276621289792561,-2.933018464224578,3.4002737813747665,-1.4848234176257786,-0.9768397844138068,-2.251576180574386,1.4723151178339733,0.2472199638103103,-1.1958874122065188
2.963215509075504,-0.18903179821218785,-3.4968104062924628,1.8313803490125296,-1.1433243522666163,-0.11618258155576383,-1.8321921029199233,1.5525190164671472,1.8056058306407954,-2.3636655165471505
2.981197594315816,0.46018068418195884,-3.291165010597919,2.578078157673846,-1.4543085331616463,-0.5863656161145665,-2.1065579136099792,1.4696343824579752,1.5396972815797516,-1.7778772785951005
2.9165779201951385,-0.09718754939309726,-3.2329608391507847,2.829675454423433,-1.4092644181109188,-0.321518001313188,-1.8390970052016267,1.2707439144376873,1.6248283986032697,-2.294388624656388
2.9008582644231806,0.3117583089756107,-3.8915518473135022,1.8912212329450742,-1.0816503171125376,-0.18946431509289055,-1.611254612207108,1.3139946860671343,1.8658128865788441,-2.1934612341909383
2.9210747184324886,0.18720789210607838,-3.697208331054008,2.157218140032334,-1.1956817282326582,-0.13941041258647427,-1.5588633647052332,1.13580120455064,1.5756104799059922,-2.3298755019274915
3.108068626289591,0.09080091230676643,-3.784398438784534,1.9188568565892832,-0.850099396481108,-0.03439349757759216,-1.5512171128491206,1.1741901573722944,1.4710976852018243,-2.341053063277615
3.0871039438480876,-0.06067424030763396,-3.054667306114266,3.1507454836462796,-1.2844520202302703,-0.658925828112072,-1.7485563089172917,1.2217580771539374,0.784714155087796,-1.5878426815501627
2.9031074399263757,0.3221146930213246,-4.026814070276145,1.7558031405518417,-0.9903254243885747,-0.2337436002314741,-1.4726364339773161,1.2958600172581765,1.7672844054742498,-2.078478290108616
3.2674074631724133,0.04465568855776176,-3.9978423417884144,1.7233685514046024,-0.6602747728224425,-0.14548068971315992,-1.6300306087386254,1.3861223203692123,1.210289915462669,-2.0232423379486497
3.4080992078270644,0.3099052060223824,-4.503517281496715,1.0495944284418384,-0.5540026356162122,-0.014269634309242118,-1.7328707509383185,1.5291262558990537,1.2916143212067281,-2.022513904380168
3.574022813169264,0.3872337443590503,-3.722715606545779,2.571428320037063,-0.9311787483571524,-0.4606185952633172,-1.7627383852049654,1.2236598309428723,0.6404935372272358,-1.6185573738957564
3.2541805163478976,0.8134022781751322,-3.9330578749515084,2.4224718969106496,-1.3782635524636235,-0.17513397389028296,-1.7072807213812042,1.1498841688145442,1.0802817331869752,-1.8690652099128136
3.130294874195295,0.6107317628619121,-4.2779937456747446,1.9384723054464414,-1.3369805184485637,0.09978426981376143,-1.6851270289420404,1.2327977268024615,1.2852079278358068,-2.109196770592882
3.4083770830748237,0.6493941539365208,-4.190444687636595,1.84279479725299,-0.8312391739994788,-0.1605286730675067,-1.7529421157011127,1.453760833174979,1.2983696194265013,-1.919962884101249
3.3107424401432946,0.08509305394345196,-4.214507238777958,2.0778934482269653,-1.1473775823847585,0.09084926246787832,-1.6483095793946165,1.361283814458571,1.236823414589298,-1.933890388419767
3.3414001939230684,0.1268867833136678,-3.631378181072048,2.7699560855821845,-1.4535053389525587,-0.21068744437260922,-1.999469171316001,1.3315938792512856,0.6859515497714967,-1.7841046226870356
3.362772887063472,0.19402024854266312,-3.844938416302614,2.512901860988295,-1.325208157866199,-0.1705807667115286,-1.9489855278628179,1.2857170030641174,1.2512154103667898,-1.7969600647988238
3.1183097211102373,0.004040216849891147,-3.7328003208224185,2.7477139609473658,-1.570923310726406,-0.22891930578447856,-1.9538674965499943,1.3039443897640395,0.9607258511429455,-1.666301457140049
3.1185731256102835,-0.05103049990696106,-3.216503732912883,3.6095329846437973,-1.7829015184609898,-0.428910457771481,-2.0782818975969986,1.1173497038152873,0.7831971885960981,-1.656272058283658
3.0668398539761936,0.38928157292701565,-4.626900519480219,1.4797642694409507,-1.0191391414734305,0.099676316846923,-1.7072078062190996,1.3515936977173058,1.7147809140840937,-2.288573625899143
2.974584096324045,-0.06287786154463099,-3.7157438313208613,3.261271136977088,-1.6154320955606296,-0.3318291927452583,-2.034236751602702,1.2355011200044688,0.8892915276109571,-1.7328583329637628
2.852457616982881,0.2249805980029893,-4.500197630860184,2.1097911159606384,-1.2222831012782034,-0.10818444042140199,-1.7442390074241827,1.320370878275794,1.441310091194003,-1.9868044763120214
2.9320218417173263,0.3637628362239733,-4.879814046634146,1.5630339329464413,-0.8592871996367264,-0.11818490779688465,-1.7919673966577168,1.5278597888301415,1.314038854171972,-1.8492448770108758
3.255205286837769,0.2326466404547317,-4.826150770853016,1.5492802782388488,-0.5598863465146166,-0.11978952950301078,-1.9392161171873699,1.6249664209512311,1.202615455996956,-1.780537687351473
3.224824791111279,0.5476345877059976,-4.823494894972969,1.4481421292002084,-0.5726121232313423,-0.17010000657957675,-1.7527673716858536,1.5929831136170167,1.3062884988191572,-1.7550447113852032
2.9951421352016676,0.4690254108640407,-4.887922902850561,1.5171736266674174,-0.9267747381299001,-0.05008245742278574,-1.7543288649877522,1.6321412736574739,1.1260675159629114,-1.7041827864048227
3.0649603579041207,0.31184871057531877,-4.218226047594283,2.617244974555669,-1.252863515399879,-0.21896469181261308,-1.9735662483822487,1.436183065363206,0.8345608840342353,-1.6329502859660259
3.07134720902083,0.04774461409008438,-4.265494744176447,2.182552652490721,-1.1331922810364217,-0.13758770372799004,-1.9184126163949775,1.6053887546354282,1.573497495577271,-2.1362403742298666
3.31445178324922,0.00041261585436969524,-3.494345154429796,3.177883735609995,-1.353940228135438,-0.49843186707881676,-2.132980743393949,1.5197808487400664,1.62020115402803,-1.9174394050079122
3.135160536326378,0.2079771915413211,-4.507105915716217,1.864852512860401,-1.2071796966450161,0.040251097978185296,-1.733517824619609,1.3930464711440445,1.4126331296011256,-1.9712751520129925
3.152274089024821,0.1631989591628169,-4.382156670491357,2.1012012179910635,-1.1973155806385614,-0.032866680596184895,-1.9758064198884755,1.4607372042161328,1.1139812082313714,-2.0007434501476586
3.092998122770675,-0.08628286579229455,-3.6728952090501115,3.249096937264,-1.600558262575547,-0.2825012251587643,-2.1370740742448366,1.2663116934170193,0.6279872709379308,-1.6547269835832896
3.102133446371118,0.0017810337856645805,-4.325126880312864,1.9046839579579813,-1.0612101254957234,0.0937766051026737,-1.8622239360950972,1.412225006860022,1.3612830600555277,-2.1972936514096935
3.119531542598355,0.1033029972317304,-4.551886070540306,1.6717014580983403,-0.9008884247446067,-0.050536958760306235,-1.8097148653876085,1.5396181067662185,1.443390614080254,-1.9382194464687477
3.190940629630886,0.24118778977371907,-3.922759774040281,2.744858818813537,-1.2043236187163187,-0.47957353684283427,-1.976612730961048,1.4206879143348379,1.061509776824455,-1.7342924830756583
2.812194505561546,0.4602474696133945,-3.8570312131288134,2.7967894147674985,-1.3324577543252565,-0.5476854143977468,-1.775252270879731,1.3962527408506902,1.6375397091862298,-2.020913186448983
3.5170265928068,0.4181891546591725,-4.4731603442319825,1.8283055164561628,-0.4512052979336111,-0.1434099807456779,-1.8286913343567517,1.4802679275183226,1.4860786402880806,-2.158356745619533
3.5430428680426695,0.7164995045948658,-3.826081413986513,3.1228667064556337,-0.9674197353621709,-0.4695486833827683,-1.827844431626744,1.229804186451297,0.9893851413680365,-1.800544675381826
3.421297750273187,0.6453293024825548,-4.8552776141398,1.7855112008558827,-0.8263821085289794,0.08938637387652958,-1.6209860370657432,1.4397885241250106,1.3162329379750612,-2.0385395106224578
3.353773932299538,0.5066756194955989,-5.222517492202647,1.2103688783876998,-0.6829649754692114,0.2720839799272561,-1.4493164055473065,1.4691038995652481,1.478535573567251,-2.1608043793585856
3.3330906326190872,0.5185812642970757,-4.686819819893496,2.0065509253448974,-0.8507493278695848,-0.009839178938336603,-1.4932620702053432,1.3153415918105043,0.775397926629976,-1.804877838570757
3.617414053276488,-0.03034596530352742,-4.1395174180400875,2.4113478340318566,-0.9492754585277161,-0.04677054560369711,-1.8907025722247888,1.4553888723538797,0.47865940458678846,-1.7076371123977039
3.23722497593581,0.09679229516127871,-4.725272541354448,1.5985856545458892,-1.1178839600401014,0.12448110592365787,-1.5833297211684512,1.4861212057783706,1.3263186896850807,-1.9024286340868448
3.28275383053891,0.4426758289226259,-4.068403362857807,2.63355487966893,-1.0932838872852513,-0.384878002274797,-1.921485117528068,1.4218741255336906,1.00187023782522,-1.69594297951037
3.629162372635551,0.05213701049988018,-5.543594441599787,2.2980415195324824,-1.2191385740813772,0.08784716526515693,-2.7336098687497983,2.219623807344903,1.8031351898786652,-2.7744702677146753
3.700289853938823,0.3360288844077498,-5.5064686981879944,2.586220714885334,-1.2884972210818186,-0.12194963941554865,-2.769857541506076,2.1028669279769368,1.4674258157752411,-2.5186469029124257
3.585193514265057,0.29067428108282456,-5.766422486092759,2.311232944321479,-1.2834206535573651,0.15016886053306075,-2.546071043710266,1.975118154523341,1.6988269052216176,-2.762806715468171
3.735273752292859,0.28021299144518025,-5.6234607113934745,2.5246837048173183,-1.2082250972467912,0.023809516078755057,-2.6023705361874683,1.9903073568279057,1.307166403611564,-2.54216744087102
3.7140485827502965,0.9204049398706403,-5.814750244929878,2.2678910631957505,-1.084941233231812,-0.1296520116314156,-2.6555939682935024,2.091782408299021,1.2797327481974874,-2.381166853528761
3.8152869351189564,0.6213173507449445,-5.376182501445266,3.077310611090885,-1.3770648186972125,-0.12819773604230755,-2.6910048257729366,1.9696088713837299,1.0961903705417144,-2.421990296209479
4.058523505807524,0.3821734478295292,-5.728639148988041,2.4365266771202934,-0.9650667485924328,0.08104144549042977,-2.6179733142229233,2.086829637267545,1.3997353966905808,-2.5788881910549795
4.0037659453685235,0.8508823931531732,-5.783934555115813,2.357380440332018,-1.0521688750158165,0.014414058923054732,-2.503599387845535,2.0348887194451932,1.635219924090697,-2.5787344821522
5.009505509603217,0.7949252314098565,-5.077613981168683,3.2384374992077416,-0.3890129866250995,-0.3563873646453944,-2.7705169120472255,2.0318072684593926,1.3292019204713372,-2.4623951563340323
4.420404794737471,0.5587956731027885,-6.0548713631791795,2.0324503887021628,-1.1858271488649614,0.42272471299194186,-2.188607536974769,1.9032012638920193,1.7933667820951842,-2.806736763998366
4.2424553813259,0.45227711110276353,-5.8311413235381835,2.386889617329726,-1.419592914288027,0.26037325452259774,-2.1291379505735,1.8466597574562982,1.4487126843218086,-2.5434286189435538
4.464436149997407,0.1809789527603931,-4.8258962414368245,3.7252102768853366,-1.678334522060446,-0.10388899783016536,-2.509816435484795,1.7542066179382156,0.7606430075962561,-2.2607688231567487
4.699897243149451,0.439649442839652,-5.7309803266250485,2.183933435720898,-1.002431898464766,0.2114306166014903,-2.396160441339795,1.9930282267328554,1.6492048140689097,-2.6046906390794877
4.688390019577688,0.5782975073046082,-5.562850205785744,2.4115085816496413,-1.1261021090504717,0.06680106790467516,-2.302425121428434,1.9045196918784844,1.488917770960174,-2.6080282732393916
4.5599160697579535,0.5069973957760525,-5.3997389249376235,2.8102751061875857,-1.4420110734389875,0.06775250929898934,-2.2754427721901287,1.7738134777254093,1.230244021591856,-2.5405234714942257
4.222671003426847,0.49801217682251325,-5.797087533648868,2.2615972175396255,-1.3288713532355219,0.116126779206371,-2.4197685555336625,2.0378198315907805,1.7790405507804967,-2.565594241715284
4.056053614403115,0.9264325615905337,-5.947404459696372,2.1466997008321482,-1.4089081624833475,0.2039962219915827,-2.3506492840243807,1.9585796156621376,1.8775771150648242,-2.7165299737766047
4.200954249691688,0.4466621440835351,-6.0719526886212725,2.0529629676971344,-1.3282406202160029,0.39378563339940625,-2.3287496768697507,1.98705873799304,1.5751721503366967,-2.68897200542562
4.18879053070826,0.40138014067332145,-5.487991273764754,2.993882859153594,-1.5835893510610477,-0.03916649032782275,-2.517014064810835,1.9804145123967551,0.9250981415971368,-2.2450326671005856
3.9997337378408147,0.5074336347279855,-5.5470380278293,2.9621292620196673,-1.6002972771492927,-0.028834616065988767,-2.4945558234347556,1.9354098207036534,1.5079883837043453,-2.4212360690239887
4.07109203880042,0.39824853667967003,-6.015113303780982,2.152099352451229,-1.2020141299421845,0.24650231252081228,-2.5660425468937245,2.1274748436725277,1.82550134712796,-2.6205503062790356
4.069358906888247,0.2773882150646772,-4.983681919062289,3.9585596124645184,-1.8811376200403125,-0.3335617204971595,-2.8037409723836215,1.8812336819105113,0.67756554410602,-1.938298151736607
4.617599362355223,0.49744662609374435,-5.469250519178505,2.7858353229122343,-0.7395985772966027,-0.1205111238252547,-2.6716856843589842,2.0312158192251837,1.9660283693910048,-2.6571203886869443
4.1434420873075695,0.23271370905368138,-6.073749458497673,1.972075154512183,-1.3083362562783862,0.4906411923364463,-2.3115732950386696,1.9731816407662695,1.955961032946497,-2.7945381738413775
4.140535472408443,0.3236428999055977,-5.622880843043475,2.7225802085406317,-1.576468497209924,0.16968521399274142,-2.422366263935655,1.8567915477303856,1.4598616437444003,-2.5151379519526014
4.290800256729848,0.4034707668222691,-5.429478322852081,3.0395214784920315,-1.5052681345360948,-0.12502872113424757,-2.5778619604045376,1.9719601076905868,1.4156404531209534,-2.341536561469127
4.327843838888364,0.40576457851733233,-5.724311093726652,2.52247432033658,-1.331453358716565,0.06350671712939378,-2.421381051660029,2.007186736491684,1.7118744282545206,-2.5133742433627813
4.396235123978317,0.7461957832268605,-5.790043009256348,2.485467051995142,-1.222680516594597,0.038289322293142664,-2.3925637767585077,1.93511351599037,1.6064854209025086,-2.6054863355574196
4.706204482424424,0.5703665848148426,-5.8938530285560295,2.299411373568425,-0.921689886201885,0.04979974283004575,-2.327627977449834,2.0577305649623225,1.6053662260089205,-2.5296947048202907
4.299333974584077,0.4074550972228774,-5.706762908622104,2.8626925388388957,-1.4652744049135522,0.022470486015803776,-2.3899647612056865,1.9480363973592842,1.3335188294162288,-2.306941271474218
4.116861090451197,0.6267934521125007,-6.468504689796691,1.831732933335308,-1.337689712713732,0.4097441416075808,-2.222093629402309,2.0009936547222322,2.019602784846942,-2.7397510839307424
4.165924739074867,0.4980003559721005,-5.776026463402557,2.885883011931222,-1.560811108660896,0.07242096597157521,-2.357182227820103,1.8768163509790614,1.2235746921940571,-2.370789833203717
4.239688676270153,0.3247365184449248,-5.3790626373253225,3.42082013581962,-1.6383282344706793,-0.12477660813145319,-2.5360971860427552,1.8955704124625246,1.215751593325887,-2.3104314296852593
4.148542144891944,0.20953295900156055,-4.740639236130024,4.482156835566854,-2.1734301763029347,-0.307288268635416,-2.7361978592622194,1.7258370253048945,1.0615886675329338,-2.241326892636562
3.8015852564140875,0.209113550566142,-4.960847874916407,3.966843223438119,-2.080515431481357,-0.07885307221328819,-2.398162163431712,1.6077896324532905,1.9133357525778139,-2.695233734669293
3.790911034749916,0.13465731536855347,-5.201304392494119,3.516499943831633,-1.7688006274140031,-0.0033005411586331567,-2.4992431029379545,1.7462690077786474,1.9320035272332938,-2.766347041687286
3.853028046860299,0.17529487520872372,-5.343240988970433,3.067081509283378,-1.5299126859465457,-0.028718925953536357,-2.5705833122815305,1.9368577306414092,1.9540563779219546,-2.7420853349314793
3.740996301383386,0.3628322951466271,-4.319784973441845,4.868104122146253,-2.3262232472032442,-0.32284092951969773,-2.649966008420256,1.3873702409691042,1.559991625436848,-2.6681130110292806
3.56952894149854,0.5194618042553473,-5.255883100105895,3.2677598076464833,-1.6495960004774224,0.005164796108807007,-2.445970173312418,1.694568081873893,1.8869704250623514,-2.932306871465419
3.738804710479953,0.06778428043122459,-4.185506378417162,4.906717370355487,-2.0245794621433006,-0.5762507678511422,-2.8015260793109413,1.7008714661825641,1.4673702518883327,-2.5836387004374424
4.0458020634249365,0.5581390812441974,-5.62263998012799,2.4307834289008317,-0.850311689540475,-0.16171902138920324,-2.476323038373315,2.1332265423429213,2.588608291904608,-2.9332793999191806
4.39154266453436,0.5946620264249005,-4.2251799277109905,4.926949131227058,-1.5531151969536834,-0.7686886584812115,-2.7103771294157375,1.7087680272208579,0.8887098990497104,-2.2437506327568157
4.758742375684746,0.8221330908218712,-6.869344786140739,2.848763299690277,-1.182836523739965,0.14930168722399276,-3.0004520764073623,2.5417426201867848,2.800795598254135,-3.765286029247269
4.42644146373125,0.5414210441922955,-6.228227865413194,4.111946404407219,-2.097965259242791,-0.10346830789979897,-3.043814803726678,2.31522589467579,1.8698614460346483,-3.305199397447266
4.6447115063338895,0.42736309561506763,-6.822012956279369,2.499470693876777,-1.2672778242115699,0.32051284227253235,-2.827569607072824,2.5343657896107143,2.589995143662125,-3.8077336991862247
4.339012869522381,0.28747642568663373,-6.63152095273399,2.6474457188490987,-1.7937103310485931,0.3558225363970741,-2.7874798640557836,2.4623743683658006,2.3214371073541598,-3.6625598552512413
3.0153431057835998,0.9710202246313243,-6.275232874445971,3.739852120129847,-3.230332464418791,-0.06754987603620308,-3.0242457151360576,2.451340384075986,1.842096054277059,-3.008792713779924
4.192782222423281,-0.41521223717397326,-2.097406516912615,9.795544590259722,-3.5261604165201548,-1.8609816455889172,-4.5643301659076165,2.142554618432958,1.321779063390976,-2.826074227144105
3.209339992958195,0.9089274739820367,-4.749135598942811,5.795259692320035,-3.0715049223671067,-0.7816873806372026,-3.891064704300911,2.578010321080181,3.4365517840029347,-3.553214680835943
2.3730583171341664,1.6764866005797838,-4.786787161727979,6.206985120006414,-3.903850253199598,-0.17907520806254015,-4.0812740097649876,2.388925102620957,2.8968608431838634,-3.778365275371523
2.451032704610088,2.0215197441269286,-6.454595998175586,3.3634163467430387,-2.0757279981465837,0.4468424679952663,-3.899357394411585,2.963466101367349,3.2475234603113763,-4.06074236909171
2.6652606356815345,0.6558129164151812,-7.06734724800124,2.5408065997627634,-1.660977119104651,0.9788392561281192,-3.9012195628775865,3.066757960586423,2.4831378130705595,-3.9115249035555357
2.9695825190502214,0.6918429394729958,-6.477717496862492,3.3586588214899193,-1.3815933747114708,0.38705367487142356,-4.08663225581809,3.0032580336614094,2.0134584452572253,-3.3847855848673563
2.735113069519759,1.6693032578080833,-5.343073765960246,5.126708650812854,-2.359968945239143,-0.19647708717197995,-4.104682173650258,2.753675041468772,1.474775815905408,-2.9687979229213006
2.620502189588494,1.0098022319961508,-6.84075485664205,2.7102657727893744,-1.408164021000947,0.5158606151670295,-3.8934621767184128,3.2523979712351667,2.697359339552523,-3.6602340561162165
2.9675437421622437,0.4146787943674255,-6.326487442911437,3.5040115819490625,-1.3308842512442982,0.12838291148911066,-3.999477144873825,3.1927861464489578,2.1354026234775128,-3.1586921645562103
3.4713649209167303,0.509470232196021,-6.925434569697947,2.4690468722012353,-0.7360389954989326,0.516825553302487,-3.7962253937300394,3.222715302284173,2.6393026052099793,-3.4457506268001605
3.395924442831977,0.6844885353350654,-6.590793446327165,3.038845349450131,-1.156302075957636,0.47999827521699523,-3.688994967097595,2.9785824060870656,2.257620408824605,-3.3527866252808356
3.0184532770524966,0.5054357447433174,-6.785212898333332,3.0874364353056296,-1.7586312781684812,0.5948656792918,-3.447989969045455,2.6982179550195147,2.0203165395172897,-3.386583504094173
3.182473775986916,0.715761826675099,-6.173232104461387,4.000767164703154,-1.6499672787809503,0.07492508492387095,-3.7201492202017135,2.6253232177433996,1.4897712847480316,-3.016888033856592
3.2822585403910343,0.403834319759595,-3.5326604107983797,7.951449545736068,-2.811872003041893,-1.2133869393616306,-4.454196034858949,2.5343759962068315,1.121170184739947,-2.418594588291982
3.3388796672076295,1.2323857924677193,-6.03721944472507,3.9529030333700104,-1.524740584242503,0.22585354643580477,-3.747003315279951,2.6950693597243633,2.8238994267046293,-3.6790240089268926
3.446143396757603,1.0522325169471651,-6.0870944408246785,3.9117469641990406,-1.4959197623775233,0.24803366626027587,-3.707534134101947,2.710112284054514,2.0069989563076622,-3.405811620626361
3.3312264139531917,0.8073741425414283,-6.4256229974714865,3.5722477586841843,-1.598581519044384,0.5543944065573179,-3.6672136927955514,2.63546793083889,1.8020533592830255,-3.4063589671261347
3.61701707567561,0.4354527339073398,-6.702933654128996,3.0263572329067903,-1.1157690677837027,0.6657860807614218,-3.6421466205811264,2.7730612270249426,1.9787717820607964,-3.398084736449734
3.4032760172435514,0.752743487648609,-6.498623409781442,3.510337469605221,-1.6753517574602352,0.49928060472832947,-3.4887105721748357,2.547576976582109,1.6165316889512171,-3.176570283800546
3.307864849685002,0.6342286412629479,-6.683625137548391,3.1781144853896253,-1.4772070191233686,0.4838916292751097,-3.3739412605598926,2.618256216455296,1.737407439302035,-3.235692975896542
