PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.8376937025634383,-0.35760495840111445,-0.7916881588101455,-1.0229244679672764,-0.9664411038441646,0.7343095371410734,-1.8473216300794033,1.9520891980005208,-1.6035390281112778,-1.6376481286095381
1.8411121827606272,-0.6351808175045021,-0.6626721470179946,-0.531308405555733,-1.5719460220885588,0.6845911523687447,-1.8156196733001484,1.6504178305978976,-2.082827567217832,-1.135062691379928
1.4977370953664482,-0.6040530887884922,-1.2057883968622427,-1.7954305929995318,-1.0411275943412077,0.41517876581148483,-1.5061765606541104,1.8756797034320736,-1.7046081905597688,-1.9286341744326976
2.1707676157049685,-0.7780551257248167,-0.3288951088160809,-0.2262393063268619,-1.434192058178671,0.8680080227598759,-1.923921027530751,1.2508102338362868,-2.2399524343317587,-1.3381874547037438
2.422672109394396,-1.5629034012539158,0.6911320277000961,1.3122024680318642,-2.4574873337979533,0.6391052452404632,-2.0266934959100875,1.3624516518689935,-2.0711540174701235,-1.0396784044329594
2.5273706175070134,-0.31355491553049836,0.581436627636668,3.76643750136153,-4.3008413189100985,0.27815630265523,-2.6235819106116276,1.3356504172652988,-0.8268134614936002,-2.3916914433314624
2.2500100212135195,-0.9332714030501339,0.29547463072285046,2.8740903773763558,-4.4778493460043425,-0.25178875647193716,-2.1682085907047237,0.9783372638687098,-0.9043617649377551,-3.205281664560768
2.476095490351733,-1.199057414746272,0.3163047123983628,0.06494877945492514,-3.1252248664584843,-0.33357024336671814,-2.4543703097006144,2.2463227983779444,-2.7393852072621345,-3.7891923952141875
2.3797473653066605,-0.9878647466744919,0.25023528481036345,-0.2350228009643399,-2.6723935658809808,-0.12603245576732044,-2.3457652669686118,2.7253661940190694,-2.335382879701518,-3.3876503682754513
2.603229348730475,-0.6163845311014369,-0.046715347580974204,-0.792777945120276,-1.7746089623906356,-0.027234417707418863,-2.238873753721028,2.614627525247419,-2.504210871969739,-3.3903211869714247
3.1796094895747777,-1.27297238615772,1.9989135196588574,3.511773518934479,-4.84483217920931,0.8829486770455609,-3.5867197621256004,1.4308723428220664,-3.356023712904699,-1.544054422630446
2.5566514014559174,-0.30499590994084,-0.03423702693723254,0.49747561112314387,-3.3059933834317565,-0.3084324084421934,-2.2657366432292902,3.328228542797753,-1.0647250373391155,-4.24745678052463
2.918834571155368,-1.029725542320275,0.5922457065940732,0.7421504230015413,-2.821671192503469,-0.6137849754676551,-1.9163445670019124,3.921238510308609,-1.2138203940059014,-4.137034093667394
2.6963520283433446,-0.6214224623631884,-0.5504068094618305,-1.7876359791148024,-1.4751999496873203,-0.2685749806517117,-1.5932923960257541,3.2053927249044385,-2.049857814325646,-3.6748823620693205
2.7044154308704456,-0.21451990014823075,-0.5806326276216064,-0.34925686759110725,-2.8666689941092307,0.49580183093838015,-2.1890613564675294,2.404402768372976,-2.59115884003625,-2.545289616934254
2.5986542138598048,-0.23697255731997718,-0.904333523254609,-0.48652618873490167,-2.561267273178558,0.02081504386173772,-1.9015582999078955,2.8221585222221326,-2.1356798408975917,-3.653252208681598
2.6760856841700895,-1.0321532163221392,-0.14851706134954606,-0.5373848173408033,-2.487131515454667,-0.08936471490441798,-1.9509554990785056,2.6485574957931894,-2.5914699002128927,-3.47223772735838
2.680589167298245,-0.4853949943370649,-0.418417284353725,-1.8678734510316641,-1.1197802942463886,0.07831868977957702,-1.7866266837567393,3.157395774287938,-2.5746163065804377,-3.243476098844144
3.425291311896633,-4.5012084581166425,7.37255108487932,20.3829388324644,-18.1513187495155,-0.9506936378702718,-4.703146322877636,5.079450882643083,3.2908203468748183,-2.9153487872631625
2.2736076994465813,-0.2613357101794243,-0.3190467767154962,1.0015541889606823,-3.6217887646563653,-0.948921064486207,-1.8901516707405306,3.8769331223642003,-0.5326889403056534,-4.9863122909040065
2.378444087949402,-0.33674728980267227,-0.4663829357155714,0.014410170771931383,-3.1106512012447327,-0.35341441473403107,-2.109133888546364,3.070949757638337,-1.7699848786107089,-4.146297801547434
3.1998276430976813,-0.7542796644066877,0.44096036909404557,0.8168363829659672,-2.070401186080822,-0.0026671876352940757,-2.1169105412904057,3.1122625269978883,-2.3970918186122123,-3.1020167533425917
3.823557968188697,-0.5724182673378584,0.11877430449368252,0.25456101851290314,-1.0674538221713534,-0.14638441344211953,-1.8237974060947633,3.2920990183660948,-1.844584481198886,-3.8967506693668574
3.15438947228748,-0.2810667918546933,-0.7745653162758888,-1.3834969955069572,-1.5529715335768934,-0.4461115857209308,-1.2857929190494377,2.65099005360898,-2.2809207855508618,-3.4579136067369878
3.484471457142932,-0.2446540102911649,-0.2902158607425186,-0.8782468775854736,-1.3776867488930953,-0.09043527004746943,-1.5599776471724274,2.5265119178174307,-2.5670716684659016,-3.0073919727327714
3.374392352812927,-0.5408260044767224,0.0303458267581995,-0.17834595085402696,-2.331621049399328,0.08221393250502904,-1.621696239759593,2.6839692974945715,-2.508588027008033,-2.0994014615754777
3.5858608829683587,-0.18279089143826988,-0.40957892965018117,-0.7056010250261806,-1.838716153343955,-0.5882660911898487,-1.3113026783863875,3.0899034087510664,-1.8307350479095785,-3.3192155778089982
3.927106440194955,-0.4879904311386988,0.1416517028130759,-0.854764362597195,-1.5939336742420889,-0.30919947957980376,-1.4289151789686727,2.5177095238973113,-2.590290674593818,-2.8105625878989935
3.7546096931279007,-0.33063270201993245,0.3436549281126041,-2.3033900013070743,-0.8823257966600269,-0.5361954538465203,-1.2857418228168065,2.865628705074925,-2.6228456291025637,-3.1365699443401294
3.8412747741079145,-0.4289158556346543,1.3373803680914993,0.7127745426554414,-3.1086980025841564,0.5319595296040772,-2.4564620920201192,2.3293132055361543,-3.0827259162432283,-1.0792022364960243
3.6954180862233197,1.1704164826816559,-0.315704818448919,-0.9919112089827968,-1.8911024689981386,-0.07417714875964608,-2.0428281839643194,2.7834545871263097,-1.8904689191488095,-3.362634356975395
3.951491152962568,0.08284402711945403,0.24558154433241994,-1.3791508551249232,-1.6574336187971825,-0.12203090045770665,-1.7312492307238143,2.486656805036783,-2.723064187209486,-2.8823665281898667
3.8000395796363837,0.49869266351233954,-0.016655670123168705,-0.9181637732712237,-2.308637814318373,-0.07052852061748076,-1.7900004387970727,2.74647927242843,-2.176794258736583,-2.711562987064109
4.024717920044091,0.018630006550994314,-0.1376616449150279,-1.2567106155009116,-1.8707457399218959,-0.13374175556937679,-1.6114915403150054,2.59388032375173,-2.5920451098632435,-2.77355025728247
3.935745055404719,0.002353782916962949,-0.5173282572906145,-1.975658453013635,-1.5066266378607438,-0.017167246312548512,-1.5337855987010622,2.4798466528646896,-2.996007864499713,-2.5881737322145253
3.704531761838036,0.48756582382034136,-1.1267399428689966,-2.125576924207504,-1.621339048458614,0.33202962927845603,-1.7747174192862964,2.385066407665628,-2.6356648435322927,-2.9010520437141363
3.8876842996143752,-0.38846027955771595,0.07630634945438745,-1.208410813555642,-2.0796990110128384,0.6922047175798167,-1.929602983455348,2.195388785109439,-3.6860105811534543,-1.2232162668669082
3.867073059582405,0.39038808232842764,-0.752028014773974,-1.8549190963722104,-1.4750046567969608,0.17429750311726006,-1.8675919492936792,2.766125816792947,-2.741710883549203,-2.3707682801844028
3.6671259195950587,-0.4007760226697558,0.3059608259056828,-2.4375303292560604,-1.355905133438321,-0.34831806323593156,-1.510648094622758,2.925241199510378,-3.1728993369909144,-2.349039897085162
3.7782351847992026,0.0300996787299987,0.14369221920630051,-0.5026773626985467,-2.9991598483625417,0.699979925222872,-2.530637348857825,2.3693072843221623,-2.886981086238333,-1.3509334757622484
3.5736999478302063,-0.28163551129215375,0.3360445266785218,-1.7748474482046919,-2.0120697141061736,0.012439339574352663,-1.9745335380615032,2.5849374636108196,-3.234452345349337,-2.0390661900170888
3.470251011629367,0.02982113333246469,-0.16428531698104892,-1.7987716049833475,-2.2747896313800955,0.29275934286021044,-2.218650776548835,2.575725582762062,-2.672992869797596,-2.454918845558183
3.532156358002788,0.08134248103017717,-0.30585306675707524,-2.2519559150319584,-1.7064198860973299,0.15056943643578963,-2.0567328956077287,2.701044899327995,-2.7561619439028524,-2.6805298992092745
3.392300147976633,0.15425667373728208,-0.6328457882658964,-1.4457462934684289,-2.382159807939365,0.5169975144356723,-2.100770865230057,2.6812071153515116,-2.851005992808973,-2.019079984483063
3.4419928523807832,0.10653221894610547,-0.8022980094067259,-2.4798875986024274,-1.4037381812779546,0.2145220591685571,-1.8654080168443268,3.0555586251346787,-2.769484587182215,-2.6442261419945385
4.261628126190448,0.16876089825343038,-0.14816989663938046,-0.05879328986936608,-2.2281069068598023,1.1604377303022004,-2.6022905946725072,2.429935562531065,-3.3251838707773462,-1.6956815752187717
3.8382387859326026,0.08509043992894942,-0.8978582385806415,-1.6805375111466336,-1.911997806517771,0.22326357081227693,-1.7924626830092556,2.8150957284259515,-2.942918943647328,-2.33142839572466
3.9325149962596253,-0.4885471081456654,0.7403515580116657,-1.45399525195777,-1.9438232745514576,-0.20865925146819486,-1.7126871251981528,3.0410870061147524,-3.043442370653177,-2.2987887558191775
3.8291295308957514,0.9269783658296825,-0.6904482276914738,-2.1486976400413003,-1.5869072241251687,0.4363327653155207,-2.1077767444246858,2.697863115344666,-2.535439835345026,-2.2605304538467954
3.7609072546483246,0.17472202122757474,-0.41975528582591265,-2.3369929016741477,-1.8948606674007942,0.09313948460329932,-1.8279707829756584,2.5135541022690084,-2.8383992444495423,-2.541675709379838
3.9669712643907795,-0.0288782043651523,-0.07045381062612996,-1.7446670704802674,-2.0660771643962033,0.2435091879703929,-1.9401380657938212,2.520348889839953,-2.9158947062054232,-2.0679391425438043
3.6735516053061814,0.005867498658764917,-0.26040046050819504,-2.223164941414157,-1.8282798440555765,-0.11900633879435202,-1.7514793500955022,2.5511741174359694,-2.8661555696211773,-2.447539897767232
3.542970503934745,0.0505717500883868,-0.9836249615359998,-1.9693937122837195,-1.637831234343946,0.387027365574204,-1.8691134537117444,2.7810348386058945,-2.9416572749823104,-2.257765970315264
3.773530195914645,-0.46252774702428845,-0.3140467682967769,-1.1186579783454185,-2.113580310066379,0.4144983312167771,-1.957330468385179,2.6898134667573665,-3.1357922957889057,-1.9958488416325222
3.8213734163076842,-0.25217765899474387,-0.019387944860993874,0.5054939386486653,-3.05856189116856,0.6604124027085536,-2.284196021046525,2.64372505676705,-2.7422764880338417,-1.9250326131198645
3.7335406832417473,-0.003748210695727255,-0.670339721672793,-1.2607438629996435,-1.9666602818507237,0.20317559509654348,-2.040787164594066,2.761803089147208,-2.6643431226313714,-2.7138669991533955
3.757741137020844,-0.46789778052279873,-0.22024720545286752,-0.8324756996773729,-2.4330928438342045,0.08724882871363471,-2.0301965427286266,2.4880703605653567,-2.863632027873365,-2.685895722046626
3.6708888335324534,0.16999155440718852,-1.0036634700204032,-2.0111270241847685,-1.650138418416419,0.2085903173703577,-1.8836282078668896,2.7271263856258963,-2.6926290160041813,-2.8740338387256585
3.6418628454220894,0.3851035675129873,-1.3760204607910567,-2.4871818974023774,-1.1883979486715799,0.031896346070158066,-1.586909891688783,2.8508154004310025,-2.7824272882238423,-2.9117636783320684
3.514873556435789,-0.6701403012857867,-0.10102261833534813,-1.060662067210697,-2.5676333469021673,0.5840850959426682,-2.137208372721719,1.9730387124989035,-4.005740142000534,-0.9245695426656558
3.8131693883260693,-0.5121625739867511,0.10019746425460939,-1.1015525178681385,-1.7828951190775104,0.49326377023453727,-2.194677103047404,2.6495220025582773,-3.0184021758623354,-2.269633962761513
3.1600810279951816,-0.27859297409461387,-0.7048521952748799,-2.52173053419123,-1.6258540784531599,0.03504790250738125,-1.731239017956802,2.9095834784241865,-2.7111669347906386,-2.681334829433992
3.374718865650619,-0.23900783110412,-0.46614227255922475,-1.386490345239989,-2.0075793919973064,0.6717312347317467,-2.2318430986724707,2.690664977480356,-2.9095898847161052,-2.0052233551092296
3.5874366795516277,-0.3602124286091166,-0.8262093600280604,-2.728632095118672,-2.448234697740871,0.14931144523237488,-2.500458172552924,3.8114952106654365,-4.035743066622221,-3.633614891411881
3.5571407434002666,-0.042532296981180134,-1.1477455457189536,-2.5498725502559365,-2.453682745992608,0.39304029814167946,-2.7485980348453434,3.796237002633533,-4.023135732182047,-3.5491014637361773
4.083224974687535,-0.5832361757167335,-0.3041029149545808,-1.6687635880742244,-2.092971039464718,0.3326230613068997,-2.840377702011522,3.87787841583103,-4.167082995932228,-3.7603836752875144
3.9394645052021553,0.01269817974071244,-1.2065462776600768,-2.531060740102069,-1.909571611095021,0.4832070419643522,-2.591506270581189,3.7681494050241433,-4.107522050216093,-3.513242166326269
4.010652770023122,-0.3968331570912162,-0.6481144399529155,-1.4868472324570872,-2.628884760005362,1.0080633249411397,-3.002479245946546,3.4981413945246485,-4.523355383349056,-2.6680373218780624
4.144111863807355,-0.07698315456067681,-0.9151000798789671,-1.5793351636111468,-2.490219074596068,0.5274980590515987,-2.8069637256198554,3.5838441484661225,-4.273242294434446,-3.364451590433019
4.316193297006375,-0.49584610730059603,-0.280946600915966,-1.777179659205867,-2.034033512415947,0.44823843722339674,-2.7644754171332826,3.6881063065938404,-4.433727927687355,-3.2383595128836737
4.186189754671148,0.19985624321366408,-1.0938089534608042,-1.7487863212253412,-2.5936008002809947,0.4790094615524166,-2.825058531143098,3.3014895750721918,-4.164197169021904,-3.35691481631482
4.468598084588696,-0.2986621882700448,-0.49427800455381066,-1.2051417666547335,-2.7653770530322292,0.32816128234773095,-2.854897112790101,3.0954701292375932,-4.400758519804024,-3.435325130301365
4.2785537067188235,-0.3068465726421341,-0.4993110882307041,-1.727120439279002,-2.5346551626893823,0.05335879060275463,-2.7030345578805317,3.4641333187138135,-4.051979808511371,-3.9880916815574783
4.3907443955841705,-0.13625160402551034,-0.6238698570881461,-1.9884781944745755,-2.05466518682458,0.1514622189907425,-2.66240268365109,3.5854448721608376,-3.9415254383525413,-3.913657383955287
4.750419167229686,-0.29464386321116,-0.02626828639896579,0.21564207521291856,-3.4395887851276488,0.8566441980500287,-3.2353089060615012,3.109833913314851,-4.3327581916029425,-2.6112862703763615
4.128141804642121,-0.25194537487313057,-1.0429376166844981,-2.433116359658208,-2.3648445478837123,0.0490657603250992,-2.4340590309680543,3.4157570204317906,-4.010461072138825,-3.9977587357480977
4.251212039707825,-0.2186332203648746,-0.811042673279679,-2.203978575760599,-1.9046004905715168,0.26512034082017344,-2.487753890625697,3.710093247592083,-4.0808885854310235,-3.659866893730452
4.345533400695295,-0.2570404232579238,-0.5995562505279967,-1.4720121582347154,-2.46462333697644,0.38398049840550974,-2.7153807609928484,3.3302897670479785,-4.6402474239868905,-2.698659138208676
4.303645968718889,-0.29907372455919073,-0.8303902003271513,-2.1442012291449664,-1.9683226265982996,0.18211198619870525,-2.517286374528733,3.692780936272614,-4.008767900698189,-3.7053215270470337
4.1765533528804,-0.06002656123611727,-1.2374988209073896,-2.786619113124764,-1.705724358250893,0.023964447640834524,-2.2978859264087976,3.8069910849091926,-3.8287964783517165,-4.008894265351955
4.302375625000665,-0.15619835007122346,-0.929654412572106,-2.0128721570421853,-2.1886794707171675,0.4772442926563248,-2.6860406140983915,3.4571395257959896,-4.292093130657746,-3.2195792126462353
4.31800092331157,-0.5493530402476108,-0.24686558510382986,-1.9538530463232244,-2.0919894860215624,0.29372945736875644,-2.5938798442518807,3.749740635767474,-4.512525086346681,-2.8879610182258997
4.7063734945574165,-0.22034212356134625,-0.20287940139306176,-0.9365132839829585,-2.4921023183250663,0.547204724274906,-2.9293833009187344,3.48858492628961,-4.147228765718596,-3.0339127987858365
4.412381584098595,-0.18811459243088108,-0.5115553044235971,-2.471629065508559,-1.9483025246763597,-0.07784777642449266,-2.425560513017793,3.6377185251344346,-4.101267667754021,-3.8025337875934855
5.61475913633841,0.04346011549232624,0.6993028741159335,0.5522560190092006,-2.537618222833544,1.4079907938803737,-3.5125117615281773,2.877609051268368,-4.980811728456921,-1.724889126377028
4.715439432522741,0.37050803993814135,-0.7405409116722221,-1.8152355269457852,-2.4712309704746724,-0.000803610658417744,-2.521851099269909,3.195410629051826,-3.8113074757260605,-3.8970367980469245
4.75788837696478,0.14108500415699254,-0.8812021924605419,-2.751432420130626,-1.6516006265383076,-0.36997667805507184,-2.0659901993414045,3.453798666837796,-3.944921171841514,-4.189477869903607
4.759973641498372,-0.028336486663896515,-0.6066812970686551,-1.8734679370505891,-2.47276962392311,0.1746954081180384,-2.470264727561572,3.0777265458773004,-4.244205679320444,-3.204086013682236
4.980213732360596,-0.3247727825751769,0.0035585144034989335,-0.4485049946099031,-3.3353462420645554,0.3759074836873533,-2.770886317812483,3.0343944109337566,-4.276460089095203,-2.9970245569948024
4.660182130311081,0.0939221947758987,-0.9561147550730392,-2.385155080756868,-2.1725946776521403,-0.06581977683006181,-2.2724769388836252,3.554582731361964,-3.9602485859478778,-3.6363159356212007
5.42598664929999,0.6881327357956094,-0.7855193891004559,-1.528130929074838,-1.4069708384214992,0.36641261858228974,-2.5356337433790253,3.5967760288268864,-3.986752242956251,-3.5672499486912037
5.2034144631085235,0.15404143065450857,-0.7311126850230354,-2.128377451848306,-1.4847095526324938,0.10376394609748658,-2.220983378086517,3.923957014679057,-4.0881938045563215,-3.31746725710342
5.227000353110413,0.03789048613006957,-0.6489656268943875,-1.810673647940969,-2.1054017972631227,0.23817786011727315,-2.377420016597896,3.5328295397060554,-4.1670991140536575,-2.957670094190353
5.085165088130079,0.1336469337617393,-0.9781870427414803,-1.9526462319276572,-2.6667701596402034,-0.08045888331898789,-2.384274573704805,3.2312323513588024,-4.024159400998911,-3.648108656338215
4.835757597045974,0.1664781925159948,-1.241692613441928,-2.2131848836151007,-2.7186061757868796,-0.12538397438953824,-2.238003017999426,3.4029921121178486,-3.9438612141421534,-3.537718561240246
5.044010532033092,-0.21148683941398222,-0.5649683576724054,-1.2550432256317234,-2.995434850344714,0.2496800603066262,-2.471087744493837,3.347156042066203,-4.392740274750947,-2.687547502795655
5.10354722893534,-0.11292438260357687,-0.6198558611304653,-0.7600190198971922,-3.4140705241441074,0.09540083155086194,-2.6271352574675704,3.374637397291731,-3.838185809067978,-3.4392714540665468
4.658241669435028,-0.39031136492995594,-0.6677876898448747,-1.1971551819510071,-3.1533391853856343,-0.10314133192407145,-2.546651139513571,3.5690851247074495,-3.9741894625153042,-3.34819454961453
4.480537736189004,-0.340513754691759,-0.7323794499138698,-1.3345488486549963,-3.0890661003647915,0.03787856887039416,-2.6847039497967504,3.7178115104649856,-3.9479675254180124,-3.3648517842043444
4.581883347202036,0.23024098930139456,-0.8931486924020561,-0.9987156155368461,-2.8559459731918024,0.36697130634288944,-2.9284924425390417,3.84833485870296,-4.044723334118718,-3.0078362896143407
4.288831332183308,-0.0700096378828027,-1.1515617636466289,-1.7742408016648008,-2.7819395217713536,-0.05602198912639439,-2.523144075053544,3.8700285543600086,-3.9443185889967296,-3.475909196506896
4.50575731187878,-0.19481505533712012,-1.0482070754711703,-1.854439796332133,-2.440174180410446,-0.007169161451569678,-2.476843252958814,3.836948454444591,-4.053388799352763,-3.3590602263339724
5.187583899945968,-0.10616327296104802,-0.46318998194484273,-0.6712227464862723,-2.379013450872963,0.48175611288114134,-2.760946010426432,3.8308024615148963,-4.290463185987578,-2.678714402419962
4.835469657714328,0.01849611665038632,-1.2867588695065413,-2.17824626788408,-2.0065230116325097,-0.18751959029034404,-2.1425260932000034,4.148925140833159,-3.6906575205334704,-3.6652848328374663
4.744908056131438,-0.24605672247017213,-1.0476837290059762,-1.5973594647110059,-2.8103513927432853,0.2925797390210346,-2.4341951788816165,3.493748628046313,-4.296626938918772,-2.698665271586737
5.329150275374568,0.1760730408573426,-1.4337741963395478,-2.3180475236778553,-3.049270132531859,-0.08559552646544281,-2.9031031343448563,4.873654807349541,-5.017753656358124,-4.4402755828237455
5.277646768544497,-0.5049419175307353,-0.7784544073479776,-1.621293708088959,-3.7207776911332675,0.014291365969990238,-3.086802278577497,4.711765378142977,-5.386375398480542,-3.766254246324564
4.931111881753581,0.008846170773567929,-1.6463159551191051,-2.771604962766512,-3.0137580013903063,-0.3129653303288348,-2.7790980967204675,4.964364308820258,-4.924028234308443,-4.466112621207605
5.109782018876182,-0.5766913509440376,-0.3317222977690717,-1.8242359763186908,-3.2689397640269413,-0.18382951209024406,-3.0367290188459464,4.830541486380201,-5.466838076213731,-3.788623655642255
4.403296038925842,0.047631874656037736,-1.1572040485982393,-1.630105188924134,-4.435431569118673,0.05614265561886038,-3.4289918303645743,5.064677842003407,-4.694365303492911,-4.013370621850197
5.239349998292947,-0.999147281302607,0.8519180604260278,1.7738448648301826,-5.837113649971269,0.40441158279635325,-4.218742586075734,4.582721162541879,-5.170100680956962,-3.833448936287052
6.67106768890187,0.3671835539622404,0.8574016707058519,2.53810005809525,-4.039724140815817,0.32401452686966065,-4.310231496776868,5.2775884257854555,-4.275450580973433,-4.94973394405729
5.738541795168823,2.6157044815688844,0.07261699348227028,2.131669613084485,-5.321542541102669,-0.2875994482806171,-4.434968170687154,4.269201587319064,-4.919434347937404,-5.172339630305431
5.128721255537172,1.751324211843172,-1.0327196377743733,-1.3942135788990593,-3.7722332273624044,-1.2273333738216536,-2.611941626050227,4.923555833082682,-5.1949914265272605,-5.276825689186871
5.04226684572852,0.9734741156701734,-1.0634676940926402,-2.3624832828956506,-3.4183815051356117,-0.8146055016162116,-2.718587929541361,4.218405513458016,-5.781691816614586,-4.823380126373741
5.034277486455341,1.3979083131178531,-1.152255764898439,-1.7211878487093375,-3.4647167781985595,-0.33468626211984404,-2.9889511574506726,4.358495524471974,-5.755254508079613,-4.470693935428144
5.176740371319389,0.7222882054181149,-0.34583512214413703,-0.13380572192304194,-4.634292216026341,-0.7707338484009245,-2.9576192509265,4.483080238478679,-5.378340261706911,-4.548027607261042
5.264211436676749,1.394912019091497,-1.1177254725905728,-1.5613283788979821,-3.069171097711374,-0.6948281987680353,-2.6722971970790685,5.063981365807164,-5.077198217099637,-5.068567625990666
5.023142913770995,0.2966810332528076,-0.9239875200562601,-1.8120271964841714,-3.129705240053145,-0.20217189283668394,-2.92087557463736,5.108447804200872,-5.654814049142235,-4.0862006959278325
4.641367616111446,-0.32717594349704626,-1.0646299414414824,-2.731464220066221,-3.020898138948833,-0.5893200006209451,-2.854106542551017,5.481343123993872,-5.35660543022698,-4.462523506855127
4.760658300426815,0.006412875305540673,-1.1460981101250918,-2.4860019395867123,-2.578000848476642,-0.31995838708168445,-2.996910363394021,5.4723057258725625,-5.268263984002277,-4.647140570262703
4.73610447269578,0.14612739412792358,-1.1556498489489153,-1.9940101502144345,-3.145347677578616,-0.1336462694952293,-3.1327528773257245,4.9694192626321065,-5.517388344131447,-4.35607995288169
5.024030887998326,-0.2737214786678532,-0.7183406090521233,-1.182768353296176,-3.4427342378536263,0.16531537752230305,-3.366404521830657,4.671681838925521,-5.743150268926085,-3.930409425837725
5.257278793294829,-0.24097906950682935,-0.6600991511429528,-1.0110792372685748,-3.415306139261753,-0.02657383898215142,-3.253313032622183,4.923636697013682,-5.267843927053224,-4.462894175511308
4.87690271556565,0.15133906671750616,-0.996958382333928,-1.362521771832162,-3.6382921418240977,-0.4048087915898279,-3.1599850056209227,5.09507196418427,-4.970548942155172,-4.94249905925901
5.581395865123181,0.2497441337536948,-0.8035891976978566,-1.4392971904227445,-2.458459299447011,-0.054294372468195164,-3.108220085616398,5.142041989007998,-5.345806364625191,-4.645459377500011
5.498466033438126,0.2123860689373176,-0.8635631247598577,-1.3732089558875404,-3.3108530271785526,-0.04822185970938084,-3.1834246652708305,4.505275627473622,-5.4740691291877654,-4.495876271996305
5.349895196646906,0.051891913215914125,-1.1847502429123222,-2.302553297850635,-2.9966974527617114,-0.3514456774696904,-2.918562387381569,4.578924867612624,-5.3284859730580205,-4.934169672248538
