PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
5.280753705942824,-1.011943198915839,-2.861979188437158,-1.0113135193341813,0.08117027518978394,-0.7306614590458531,0.08056458895642511,0.21943964589994594,-1.4268826508979873,0.28686498638509894
2.1688008269019012,-0.8027975822928591,5.157633544506951,-1.2413643871967786,-0.7559025106945286,0.17967137640678615,-0.0485660348345216,0.4613330374151683,0.6667863466860466,0.17645012582322758
6.914026574065328,-1.5352969986893414,-3.547499462539141,-1.4060118892184426,0.05678599545616596,-0.9760265003959974,-0.19461935882481105,-0.5069280748819558,-0.7842315105536182,0.020017912915877015
5.685369704447663,-1.4793836189100344,-0.07661277722808632,-1.3964876518219753,-0.47926739303981225,0.1817143460745893,-0.3706657927219925,-0.2667467672836826,1.3000585430908733,0.25090374355237977
5.204886376036455,-1.4730881072242366,0.9014600261566422,-1.1770870849179413,-0.37199587279829166,-0.11225766409541345,-0.3284682566755808,-0.19793960284176723,0.5580842903471754,0.4804602797841064
5.528320584833538,-1.5853808924631547,-0.1844770453971281,-1.4413349386191403,-0.4714644225069719,-0.2397208051033318,-0.41334665084547273,-0.24932564019673661,0.44095959046722305,0.09457842194922546
4.864305947946838,-1.4329270882540313,0.8869308856514273,-0.5988713713984789,-0.33614043049499615,0.09339480498765503,-0.39833494613629195,-0.019184102428042117,0.4700140388549839,1.0018421149102574
2.973546903565453,-0.9401141030013888,2.770024065028127,-1.3574611762756794,-0.6296330121330316,-0.5447423703079914,-0.5524568638682695,0.05321731558265983,-0.8700703351961991,0.08223709398834933
4.307191369240346,-1.257869044332129,0.643423272423085,3.4029951451129223,1.0083306042411986,-0.4316545043484416,0.47425823001640577,1.6631611423395272,-0.7645129123522023,5.573892046033619
1.8632084673600098,-0.7322643099754924,3.5116256484828856,-0.1824239958801426,-0.6360128648675398,-0.5549997984886343,-0.5557242577129351,0.31454315151151113,-1.0931295228706028,-0.38052200508337974
3.9996510670689256,-0.9511066367703386,-0.8169814686586367,-0.8855117526513612,-0.2822602078847534,-0.8703427057757845,-0.45116972326086396,-0.08610685886491828,-0.8338104720079944,-0.3064775091542836
3.3312412905819535,-0.9834036149579366,1.6969773194923492,1.1897811213040184,-0.027129653051303784,-0.6126673158366781,-0.1786350955198331,-0.1865155521580424,-0.7504520934607415,-1.4545581915204886
4.204271290917631,-0.9744827540873916,-0.338716690282935,-0.8628267818455113,-0.33057561892652415,-0.5009366685595168,-0.5286235449044087,0.015363696172132839,-0.025743265044092956,-0.19736787414324614
1.9621888382293526,-0.8091823821391293,4.89617758444622,-0.7993002904585108,-0.7082294176703067,-0.1285038398959707,-0.30906153201957726,0.26179199201229864,0.6954121858068534,0.3405756973262716
2.5781238007132767,-0.4026614143125107,1.10839165478306,-0.8924933469208057,-0.20244729814735768,-0.5151115986990994,-0.4491175378813546,0.5175016384933591,-1.6663076840370759,-0.0689857555861481
5.430239707997733,-1.222273646633309,-2.5676884704570555,-1.3721323869263813,-0.11680675308832135,-0.4728809199292115,-0.14578254179094816,0.22400848098342635,-0.4592383163590299,-0.1745289380811008
6.3210330166664015,-1.2467871886277637,-1.2182304920036802,0.01494472358090264,0.5611793344565765,-0.03447994828011994,-0.002938688221385317,0.13438404047777672,0.9336209080963864,1.668670361532849
7.1390984189364675,-1.3815105062730542,-1.3030011637858296,-1.5873675956958992,0.3949508615161258,-0.02965477804154548,-0.12533767632842438,-0.6821454302646008,1.4311840274293577,-0.3501695460351326
5.11213277688814,-1.3302961670990263,1.7032740720906527,-1.4729169922939356,-0.5432156009679339,0.4414201138535715,-0.15574041723152332,-0.3494930531745352,1.2911968428903218,0.136953373075308
7.607640619411442,-1.9462203620750942,-1.7208163945150488,-1.7588999246561476,-0.08230474317653226,-0.025567248336430117,-0.026467915324128614,-0.7636338369670312,0.9421237294033438,-0.38155830991429107
5.295450624107262,-2.1349879401804395,1.2849177947245194,-0.6685340741989811,-0.7652936851555558,0.6183116490263114,0.194415297835245,-0.3512087517853113,1.1678945697825032,1.1533203739388977
5.764883031614744,-1.7103010755248857,-0.7843234274498225,-1.5059468690867235,-0.1464134172388056,0.02076301857803731,-0.37182826400275504,-0.34855104139000204,0.4348684100736136,0.09935394333887879
4.355463039568291,-1.4335688851044521,1.128552913601874,-0.5038889914872173,-0.27239982186200656,-0.1813295582155423,-0.6102482450610621,0.3001557092908481,-0.07807343673942212,0.5825038927132096
4.7536906361477795,-1.6259603770177176,0.17111692285899582,-1.6305711220932622,-0.32381872421974345,-0.3580173970794213,-0.6322226474841875,0.11510846226224272,-0.34108012691691186,-0.2919228243592685
7.198651830976658,-3.567370411271186,-3.081416011542917,-1.63596352360302,-0.9325675068878798,-0.560895727887194,-0.43989915185925677,-0.4388229368800037,0.6455548726411704,-0.35111566226252955
7.080369935400918,-2.999321280249367,-1.0016729871325771,-1.6248118119606052,0.01399360418457549,0.028639656504824976,-0.8836202083566743,-0.29343341154472413,1.8761095139776025,0.13069433659973634
6.86158257228554,-3.5513580240900184,-0.16060529095612144,-1.1157167538639978,-0.2899800683564595,-0.11073244909338438,-0.9452733258096412,0.0118988279588284,1.3715003570438313,0.4810475278147625
7.433219952679057,-3.5184582561486843,1.8901746602161758,5.874019306031471,1.9233588876073644,-0.25437757346853196,-0.11393458629644065,1.168469769218791,0.1452575670017302,4.583791227395978
6.871654296735636,-2.5064931491581786,0.5532997668140095,-0.844072901066026,0.8030743139447627,-0.29874439063249286,-0.7341636563945599,-0.3717202116301528,0.6788052512198381,-0.4985337225768492
7.021600574331346,-2.135967156215973,-0.8620269143616626,-1.1525937200434457,0.6793842201363507,-0.17705912584782377,-0.7708052375121053,-0.1986889290014283,0.531819713895233,-0.43814695354862193
4.126906031434079,-2.083928232837182,4.315784298873263,1.7569592557694476,0.525882162581623,-0.10219572683261831,0.10164716422848384,0.03393325606367232,0.04125133643274315,0.024926079743630102
4.679605005353669,-0.6650818450947106,1.4229419268431407,-1.4448550819353825,0.43195328536920796,-0.7584969116165563,-0.6997351063963528,0.09313016503679634,-1.314702586460117,-0.3008264443177616
5.721239698082451,-1.5474903619724294,0.7154823392037886,-1.037704453201691,0.1112474379886088,-0.5389523280624554,0.35845183113220286,-0.2620245572736753,-0.9297129931573859,0.2808928126707638
6.4330943885955145,-1.494521106975917,0.1630661165005237,-1.6179111117685478,-0.04168113018814975,-0.06845613116840545,0.2330591450854099,-0.4616168043679619,-0.0261218750891976,-0.034929784621842604
4.241081944580705,-1.0277427794779397,2.9378706636662786,-1.3148669891090103,-0.4100725973803443,0.11254221985101899,0.1353682017496948,-0.08773353156182581,-0.5479510432629722,0.5001348809065915
4.140061054331003,-1.1084787538700036,2.4465590151638232,-1.4432249856824413,-0.2924874230664476,-0.3539561696696297,0.060642637172028134,-0.034524580175436186,-1.4268119739175555,0.20573898277237038
5.721821431776049,-1.6072121818621943,0.027693242976746055,-1.7287323523742382,-0.16170238581889734,-0.381064755019052,-0.1549338011479119,-0.12719367686770194,-0.8044749136367343,0.032367887279283594
7.096851726872325,-1.5430882893168805,-1.6008594527080537,-1.5189347599306622,0.21204901326003955,-0.21310256324274915,-0.11441391201127558,-0.4196501878639676,0.28214142983478535,0.23222573745786043
3.5626700999975975,-1.2674127195052265,3.308462904908268,-1.5390198882674788,-0.5816384649426418,-0.05138643130313619,-0.3925564049462401,0.24742185388546845,-0.4826781472074703,0.3533535687757874
6.736330175043089,-1.9342040558427194,-1.4630666096757916,-1.737967041932998,-0.10273740393982403,-0.5568219144187376,-0.46279223558022303,-0.15158204476224632,-0.7062498092049643,0.024737324726115218
7.102231830736814,-2.473694153398256,0.972839010527948,1.1255906850086947,0.6160394174360926,-0.17408955381072386,0.12795900883814196,1.1243007520119885,0.18602251899005773,3.547144217713379
7.042399853133787,-2.1786409882920177,-0.35535340216990624,-1.8870663227287776,-0.1940890252430401,-0.009303320966265292,-0.28636382107979813,-0.26290030738021974,0.608468887825629,0.07000567298410837
4.981255751677949,-1.7328091444523637,2.5030711535116303,-1.129996013934309,-0.2768476882089502,0.01953689987550861,-0.3484836658658241,0.11951487645328383,-0.23947322634550233,0.8305477108726497
5.732436084745338,-1.8557008977274487,0.6499116593187189,-1.3553748887766237,-0.27190020246804375,-0.21316398207796308,-0.6243720075637222,0.15824260497511508,-0.5224091034783046,0.1487834262367756
7.220466299215838,-2.3538407678161635,-1.1635074944337096,-1.7750422655631748,-0.06159502716026329,-0.4428538178807438,-0.47658818523036034,-0.0504234562297041,-0.14351805878031682,-0.21936769202128692
5.715274093084696,-2.000660881790794,1.3193685537015163,-1.3181181845227445,-0.10850295463590996,-0.1487951418225635,-0.12972848619748226,-0.06790428404062143,0.14011522503412188,0.3874688680660323
4.768805821052391,-1.8776321767081436,2.370512234139158,-1.3282311947536851,-0.11915092959251194,-0.464375727585598,-0.2073544253154818,0.1534570565199985,-0.8181050698289328,0.3185204861805184
6.985818251221613,-2.4691962946826247,-0.47023662280150275,-1.972074433898885,0.19449211932360144,-0.4307345483268698,-0.025408506541363597,-0.22189832103815435,-0.26283809447022394,0.10708138803797512
6.3965444326222025,-2.4390427300893065,1.1848654489029733,-1.6227784258407163,-0.07982375925850738,-0.00035309822534040615,-0.2466966686857445,0.04018727382592423,0.6422965145178661,0.20037717458114657
4.173516087948551,-1.7891130592494333,3.293627816688609,-1.683315836728984,-0.22473639191091346,-0.08999547425437839,-0.19028537184174307,0.05565279849547269,-0.6036945066577417,0.3503231896198865
8.908657460632618,-2.7338316244332086,-3.439843090993432,-1.8567639736352297,0.3358834274055196,-0.36129267045761226,-0.18605178796782473,-0.3833980230258945,0.23587187539558707,0.10258925309447324
6.544699460248317,-2.518925194717687,2.1550103914494443,-1.8015772101123178,-0.2873848796571281,0.31534941331920097,-0.3945220488692283,0.07696280463610651,1.037920191593906,0.06414071471820901
7.467421539836679,-2.554308207158866,-0.4311318859673379,-1.781076335237617,0.0006951759973995463,-0.15794721611943965,-0.29405777077849143,-0.08030186707238607,0.4213295541175866,0.170718991586395
5.899415611480069,-2.247667267938129,2.091509750849338,-1.622604720326439,-0.20341709858140883,-0.024833568110769946,-0.2942381667775522,0.0786805411951826,0.1207244217586937,0.10148370613378885
4.249108068336287,-1.8477051952905252,5.033739273257494,-1.2731951141836975,-0.35543581020463483,-0.28627785195700317,-0.2858900316166051,0.4005942211381108,-1.2335355712332405,-0.004181308510387979
5.217306496897299,-1.788510247587806,1.4286307960025477,-0.2806457032348522,0.17222525602008745,-0.7322666587059831,-0.06265792238501246,0.20984268066848397,-1.8092637336303778,-0.3433884606559892
5.415952645661546,-1.6135193731327702,0.46675046618122656,-1.3706125772581776,-0.22380784405515514,-0.40837804247723913,-0.22355010238365033,0.0188671890008855,-0.5502413759073598,0.02925796926614142
3.968676508737758,-1.3841410200830018,2.708080650095736,-1.1598002810030013,-0.528719764241069,-0.6862420287390577,-0.5366330526800868,0.5338706423182749,-1.0075176894866464,0.3053978253762644
3.861678179801326,-1.2720475780220322,1.9102659435807459,-1.3532965604865075,-0.4126363314023205,-0.6760029327893207,-0.452036128782426,0.23645418711947444,-1.2870017392693456,0.26043985839279904
4.344391911550959,-1.5148220167700606,1.461704500570983,-1.548617750691741,-0.26863917924034647,-0.7475307308968138,-0.29620020485803505,0.2126000929799131,-1.1729309814448623,0.14615775246018228
3.3891804884270504,-1.1985308461525395,2.1825152237264573,-1.2121559610172523,-0.45876351554326966,-0.4812080103627942,-0.5549247046440468,0.36262309108926666,-1.0824936682174684,0.40392677631930507
5.390332846309926,-1.6744461307166296,-1.274094055199403,-1.0613405252753139,0.18465696558272404,-0.545362109406235,-0.22739224997057986,-0.018715141093969538,-1.1462414997671533,0.5085263947360324
7.409036145614404,-2.419925998170158,-1.8889377726702774,-1.8753391780307807,0.20708884272831563,-0.3669210747422863,0.04838224012641356,-0.22311197588441464,0.3425110177450688,-0.03678455287183217
6.776671163167204,-2.454685965652406,0.5149076016365062,-1.9059386168858423,-0.05553631217748777,0.16301867033300282,-0.13520415302188044,-0.19980970788946875,0.9723385613790141,0.03797863811782707
4.225607792450757,-1.9114546408093815,3.9463209691749537,-1.0239475883752225,-0.2450602392378384,0.28813923054753177,-0.3497786093083331,0.5535512864582388,-0.05976467326163814,0.891815594608127
4.532155399459972,-1.977956210879931,3.1277111718295414,0.04017590745676561,0.27519170531428105,-0.268858973281112,-0.06674641113914101,0.5890778625370439,-1.2312281325646075,0.8040592141562086
4.228324398512938,-1.8158471223085495,2.3465537765720796,-1.7966923684605078,-0.007067624533217595,-0.3350750767394043,0.003990699118596,0.5265258104540654,-1.6303656464571084,-0.09684836892485786
2.4920867034548184,-1.3309926897292483,4.171225909096098,-1.6428058460477095,-0.18426008589851947,-0.41950667661372926,0.007227897722806747,0.25877129408881916,-1.4059767701490973,0.305116960040467
1.8457060962378982,-1.1060004679907112,4.6209925558949445,0.1885149765398364,0.3227653451247814,-0.964121805498853,0.06980527531653168,0.8229317150715292,-2.1175410642980803,0.6339814774954052
3.8582097784155795,-1.5778553168422407,0.9198383680294203,0.3922973358947893,0.722862771691192,-1.0603563805576788,0.3839210930173462,0.4820068819269263,-3.582460693346209,-1.5008615846349649
3.2536181764900576,-1.4676254059977338,2.0161914626389015,-1.647283202890142,0.011292509461878934,-0.3085944377777362,0.29857586634927874,0.8958630587749314,-1.4723962030863293,-0.17901046165212056
4.04983007333351,-1.5220555730945315,0.42636199240289646,-1.3734287751073562,0.2554264575046121,0.027655158409363226,0.3936660818366222,0.6807613305183853,-1.181486860538254,0.23500382452383814
5.113329137235567,-1.7641767484441409,-0.8685807582290159,-1.4826647444440253,0.2563504055675331,0.04941683280917486,0.32034766736573655,0.6049964355836359,-0.4805931014912964,0.18815545318957522
4.066049745232747,-1.5822321550921243,1.2532416549498808,-1.325892304518501,0.024025738440623726,0.05828862105611127,0.15624324917335827,0.6311027591192487,-0.5565846746379284,0.28226037266718473
3.355474678382389,-1.381043395194763,1.585650756313111,-1.2238428704693578,0.21165334532412794,-0.0390033292056321,0.5442784262837495,0.780994286475784,-1.2261404705579706,0.34533449020515633
2.627948421472699,-1.229911145196976,2.4772878435848704,-0.9173537035515436,0.14162619755849795,0.006316332944768247,0.3602175792752322,0.8427387288552725,-1.2729249177492092,0.6182775877573009
3.699968382408781,1.5285694896327355,1.617305024519594,-1.8913296260353492,2.2893058406350515,-0.7378784914363261,-0.4735113713506114,1.1233520111809319,-2.0631038019552475,-0.15882910256899574
1.7258282533114375,-0.12177573139373601,3.204598883277114,-0.39696249638524167,-0.5331006143491002,-0.19490409782357518,0.9856803045308075,0.9189571226118882,-2.536035855474782,0.7354108199834173
2.7261671635948055,-0.7209989903652018,0.7634041059061426,-0.7628618133532775,-0.5819110563801247,-0.2602080234253628,1.0620290479309045,0.805300930251325,-2.30160591175488,0.06448340569207014
3.431995705262752,-0.8834323310254537,0.42540173747539395,-0.5496302412907861,-0.39543898554527623,-0.21232670846653637,0.6154662277764126,0.5994074066289719,-1.4184466943483072,-0.33487901576912493
1.0992480797198318,-0.466020977086124,4.752709720579354,-1.4801885180476664,-0.5575951079192764,-0.021033999437470943,0.8571601169107786,0.739296223073962,-1.1237878982718403,0.015714345782438573
1.8191076448738184,-0.5225549425325547,3.2884559852336146,0.5903977732208832,0.3435143403810727,-0.24041458585108505,0.9785274923444814,1.4374664817227965,-1.8353571886012334,1.5716585508488754
3.4486149923803002,-0.6405733623823453,-0.5291960854963329,-0.004181309377112529,0.507976619335885,-0.1547700127889475,1.0403152805015137,0.7601295830404714,-1.9687863280865088,-0.09175022928812678
1.359065701304752,-0.978441778258682,2.2943948607816607,-0.5502351773718339,-0.17872164876118374,-0.05519435117966828,-0.2630497937762625,1.2292451245490132,-1.1081386675376994,-0.38898322854619155
1.3099676981094184,-1.0584308421067428,3.4430705410362776,-0.20468544951215198,-0.023749890858653765,-0.31407867662077793,0.12128626804678296,1.1442145872692255,-0.49107754684673094,-0.2766669870144081
1.451636173871326,-0.7724067879818981,2.049685499650875,0.7597206836625496,0.37680087098316606,-0.47744552102054005,0.2812231289378538,1.3135133671933419,-2.4365531064571972,0.007020236384920141
3.9499060564615283,-1.8852958382660328,-1.5885782494973142,-0.7159185369345411,-0.24871098905970368,-0.37576135679982314,0.523628617218007,0.5641842288362465,-1.216316066697754,-0.9557508617746249
4.600708826987666,-1.5867483178364103,-1.5883157287164862,-1.076378991052614,0.20259225868220393,0.3248673089962555,0.25028083688755726,0.6135953680265811,0.6227127038867031,-0.318828673735565
4.092633469896254,-1.2921927293157034,-0.2108706953283959,-1.0785736416005893,0.33431464729467114,0.3987935909200404,0.19720260126223368,0.9590233021171333,0.42634445846751917,-0.01605803863338751
3.022214668183418,-1.3771257133888608,2.0792635372937727,0.07269431496977093,0.20214911344392322,0.11044538968887492,0.30432919599410024,1.2473356295151108,-0.7060384494047055,-0.07121521501042592
4.915780258466831,-1.3057921051688792,-1.3973299054755148,-1.0565714682738685,0.44592172779639205,0.06785271346784534,0.10422144184045949,0.6328370562142639,-0.181925120427483,-0.7226241321773097
2.253106704054915,-0.7944736892939315,3.565166636962103,-0.8315361498332734,-0.08542691204127875,0.29221808359293255,0.244486156731776,0.614561589030959,0.29726485315711454,0.12040452859573111
5.662853933916517,-1.3118695542051975,-2.818608924975588,-0.7177865517867137,0.80898723984355,-0.3204110978999406,0.744876984123687,0.3982249553248265,-0.9538712409436967,-0.6036117219112683
2.729828809387564,-0.5585081001312308,2.976421532267991,-1.1443197294298981,-0.27516962542626516,0.36998636570304677,0.34690925768291353,0.6184759553932216,0.1663631496051673,-0.5243601872221513
2.289293621817301,-0.5443676916286236,2.5335290687733494,-0.8227489143899057,-0.3661771154324137,0.28362465604294695,0.2842591718797326,1.122949359361379,-0.6964253843913392,-0.14952823749109023
1.9531444319334303,-0.5987097113414476,3.325116210161124,-1.439949170076837,-0.4728612283980644,0.0918723095419426,0.3330933542403426,0.8693160418732804,-0.12407824442092384,-0.3838452526990119
2.2397463047257498,-0.6229387501846636,3.5707608855397237,-0.8322121427390342,0.012017626692044068,-0.029131157129592102,0.6784033328174779,1.021468046156716,-0.28454908393969214,0.02906876349677318
2.1846008586982806,-0.32625601369376867,-0.17099065200659144,-0.055561039296879756,0.07737098309760397,-0.32324300481838353,0.22827015166901585,1.0517823829787443,-2.5643816706948934,-1.0081867719242
1.3810772368920037,0.20192837884161938,0.687495183581797,-0.8030455221263678,-0.21184192138997263,0.0633850748677134,-0.07466831303682654,0.9041864558050379,-1.0658674454796135,-0.030808058618582674
0.5061301757210771,-0.22543821450775875,4.071409769628766,-1.0936690668125755,-0.4411895328097118,-0.42288355882361683,0.3520862495362947,1.1843083223445354,-1.3875853722714961,-0.1360880616539105
1.2136082234487402,-0.07440040182822244,0.743575717435395,-0.8304999864344769,-0.1989172980859002,-0.45851275109778716,0.22547165898106167,1.0386240129077051,-2.2541020513300696,-0.09862667974095236
1.7763860324344931,-0.21714859099126893,-0.06540659720344824,-0.8201372122718299,-0.1012185677056692,-0.23012206216796405,0.510013996259414,1.1729697431506905,-1.452550968987562,-0.018540998645756066
4.836358312116059,-1.027701860176007,-2.947426243610746,-0.7401430753824825,0.32412318286703784,0.13648010768222052,0.7454576828144006,0.751278963571232,-0.018362648631496604,0.05610649939028595
4.913510467362492,-1.182585290195756,-1.670557288360017,-0.5486680582788792,0.07740856891880722,0.5659372183578116,0.42962674498457276,0.5971135284912562,1.0500502408948413,0.0819317276211815
2.743468165410889,-0.8199367203056322,1.84750915314019,-1.1183770351139364,-0.4291520574865507,0.5072191539314365,0.10078381967207777,0.9834373566602672,0.20031228053176053,-0.24942206683083396
4.91424801625097,-1.2128484191567417,-1.8805290230380458,-0.7895834830460183,0.21890832080539457,0.24912084781945298,0.24800355297164092,1.0083968753791535,0.09705838873128282,-0.0020562106701940445
2.5852526911261977,-1.1787524947066377,1.7966985106890796,-1.060882400661711,0.04942207460730627,0.6033916486522748,0.4389118018714049,0.8768525396737477,0.030242030831410093,-0.016635160602839486
2.3001063180413612,-0.9189913540457851,0.7547296683924604,-1.0247631310145036,0.074396606433824,0.03504578572892936,0.26433067425667056,0.9530824058809206,-1.1284948868294082,0.022263582993686953
1.1680221606434809,-0.6370852197641054,2.302413920061361,-0.9160225719974718,-0.03943593233421298,-0.07875609663784645,0.4026175297709573,1.2347711136728319,-1.3889417347891795,0.08100864206040315
1.3752856767707267,-0.6132586919160333,1.7204315079635175,-1.122820779437312,-0.10389314910556155,-0.3961738574415339,0.2599385405635573,1.2773804275800988,-1.9830692666153695,-0.18373822689621572
0.8838402679254249,-0.34266613101561433,1.147552666568751,-0.34572981117646706,-0.09620045731283454,-0.3248696372112989,0.13225600362018786,1.483813355246573,-2.0367260949889383,-0.2960102947502785
1.93958995605879,-0.5202895012771503,-0.5577931669438718,-0.3451844036771601,0.11437136384337394,-0.10123742306920668,0.2829788179027872,1.365456712492731,-1.4550208760124785,0.18048042108703613
4.18403688659836,-0.895180912974362,-1.4959190036633623,-1.2289772916743325,0.4653772871567293,-0.10745283524314943,0.2809574289706193,0.9009890563531614,-0.507164667494041,-0.2789435068101254
1.7748523077337612,-0.6578429034861011,2.5624060767469783,-0.8922434314682671,-0.33583728022846254,0.47926468710224623,0.2921477074430697,1.1607539687115218,0.037560811244877874,0.009971002696578494
5.025065137164978,-0.3811116906743205,-2.83736147472719,-1.4195102270764206,0.7879388573042533,-0.10171988322324828,0.11630267866484702,0.8810222421822029,-0.40220023618317213,-0.4053896414643032
4.532649453173639,-0.9718087524171778,-0.7710304004662212,-0.6822398756007744,0.0034566909379044075,0.6698659138138212,0.5474064909385666,1.0110504392921909,0.4464402391613443,0.49545111016535837
2.5113732872768466,-0.48964060118934116,2.4532701598696893,-1.3683949896275467,-0.4216764611969306,0.3937454718168817,0.6057833666093877,1.085533682621899,-0.4725277164309122,-0.04465740073800193
5.583750620291427,-0.9663765720505595,-1.5880798653179287,1.403843350818153,1.0981811578399179,0.13271958616203766,1.0816302991013864,1.6223303989860012,-0.640964637763367,2.253372784798884
3.0438942395915647,0.14819756550936056,2.740922693443185,-0.443702384806756,0.21792498232777474,0.49848962521518836,0.3993747208559999,0.9544350606421184,-0.03744841400076337,-0.24375394868970002
2.8221907978458503,2.1808208869317367,3.079288497206033,-1.3357872582222505,1.2792652197312941,-0.06767470420829975,-0.16370280377870144,1.2968844443019465,-1.059609320241658,-0.32775625450061796
7.566772898956054,-0.3336674295593079,-4.440107197526742,-1.7928983439065949,-0.1142820619208044,0.35498346395533764,1.4227226793879792,0.12434689588994176,-0.06415259775992997,-0.4602652725858016
7.257847140860994,0.08221443164200323,-0.6361324065461884,-0.7344276408996527,0.36350407352124015,0.9461278236810282,0.6671112444482415,1.0706601301068728,1.8753271428948757,0.39660946615571313
7.57813701532875,-0.5892475120486389,-1.132034648978823,-1.986926771402739,-0.575705720350492,0.869250211721375,1.2243779025754933,0.12588485364066349,1.246793317264276,-0.4050918787491305
7.35348291235122,-0.6494115640984716,-0.40268083691006035,-1.4953006166750153,-0.5582251469609072,1.274034840708716,1.250365975163677,0.5411334791476081,1.764717811005186,0.03456150960032203
5.743449050011759,-0.42929651078075043,2.346798337280952,-1.484798359684638,-0.932496665905097,1.0694724593892722,0.6242788791259468,0.7261687408296923,0.7767373891240279,0.007118396473937698
4.440476970553768,-0.144656224733349,2.0452653663321225,-1.1857104922754589,-0.7903433538925451,0.8055699255319642,0.6373330149089469,1.1539890007088298,-0.26357079446503995,0.01884239775270616
4.585697841063008,-0.6599144690688448,-0.25051560758345953,-1.2334044832933135,-0.5695087563567217,0.25155223825938877,0.06037505640552673,1.4165798104754401,-0.6654588511009213,-0.14340860094345742
