PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
1.9258885060862163,0.7136501819269353,0.7231076967039405,0.9254272065486643,-2.6342306443848273,-0.7124071150800726,0.16118698515836666,-0.00133855094430038,0.27387514994821466,2.0012332186238577
2.095953244409539,0.4116323401373181,0.8840218718130929,1.2604256608108144,-2.3761908854744,0.03667761808193707,0.19984293429012667,-0.14047174970980592,-0.7374350015620117,2.2628007553783025
2.127684187826359,0.3828817232509182,0.5072685786302913,-0.23482591546636053,-2.234624486532674,-0.9585839482545404,0.7568536663089233,-0.3415800790204451,0.16364960677114315,2.430863514807228
2.507610535639129,0.15679205897424944,0.2704153061597656,-0.0016663877027722064,-1.9985135125719915,-0.06519645534743307,0.2511330281845842,-0.030040302226379493,-0.6785655945058278,2.2238875969069514
2.945033687807889,-0.08195479260196312,-0.06540938019305954,-1.2976238247666523,-1.8103484150333884,-0.5969356563650461,0.4261524741732555,-0.05354640143415878,-0.15990593906326192,2.254364870448587
2.6040880948653595,-0.03793659972540295,0.6530694745189178,1.6995026057352562,-2.3030806717146373,0.7358632223755853,-0.18674283635504596,0.482646258724947,-0.4103557406858741,1.9223216460576826
2.698892137880057,-0.11826590439254056,0.7217380881915647,1.0629426540321723,-2.204840848061128,-0.2561168031193958,0.41805246255961653,0.020929392085340597,1.041850920446081,2.1708779421303728
2.9728710756596746,0.05231690593064378,0.09833894755936122,-0.6104113209366527,-1.9853708862693233,-0.7442715208389197,0.6839128563551968,-0.07148699984383323,0.7507625967703468,2.307737240277253
2.9374726771755166,-0.01932547895756795,0.34190487699745176,0.3576478045362033,-2.0785207030234956,0.11389781473309225,0.3952088820217602,0.00756491896930383,-0.47612890294088456,2.349441165877713
2.9266087607760842,0.05625208290626374,0.40326488836420205,0.5604217889697185,-2.129485803052662,-0.09634940461943838,0.5001307385479054,-0.06045441283654957,0.1878433008714096,2.3096677435321964
3.080116464616144,0.17452125491302697,-0.013405584935013445,-0.34884931735658564,-2.041684717577215,-0.2669593998308909,0.3733930091789725,0.0680460956921835,0.037697002841775525,2.2032001900566307
2.9824070613348326,0.2823442763939812,0.08693325869750355,0.03301327521121318,-2.078806974386453,-0.24069239727443953,0.3394053017431556,0.035071812194992565,0.25385378788275553,2.1722080936614656
3.0027810175710776,-0.01483395751268621,0.34592540142970996,0.8621069374519118,-2.1611889277835634,0.5778981486598554,-0.08221241482611702,0.2663411281494041,-0.8393992528440901,1.9769916328865984
3.1968334049246203,0.14680863169688443,-0.3314072098211489,-1.4647262757952646,-1.8765832550077592,-0.748308589461475,0.5256637756902878,-0.0521661302151186,0.0347419295403661,2.075300627473262
3.2120527681941327,0.1106738109926835,-0.30643768810798955,-1.1993122756699037,-1.942069911308492,-0.556063626835933,0.3573170932099393,0.1071840662075159,-0.026849993021607333,1.8906564850101921
3.130464697045905,0.016094954374587328,0.10922684332799125,0.4861189929293021,-2.158748015281612,0.5262988002913781,-0.21981676548046697,0.3859400370735583,-0.9126074803899185,1.863031800351147
3.046281348379565,0.1618211810890491,0.11415084562364662,0.2201420646551658,-2.086744214150993,0.02036106717915321,0.24196249671621844,0.13342121809570218,-0.29186440416830217,1.9737222097247227
3.1228488751852694,0.052924904765618536,0.09968166017537848,-0.008065005658730515,-2.064796394192747,-0.2665934278156832,0.2733581598206344,0.0217405508776763,0.1063326882217746,2.1157730525843683
3.1987558689464146,0.08107508085251439,-0.028615674875078344,-0.2481637951157744,-2.068164232995507,-0.3341009537356634,0.22041675100135122,0.11098569549070005,0.20403571075575255,2.1170522398561795
3.13773439680524,0.2376638023996094,-0.10619242264873076,-0.39583012414245816,-2.0121520065703287,-0.16675958692394444,0.35711180890011524,0.015656094374438097,-0.4793599697051712,2.179166229001943
3.2578730281598025,0.28001339787804636,-0.3558362919978757,-1.2541779788279885,-1.9118983304967352,-0.7904549223410247,0.4526712129372687,-0.11233107991586551,0.19298661171385417,2.214620628494602
3.223510020461106,0.21801793111949389,-0.17289302112248997,-0.24701851215340168,-2.0768966706436998,-0.172906896872119,-0.03564812058220667,0.23228119233221398,-0.16279849471335106,2.0538752142771104
3.0822904702680627,0.08247341452210435,0.23888839275860405,0.6534036015347441,-2.135168167576006,0.3162567889155352,0.08731559341633514,0.05777467371616602,-0.7655983668005711,2.2385450550806225
2.761211691566478,0.022339931343222125,1.076735712358987,2.8905836480690397,-2.3648109487089943,1.0560372966073646,0.15008600182653992,-0.10411978160928718,-0.7061568234752134,2.4880989120393378
3.033582459830133,0.3414633315735015,0.06038254742937708,-0.04047007597348516,-2.0624158674404347,-0.5557081674579079,0.5367800568161843,-0.1227657621886777,0.5929929245998061,2.1685793554600177
3.0716935958069924,0.2766316165789461,0.13677751265789026,0.26730092327272154,-2.091409652680823,-0.32758820525912247,0.29557398255924544,-0.05187690754249694,0.4172984920769749,2.1403665538821826
2.8164134984939153,0.45391215175305155,0.57098614999834,2.2109998476688255,-2.356727520363243,0.6046955302523025,-0.2572843132767438,0.3716673979167387,0.22000491839387426,1.8059959130424919
2.8524207741904117,0.6300293461879868,0.2614445607320013,0.7305040547002003,-2.141953852293686,-0.8458543257800644,0.37900854463327216,-0.018598550441732125,1.8458930846746442,1.640541896265494
2.6883015033874007,0.6126528769019793,0.32389801176810895,0.7346416372547634,-2.3279097907251267,-0.7365161369307665,0.2140694775273061,-0.02869417015292913,1.1268020160094372,1.7969311098162237
2.5702967502775786,0.3329285699937543,1.0016654478355005,2.7256460020269233,-2.4701150260724054,0.3427251384811369,-0.12103382775574215,0.03290776890241529,0.35716550423684434,1.8569074210654306
2.6104387264296802,0.04517005705381441,0.7529335164789206,1.0297114824686946,-2.3074395628324127,-0.4898134817844105,0.5590472584779247,-0.36570611081232507,-0.06014321040911825,2.20967298444139
2.9105909510355543,0.4448560053467645,0.042756511738718285,-0.27517778307707225,-2.069382564497409,-0.8467527465586072,0.5818428774006876,-0.18368528541426338,0.5890482615087447,2.113965602696511
2.927279407813063,0.022576845781971194,0.5282823732945954,1.0213285285283462,-2.1456631633726495,-0.2557892476655768,0.3252293773345796,-0.17549457049687608,0.16673206623207432,2.183019023525834
3.198216854200737,0.07338971423236731,-0.1523032851780888,-1.0463223079433268,-2.008787668984539,-0.8430558089250488,0.5011556390463103,-0.11839737056282988,-0.01954496224765991,2.38602395963701
3.1730749747149685,0.30285801772938015,-0.3130597036563749,-1.0906119542266066,-1.9534776241559206,-0.7618452403276633,0.6032320107672124,-0.09688989548261122,-0.011786166039165217,2.434337690966592
3.148126175948951,-0.05372016200262761,0.12485824144209,0.6168318568737752,-2.1920309546975645,0.2407355106257032,-0.18705356068364815,0.3680251802493495,-0.7867586258004606,1.984903308917719
3.1496379949503845,0.24682904971826705,-0.034496893680825,0.36745475646957176,-2.1504425926260264,0.17371318397132957,-0.02813332286634717,0.2689158302487296,-0.7312621714661036,2.2233512745157444
3.1918103225933416,0.2540721125823596,-0.09738723552149132,-0.4150681127311664,-1.9947870589808288,-0.5234942938647161,0.509647089490898,-0.2432010017250575,-0.2810250198167841,2.4356004702129916
2.960162442629607,0.21562115195260736,0.32864720566560157,1.2083045076911083,-2.317066058801195,0.1360300243578736,0.06148051493946021,0.1389075363066136,-0.2720372915568043,2.2313746646587482
3.833133761965242,0.5061107247775691,0.6253652469770781,-0.3830783822456885,-2.6927645935379263,-0.6379770015037651,0.4935069296543271,-0.1722638625035753,0.10595025190040103,3.0212091794722444
3.7700128130885595,0.5063708383946772,0.9487333654103147,0.8219034695929962,-2.857890546030743,-0.14663352665959492,0.2981680704062281,0.0011585298897522627,0.35487391279732355,2.8689667682513154
3.8143261841346576,0.6507761211682902,0.5205354192691889,-0.5762067395955274,-2.719074830354669,-0.9685438729318114,0.7165029664454857,-0.10087088884700349,0.9242192575898132,2.865073509288306
3.950076259829313,0.6145830514608966,0.26870835798141934,-0.8828129027220524,-2.6739772082440956,-0.5128625192347761,0.273231668065572,0.12426603133036188,-0.2851362770067152,2.7643143558867513
3.7481290469692787,0.29136259841777157,1.147905669415607,1.8132534021520939,-2.9759259834479153,0.9754351026062048,-0.2892917584075245,0.3471915367731392,-1.3830308213614892,2.8987554172989434
3.5013826443277494,0.4289555041574141,1.5758809491914862,2.1841365138207878,-2.99054963366934,0.1896919001163985,0.6173727665480189,-0.29717672878819673,0.3475219164323957,3.2862465334273447
3.7798660320965385,0.48830818336644244,0.9122991795319235,0.29886956846814816,-2.77425628272561,-0.44261840220455795,0.688344491456437,-0.24397423440861501,0.31171524503555764,3.1820732312825473
3.8068722206841263,0.7378828790018304,0.5512605860788911,-0.35510060408898797,-2.725990988038116,-0.6544282581361759,0.6621891860717131,-0.12760316470672697,0.39209913300711013,2.96281421269255
3.806837096518059,0.5919842634136258,0.7173484844973543,0.23529571753963108,-2.7761824404715205,-0.19992346751164553,0.3324480729008115,-0.04506339718181225,-0.20997577159695166,2.9893532943277483
4.043231461393142,0.6902371043346426,0.09616693878959602,-1.83783799128585,-2.515306260474974,-1.2864334021411497,0.7392605702393533,-0.20017320439206635,0.5547106907482884,3.0151190123607416
3.9081774036124526,0.5639172684139775,0.46827348269128555,-0.17998355386624582,-2.7602608371894046,-0.10907553200088062,0.08307503607850668,0.25253158710079276,-0.5435695212456326,2.6991203132556
3.75335436273073,0.5966379305880192,0.7729882361647173,0.5945939402997386,-2.7778097668006185,0.3995514939513966,0.17822477755538246,0.014310371047024208,-1.3131873610923455,3.0246413521830453
3.6791867671125837,1.0401497278036713,0.601136925790779,0.07249676488999712,-2.6646132420164617,0.019120203051083303,0.4485698289842185,-0.23862663745006682,-0.870419783453452,3.2106947709678413
3.6085714697124778,0.6930111078878647,0.572693519567659,-0.5934215931969377,-2.7920967331066864,-0.6205657817656426,0.33519644903988033,-0.16934539657057607,-0.6610504647201452,3.0230261013978246
3.4898053613029347,0.7562361306240734,0.5190658676899014,-0.37650401465773703,-2.983730222248655,-0.4279782887240336,0.03241238371842727,0.2681913606187278,-0.5448618855697535,2.7000231240351145
3.5645807101225877,0.7232076941509054,0.4233547597457976,-1.0073792266163064,-2.8080262418565587,-0.731421331618792,0.24962268190627707,0.0384275998959346,-0.3390794085741492,2.8347917773161866
3.780176135121699,0.6977249940529832,0.2778348043448937,-1.4585956830030447,-2.5426852156161894,-1.0982592412522723,0.48626858825988134,-0.11031777790821067,0.5364841086489226,2.753418610023985
3.737288844742617,0.7360781876023201,0.24083714813947618,-0.9501207188497784,-2.72990327425706,-0.3547904520852152,-0.03741170920385487,0.3446188917949443,-0.406404341880358,2.5079472463312955
3.741595508866695,0.21129832375725752,0.9130149798865559,1.1230358322466938,-2.8794430814053316,0.9364618933168912,-0.6850876324590953,0.5953739675177556,-1.5411346153717618,2.421625166037729
3.755591484147996,0.24780279393072555,0.8625604391299864,-0.362769901930902,-2.7787644704393126,-0.3864921114195319,0.2807262177164857,0.14232333329266636,-0.28033351547209556,2.6782848549412415
3.9451779361765937,0.49191115924918083,0.38199906832721187,-1.0569263944873741,-2.676939853702933,-0.5536645388754913,0.3187639925045315,0.21887254318144037,-0.04034842715527079,2.6579433787118303
3.682471803246847,0.48713552840299135,1.1452173693397378,2.368676971828043,-3.1428516988700834,1.3136410803226013,-0.8014557165932592,0.8600479076684869,-1.1494954790104335,2.405118405982411
3.765653410865741,0.628185417728775,0.7510878211826162,0.02960018682809472,-2.795004281462999,-0.7378232978195676,0.539721718266431,-0.012523320716063293,0.8945574553881368,2.718891774243004
3.8885631408809016,0.7859067007797025,0.25951813916098354,-1.3026651770489521,-2.6655263915619773,-1.330531654272317,0.6269510406573131,-0.011957960388433077,1.1076465400340538,2.701808076949862
3.8294194858553667,0.544427800033772,0.5955782526546456,0.23611814115058927,-2.844084204897314,-0.24097194528196525,0.00621066962983102,0.3140960564568783,0.09515410202131819,2.629128964658396
3.788024222674325,0.5460221855693681,0.7957642329054142,0.8283447813924284,-2.868126979055483,0.37259786176375254,-0.07852405363660422,0.23410915135946936,-0.792893317881555,2.7909449505835977
3.774792135953282,0.7598389561667429,0.5572359904840591,0.15025338262716037,-2.814498838332228,-0.2057493152604598,0.1427258258001619,0.1318741223391289,-0.17569093123766896,2.743343364878736
3.89062261716374,0.6252300794612112,0.39271697715248477,-0.616332793056724,-2.719511002426507,-0.692843448160524,0.2642955219441817,0.10007530202181136,0.2520666628997593,2.654810135739133
4.025366852734398,0.4358101663136832,0.3153130660239438,-0.9333329082493974,-2.621925880303354,-0.3146831639999397,0.20390978679899924,0.10021397808371695,-0.912592045054198,2.869076044815761
3.8593723635358788,0.6954485290743406,0.4603168498762946,0.12271715120433746,-2.804310855137105,0.2164783791113366,-0.0961254653310952,0.4056627546938496,-0.8920270692192742,2.6376917659498114
3.9757306565119923,0.7461855137765403,0.16501303175276935,-1.3689351761052255,-2.5991871063188654,-1.1926984074043634,0.45342999008166374,-0.0258381026173552,0.7632711361594092,2.814314987571824
3.8407077203528868,0.5872405627883754,0.6105201960268418,0.6610746724071802,-2.895513346279236,0.23912980574758613,-0.34418752994728125,0.5192330613663636,-0.506438428416394,2.504211803903193
3.7656538482814845,0.525701291625268,0.8583816044082246,0.9088938926025524,-2.8769857652223294,0.2159704634489481,-0.0142046264269535,0.20536351072637385,-0.46034146122654707,2.7811774844780883
3.3082574006458154,0.8195284333461931,1.6020626638623505,3.1928626115288568,-3.168374844049139,0.8672959138741901,-0.03507944653116469,0.15783723350963155,-0.04417870814846517,2.911132895635008
3.1038942993661354,0.8624569535880559,1.65759309905665,3.154708241672407,-3.2727491700493667,-0.14708041803180613,0.1697632963424407,0.1401673845136733,1.878076615221579,2.4218580451973515
2.720709583477784,0.7151864307942803,1.35733620132698,1.452501977107914,-3.743059334196851,-1.261818790736184,0.1289615105124896,0.37049305604444405,1.9071392295662726,2.3380446023426416
3.3772326562342143,0.796585260707699,0.9280967536924991,0.6065321086548544,-2.825970036584283,-0.5838393318287362,0.48209947589225216,-0.03593456059827459,0.9999614926604528,2.727647772865212
2.73063186378953,0.9231627888339786,1.885412219063526,3.4562942706736877,-3.432701478859621,-0.4330635404413124,0.23741976088679467,0.2477883095108062,2.9075067352958266,2.2101319921306826
3.011915630052832,0.8338953386029698,1.0949626083325983,0.6253982358874469,-3.0515887700317603,-1.0434475716872704,0.5352859109886283,-0.05761585454519745,1.491658145283159,2.5986079902161463
2.411509576013556,0.2996130498841746,2.3500641989335347,2.801077196539036,-3.5817482948137354,-0.2808701156242502,0.6626018886628715,-0.3467557575173736,0.48751878705167256,3.2166753349586004
3.2338032763422118,0.388129422194753,1.4270124614650832,0.14002824277997128,-2.6088235645558457,-0.5776094069010755,1.3141501549320653,-0.703733805287055,0.16438833537992503,3.4690179750767114
3.167430243086835,0.3367104088677665,1.5897217107994817,1.423168312438717,-2.8345067968630655,0.451113284356161,0.7254156243210238,-0.28252079118762435,-0.7658895292112703,3.276662518278455
4.236065887385933,0.8091287552067397,1.6117730955129848,-0.385068911505881,-3.1564810580335987,-0.535420962448776,1.1578919213663426,-0.4889414780159075,0.20348367912650298,3.778374330700013
3.7751611560758445,0.8457637318886249,2.4295568775403735,2.4577231844016376,-3.664295359846196,0.6014800620065307,0.7166756355122806,-0.20302952270593744,-0.2033607896548512,3.8494098514584527
4.062744029591426,1.0347601974430052,1.4314292930007235,-0.8526129819918598,-3.2371536477766183,-1.0165394716545024,1.4032171738264068,-0.5265785145888442,0.291242475563867,3.8440557550786436
4.0561594416904825,0.9165952160185635,1.5887413822756802,-0.042143272279660776,-3.3162903364340637,-0.5729570274802206,1.08804361215492,-0.3961874921792018,-0.07627607574817871,3.736096396314346
3.481140315490272,0.957344549989166,2.714820131297202,2.728411739415351,-3.806743646360852,0.43064421457073543,1.2218282241370375,-0.8237320134385716,-0.8841130119816442,4.423880705789023
2.2868306249116532,0.6557291375100371,6.099458628279959,10.780423543797284,-4.322485856513738,2.172380242569498,2.3625231761358725,-2.1599581557322445,0.9402154223233927,5.694032256718015
3.928953849639667,0.4977377321518605,6.218913554637897,2.7032118303961368,-3.783067428354016,-1.4144168527491703,1.7535775552690815,-1.5198792236727567,1.7351399537255334,3.6299881201219417
7.695294535384773,1.5995337810940367,7.910077027414508,2.4693794249135324,2.872254327629171,-1.1849285702706507,2.991497932971462,1.146868695889158,2.0732476749168,3.6978503060053756
6.571605936548118,2.267043942708761,6.242610762267676,-1.3149230800617577,-2.4454945567266053,-0.594811135909611,2.540987430583495,-0.6646497856322944,0.6608077973484646,2.6250644828802607
8.279598931587785,2.61683136377786,4.967951788783944,-2.9771385967351023,-1.235965327256147,0.04249630542263976,1.95770353774225,-0.7531830754410745,0.651485769927517,2.0952714942161332
8.886084899034255,2.6777329731893373,5.25438188495851,-1.6250338311384747,-1.1324050829396197,1.0507865890938881,1.3505566535714224,-0.873433774013853,-0.3510532345047677,1.9840702619092407
6.948301032310898,2.7140911871698017,6.430631047655973,1.2565564486863154,-3.4269321643265815,1.1455255110187688,0.9156920874123711,-0.3798004928654651,-1.8642557788494933,2.5317093193095292
7.726729264529817,2.6891889379630745,4.73398642541447,-2.1863951200900575,-2.4857638459225524,-0.22709537649427847,1.6127187072810938,-0.9887448341867139,-0.9219902769005882,3.046010942467533
7.191006870185908,3.069586396233675,3.9983085284639874,-1.8984217362765117,-3.440987141472225,-0.12726706466493787,0.5687141713872552,-0.30081415366243514,-1.7171448763089074,2.3162416893262483
6.844163513270345,3.259889836176894,3.428233408603293,-2.2446881774456977,-3.3462994720959416,-0.14064853544137482,0.5408548826531548,-0.4113737484618138,-1.3153892448957072,2.3176347945380082
6.618937038246475,2.734269339289228,3.856568170372244,-1.7921748561909243,-3.5879083033230925,-0.2510154806190022,0.3170651286770342,-0.2993880590988752,-1.3013230945798795,2.376574949413183
6.4253645987663,2.643740698522669,3.7893227158476113,-2.5698344574865812,-3.6010737521523994,-0.7414912402375419,0.5842771690274321,-0.13535092811592325,-0.39574074430962436,2.431215332010931
6.173293918252711,2.2858221922796296,4.655400320747094,-0.4063874831472674,-3.765470650583292,0.8382824626864753,-0.2213931403252949,0.42546761519811255,-1.5215550488095522,2.0853379684716224
5.718682203181533,2.3485098435414087,5.474548993696485,1.0618196966046323,-3.9717872025894665,1.2092337699865081,0.466660038675066,-0.09239591447733309,-1.7274188852549806,2.9908297108842876
6.571064346488061,2.534891384537581,4.696427211550093,-1.196953149996373,-2.9710130766048133,0.0613844163158404,1.1887509393528977,-0.6760686807281856,0.27114950059039944,2.9337962190766214
6.030892422470548,2.4823518975791083,4.7860573309513885,-0.8780642116596251,-3.8921261363819366,-0.04038137350274402,0.4232065917255948,0.06731280698152096,-0.2853838335701573,2.609802955817124
6.3521468736402795,2.5404377798355706,4.094949687036081,-1.825994464705908,-3.58235693817633,-0.22977391166886493,0.49383428427522186,0.12428359138220231,0.2538597292572417,2.583355182283814
6.123395211130162,2.593146349481649,3.523141420513749,-2.5877181328399055,-3.879410335439956,-0.6118034942079377,0.28695640234170866,0.19465877790658562,-0.07689766242469262,2.639590960137098
5.987897867215004,2.4426155688241407,3.6958765951240085,-1.2916106570252384,-4.091260829992203,-0.1597291174999927,-0.16315297105529036,0.40557181517839147,-0.12692729635687225,2.5575527979300183
5.895669099608765,2.3674482708063183,3.4963259625488754,-1.351794912300753,-4.095243014260077,0.12134798730675637,-0.14882899273139338,0.4044180431470478,-0.8943061127618196,2.6714344446748663
5.812346234328962,2.168952041027998,3.4072690415868423,-0.8702478389506849,-4.173346056242658,0.6617072803591397,-0.34324753005759523,0.5687486617022918,-1.6819247176610064,2.79531415973972
