PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-0.9266286774770801,-1.1661005185061497,3.012001798118989,0.3797715206725219,0.7462780943271015,0.4530745354727456,4.409510682437667,1.917699637284843,-1.2286009759324032,-0.3739959584165169
-1.7866356208567176,-2.127189813621789,3.0909091554265813,0.2267206304817625,1.624973885201463,-0.43939365887104875,0.48564789898647787,0.6915899547754611,-2.3423323445488915,-0.3113591303668394
-1.934210679547081,-2.1146580900487484,3.1670738706721684,-0.1512750556304194,1.8220620860631902,-0.19282070533225415,0.19775926189761575,0.394651321597548,-2.4096507368644104,0.2651682608115927
-1.070105056712586,-1.6383611587388347,3.0863805264164035,-0.935640180624808,1.3567592782559463,1.0017355369816077,3.5858322228180546,0.6937715122880788,-1.1929340123462804,1.7641942880737491
-2.3785700889809434,-1.6081431008784834,3.4941991974931907,0.2620713601927021,0.8748453054804887,0.8452422201478111,1.2529456980745843,1.1188405799626608,-2.4895391114743695,0.17599949854169025
-2.3633627234796593,-2.265811989266087,3.1003873669774875,-0.19693536619351912,0.9060313295220824,0.07332043902869222,0.9247960910650308,0.8166031730164776,-2.35898973055734,-0.0520936638721208
-2.4465394127619664,-2.619042129291344,2.871792712141202,-0.5356537887443265,1.1473243582845645,-0.13893815038923096,-0.2488010290450673,-0.05927833407547079,-2.227176952225312,0.18423159878325454
-2.2242267186734193,-2.5905082082496396,2.746547695185218,-0.9706291863527865,1.1358044456397063,-0.047328203139900174,0.33303474241085146,-0.27995497364289934,-1.7719564402350971,0.6056376915482765
-2.480605626286887,-2.447405227288069,2.9085034312690197,-0.6581610920841348,1.041764928512848,-0.07195666854047623,0.307702886921011,0.1184350832004709,-2.209109529888907,0.16092801186341085
-2.3767112883166233,-2.4463330537107146,2.8903118701082775,-0.5897213312320579,0.8919476815257713,-0.10605390629390767,0.697863259559849,0.24870158307079715,-1.9405249833115825,0.1966239552570994
-2.3408354164850196,-2.379734821554843,2.8122852196539885,-0.9084182636386477,0.9863134658636326,0.04638002621716174,0.593324386650832,-0.1437474772310925,-1.849239409121089,0.6871018421849887
-2.378070002588697,-2.483952814858655,2.799671125616499,-0.7615917924765033,0.985855756590592,-0.06724594663255325,0.33897348358096724,-0.1667864043371592,-1.9760952018930673,0.4295175394946574
-3.1816024404484726,-2.931112350511992,2.5618437058207766,-0.7883282117754908,0.6623219732143725,0.3032760832078934,0.19125532532208367,0.2958875610831706,-1.9225301029851196,0.12648332167536006
-2.29435990887856,-2.2779255848288633,2.804532263527655,-0.6197093186022969,0.7558754810235351,-0.06776029019962972,0.9012466594452773,0.07730547168681721,-1.6575426448280337,0.2651463816615671
-2.5835439095186326,-2.4985101784706734,2.382792698036752,-0.6010032216988509,1.098508332795123,-0.22795507501695345,0.25839915596950547,-0.06834499296501619,-2.4465840213682424,-0.06769004900825173
-2.4189802013968724,-2.5740240550710745,2.6886274416119025,-0.7034136089106978,0.9173654375316952,-0.1770808395670478,0.42623552067962356,-0.015185310740455933,-1.9963763847664315,0.32941670069490364
-2.391115239988961,-2.53208696458174,2.6543679424039803,-0.741311518246733,0.9105164368705475,-0.21073524406320132,0.3932467971474749,-0.06574674995165543,-1.8271364795368352,0.2775960133890435
-2.3712428666987737,-2.325672331401437,2.6820879750327338,-0.8277652109467781,0.9046139426272162,-0.01110053331366957,0.44207090703369756,-0.16090362982801515,-1.71437970632936,0.407428396780559
-2.4077271275333545,-2.228884635427456,2.730273398675955,-0.7547934073414952,0.7836156816383346,0.31887651514601295,1.0747566848757701,0.061560783281591196,-2.158808262145239,0.8261645342870269
-2.2196518038494464,-2.1825653009198933,2.6979343760956627,-0.44610596261613505,0.5417477149044425,0.1441175915079047,1.1832301634087747,0.24513497194925338,-1.6602681737087601,0.27358100707405275
-2.4862672170395044,-2.615224543611236,2.7175370855580616,-0.5976906142655841,0.801840018447258,-0.157275731053301,0.5221545404199849,0.264447442372997,-2.2299942917813502,0.17734159849722783
-2.3717703428218537,-2.063738464770753,2.9417623848232464,-0.5288042369292859,0.43607834801640566,0.14233536000259284,1.7917046874792928,0.7344806867949347,-1.8907694029141324,0.2401221825016032
-2.516074280318495,-2.3921367130108546,2.8840573570338113,-0.33890651790478815,0.5804469162540251,-0.1426090323900422,0.8413579973911337,0.5480478617457993,-2.196086093246319,-0.10408653438685381
-2.560074079497013,-2.5911592673337576,2.8449328884251703,-0.4990431898230004,0.7492667162152533,-0.18863999686951877,0.40668907198397886,0.2968213151365394,-2.2946215693681693,-0.02213038352231891
-2.4028741883069267,-2.3515861368158175,2.798378269037263,-0.6954385900789634,0.6571225761978395,0.0261467915805773,1.0100120552704595,0.13333734332304137,-1.84800441019077,0.4187801494442283
-2.5667939466574574,-2.560152894274722,2.8489515900904867,-0.7694225502146651,0.8211721524199985,-0.03442523431333856,0.5891287544856533,0.07200335418755476,-2.234429264727419,0.4109024594178678
-2.823261373350512,-1.8276681238527392,1.3709189412757596,-0.8408069543791459,1.3067589910954602,0.14271656584760306,0.9982569137886679,-0.2540264622919324,-2.736522281358429,-0.2856108939335465
-2.578841558743637,-2.629676568161619,2.5179791402846643,-0.6053697313458997,0.7871671113162818,-0.094308851572536,0.23279877371474864,0.23009429254999603,-2.3091573999133517,0.36489476670776305
-2.547131106063374,-2.1586752738618222,2.335713905813118,-0.9089503925004427,0.8244528797781564,0.27597433408596467,0.881723808142993,0.0839085498056966,-2.1089335432705347,0.7095495908168672
-2.665146223975881,-2.5350734168591464,2.563125053779051,-0.7121751876740174,0.7659748740135951,-0.006223371312015571,0.6233124294559487,0.5317795452587759,-2.4017239554052,0.46583748643044237
-2.6497352210428127,-2.4797755199152998,2.534256277608917,-0.5965162110677601,0.6969788150513772,-0.15020901883244947,0.5913963149647419,0.6072828900739955,-2.171055411750465,0.18974509793849934
-2.625732877533398,-2.533470611335831,2.4209572869179627,-0.6684207003090897,0.784145360588483,-0.19019760116132794,0.17306542880345618,0.21140390321172997,-2.07748642335603,0.2860130510002575
-2.646648957958242,-2.4437769901183986,2.4967179055113258,-0.8198285708814683,0.7605804322803558,0.05813189801819617,0.6352164579492058,0.315603976084725,-2.222931306032288,0.6251476754060382
-2.7987585635191965,-2.6589080028401306,2.910921651951239,-0.9831296152268445,0.8220992231526203,0.08294647841227952,0.7610993689349116,0.40164525861915834,-2.64417874993983,0.6245016343975949
-2.7023895689773543,-2.6173551401096113,2.6625086313039676,-0.7417948047940923,0.8031725881453331,-0.15333833152332071,0.210543770004703,0.15610225424496205,-2.3054221066453735,0.010899567654419543
-2.5858103657199902,-2.501001111185067,2.6597267418191874,-1.0255039840464004,0.7866244942533926,0.057744751551889725,0.708660791772057,-0.010088187429735836,-2.0222900637436227,0.49957496100385257
-2.6254968118509137,-2.655267805407873,2.76439532866485,-0.8001858795340036,0.7579739575399812,-0.015082789718517965,0.23646193299392268,0.022830943402569852,-2.2289029061107026,0.26419301757880553
-2.539461374383575,-2.603093318552394,2.7222134769275836,-0.765900793757385,0.7136078921848138,-0.03135276642835806,0.21244299766290256,-0.04805397173041515,-1.9454861355736413,0.13994443570191026
-2.3056432944322016,-2.022995531879215,2.8443083516643397,-0.9951723399945116,0.312741039700339,0.42747436301978387,2.1740234449600715,0.44146330818638124,-1.4100330042883011,0.806074628516139
-2.4341893262840104,-2.4966392530523795,2.5467900945754516,-0.5272121410589905,0.5674845470293043,-0.09086013147262308,0.37644846167662627,-0.05945077068607397,-1.8043917121875697,-0.28152472065396417
-2.1367976696822453,-2.221105885284165,2.3590941192019828,-0.6622858785585628,0.47504979362475824,-0.10889310385887875,0.4248951246854573,-0.5330349499244809,-0.7632102634169646,-0.21646729316239005
-2.136438471283393,-2.1352174414907092,2.4253770435207676,-0.5678592426981557,0.35394908883449955,-0.14641475869212173,0.6651396295317679,-0.3253386867327849,-0.6864306476500073,-0.3572185585519794
-3.184182339710151,-2.1168570474245216,2.2194268830316175,-0.9590414289466511,-0.3677059785316092,1.065883305999699,1.9787836902339266,0.6180992968249132,-0.24410265473877962,0.07745330486502633
-3.2062677186966337,-2.415500503358821,2.1803247400099135,-0.48293554350028656,-0.41260531661251987,0.535062879152027,0.9489038066522337,0.5796004574214578,-0.1554376784722853,-0.7457589309749216
-3.138322884769645,-2.3093793556692495,2.1714480558598166,-0.36129054715809056,-0.5140923842734079,0.6949510578929832,1.2799380342524094,0.6519664785652451,-0.1374690584474838,-0.7609205573369312
-2.2110709076762673,-2.0624177629211515,2.373132236145439,-0.4559727123016543,0.38063857072558266,0.1270110559179538,0.5012273122125532,-0.46874201000130294,-1.0070431088290752,-0.2305411311786847
-2.135105241407438,-2.0962748312132944,2.4694305106732055,-0.2877354548616788,0.2236476221752797,0.102793711356839,0.6865900468956402,-0.24845832212586877,-0.9251685394483772,-0.39853924451116807
-2.2953448273179613,-2.2561142915204995,2.5763466988261734,-0.46811354474166983,0.33008934675081575,0.014135872827816686,0.5903524606525636,-0.1241816832519771,-1.190234240073631,-0.25631304637426555
-2.228546394591133,-2.2088708273472344,2.5193203229727725,-0.5545428322569446,0.35926451655514385,-0.11327347697726421,0.3712417588121374,-0.31909610987501374,-0.7458428208910474,-0.3830491031690571
-2.3013564207264015,-2.119581169854656,2.300517654686646,-0.7308728850053623,0.6252431891862943,0.013958453222659638,-0.049702389550836855,-0.6521188998586033,-0.8099636539664674,-0.4071656045101121
-1.8794589564700326,-1.9744647995348998,2.303522604886303,-0.5857941933392377,0.35387036863100413,0.045810305623827915,-0.020322363404418887,-0.9227321560824341,0.20973386597351729,-0.4477028791177694
-1.8274782633922184,-2.0863204737197143,2.2089774942217857,-0.5940905670568817,0.3288027861968342,-0.2162447746806192,-0.11972905278952997,-1.0489644843464108,0.46186305988468507,-0.5066008992470372
-1.9485140008458206,-1.6191820850735041,2.1644588462999583,-0.8138254903029492,0.37721585329235807,0.30009698913086885,0.7579953625565167,-0.7891352173102282,0.08314790464754697,-0.2668751205726189
-1.8256260370152257,-1.8985712076322727,2.2142949649721873,-0.33118086734448354,0.21284196944709355,0.04801856405210635,0.053021269932662464,-0.8769216109289425,0.18453809223082818,-0.6689386036537788
-1.7373005043658263,-1.6877983357651414,2.0379923515645646,-0.40901166048099574,0.09014847933058047,0.18837639389256422,0.9995930494711662,-0.7262686340417278,0.30791815111005627,-0.4613624611605304
-1.9528297444547174,-1.7373128185568332,2.070838188260962,-0.3120356344740229,0.2273175226917802,-0.0343575398128836,0.12874629745616575,-0.7013343975132313,0.09498816056270933,-0.9499508711359691
-1.7677874183583917,-1.5422649358819063,2.334566088446929,-0.31373246770852886,-0.006146722623722831,0.2858677540368029,1.1505386518399152,-0.33893324042867445,0.555042404459365,-0.602526802827703
-1.779232810007536,-1.9226441510598105,2.16568350281521,-0.12539614662199552,0.14644577560521274,-0.0404720818305362,0.03168498770786183,-0.8177460099263336,0.4908411430870135,-0.9553934457821539
-1.9137400726139955,-1.8647197251333467,2.2003212209812144,-0.39772397730659453,0.27345878982600275,0.02514631455664772,0.15965341427166277,-0.6547422545600676,0.32665038649060435,-0.8267571620553439
-1.6630109312552888,-1.1165609009001303,1.889805806774946,-0.8172752630251956,0.08064920926558318,0.7202982987042965,2.293259787502027,-0.6607149610819222,0.8059164348755731,0.15399576537416365
-1.745887573877499,-0.8513136886481965,1.5932356818444575,0.24592959445281468,-0.17425175497689124,0.6403626498587252,1.812085905852529,-0.25260147294237084,0.2171457956095842,-1.2577919937363513
-2.052678337671109,-1.2784786873119107,1.525929821822275,0.4291619455056031,-0.38750805271957933,1.0518284389754264,1.1574011134333324,-0.34597567212615254,-0.05167198344959717,-1.0007095698096187
-2.296588312731325,-1.4118638704868867,1.343840658679151,0.2659669998044073,-0.20863877064178424,0.613908023659732,0.9518484285639595,-0.07975982504380957,-0.1151071046597766,-1.2638024204224794
-2.4880034717571515,-1.8612529555220012,1.4770225458648796,-0.2838911867568382,0.17767878977193327,0.3312516464035471,-0.2155853012681231,-0.4039306086656642,-0.05121072382849342,-0.8196220007242639
-2.152528095312306,-1.9126337024946494,1.5384400554030977,-0.1800171674350422,-0.035287029033126735,0.43055673537523265,-0.09167338966068772,-0.4941380917592521,0.4957508405023663,-0.7630401678627852
-2.356129805838709,-1.4919016281453912,1.1483160535319858,-0.4040131016496449,0.12226527800845197,0.4757106706535379,0.4117033023683243,-0.3681149339541645,0.4313946770931374,-0.7496736287737769
-2.1570498550038724,-1.8972512482690587,1.490154066956878,-0.5409158211628184,0.005832040631421194,0.4604686431958577,0.07342212326957619,-0.7518260583729194,0.6198451181274258,-0.06186072102475806
-1.8950334108743692,-1.3949471655135515,1.470611547736124,-0.3930865876449575,-0.2433038720607291,1.278086991306956,1.1117156576899374,-1.1178854985542421,0.4206999037082637,0.35773747691460284
-2.426737359939665,-2.2657900206951154,1.5635276183081166,-0.5343088422173924,0.21743894513145265,0.06184874380515987,-0.5440168330760832,-0.8218803903356326,-0.004362421146346078,-0.7031038237459366
-2.333656642327173,-2.1511448578981245,1.5854377892741085,-0.6311941147633701,0.14623560900973387,0.1918573981992693,-0.11860115596559889,-0.9714675046190572,0.1432848292997873,-0.5083658535525717
-2.626455256070302,-1.8909730614816203,1.690320313453803,-0.6900780921758018,-0.29303000152198433,0.9604566666564741,1.1677208401696784,-0.3345680421233693,0.213047708463939,-0.2398885415413951
-2.6569938909375246,-2.15916982896777,1.6038338392937304,-0.34133936304706847,-0.33535051508393293,0.38969588697070384,0.3462728657809999,-0.34285499442920503,0.40006896411650816,-0.8822888067369377
-2.7738956570139197,-2.433765966169069,1.7648285721473669,-0.7112356814463713,-0.1304765007749679,0.3235773255640982,0.2302040378181028,-0.36257840102003536,0.16605041261176195,-0.7516482240215486
-2.777941316759853,-2.179318541404103,1.388086483022194,-0.8645350541112224,-0.05786568103426072,0.46461897211772574,0.6118228435376009,-0.4804787696180886,0.15837783662755667,-0.5974743939927981
-3.6450717062530513,-2.575935058738467,1.435209370970344,-1.1578567342008936,-0.3365511610960839,1.0316084372213856,0.2787683775397403,-0.05090176681117749,0.11932691171614387,-0.42727647961517645
-2.8534038534869715,-2.2553983207829456,1.6098016894695846,-0.74009171513814,-0.15567316618434737,0.3937445244133958,0.349049845838958,-0.2793379548184492,0.06268352621839811,-0.6552795608925643
-2.8527963486101515,-2.193889196421849,1.5785190609355266,-0.7335111621318082,-0.19780362898392384,0.3014574127619827,0.31446162292900803,-0.30734201943569,0.20793832871653953,-0.70637961675927
-2.7234597130786318,-2.5377701653779536,1.568620146211974,-0.8238198497790403,-0.12284857775689086,0.3545208982102418,0.09762367525555869,-0.5560796621725302,0.15409576666091726,-0.4947715691727249
-2.935551581177363,-2.531421861803484,1.7603755998518302,-0.8689643961313197,-0.027971065034794212,0.20521286751050258,-0.47498499846751585,-0.48255417135245315,-0.04377253463272837,-0.7759016456807339
-2.770380567269663,-2.3446528749641242,1.6960061658440362,-1.1120444304369674,-0.17678815213434626,0.4294574276308015,0.6263703026307782,-0.4156741879883628,0.3603768707794601,-0.1141819644094857
-2.600265733721467,-2.264869441401091,1.7160611159467278,-0.9723760367706381,-0.28476589187045254,0.5111666697792472,0.5561427940312665,-0.616734595700075,0.5237365440904521,-0.48684942191287867
-1.9781143127145242,-1.1466064416648696,1.8328059408791513,-0.8536923119032231,-0.9842578289558293,2.014507097706963,3.489219844779076,-0.3256023669653673,1.0237769905112069,0.4646475378761777
-3.162038022605227,-2.754510713269124,2.1119283748931146,-0.5529301834530422,-0.29563858537032206,0.4376778682307204,0.7573319275627617,0.4480367285471659,-1.2303922776478038,-0.6751450228803223
-3.137008546559302,-2.490474078430277,2.0318809490998726,-0.6715550936546549,-0.22228542934094958,0.854434400384387,1.0586666502725564,0.42264303518876833,-1.3564872904559973,-0.7239219700197065
-2.737837310892306,-1.1755759283634946,1.9350932778950292,-0.3748227283085659,-0.8702509529900699,1.864146440997832,3.7660467446299206,1.4698640646612526,-0.6707647513650926,-0.7796317872193878
-3.275860433702644,-2.1340833629109386,2.039264511402441,0.24794439573031132,-0.7755944178594384,0.804878053065495,2.3165931972411067,2.17172638574989,-1.7373200499980996,-1.5399284082251965
-3.3973759868506406,-2.7023389240954407,2.183347025233012,-0.6235605543116604,-0.27115717468351513,0.6728807358960582,1.040975154434117,1.3499901190910997,-1.7214707173576207,-0.5779397852906775
-3.076267668025972,-2.2860232228061315,2.0929116005579034,-0.6673195910974489,-0.46076965011726845,1.0404269561148514,1.521560136621035,0.9638464204126457,-1.0316762426020005,-0.26815303399096685
-3.408479946236268,-2.5063136011951106,2.078772509072143,-0.9208306219247211,-0.060505821589695585,1.383001482427146,0.9035330843755149,0.6015510172821356,-2.130336643053977,0.3404794621084593
-3.313051545815165,-2.5366470438668274,1.872898321320812,-0.809243821573574,-0.09810009101619634,0.6098407752522977,0.30967986227966865,0.5589241053209273,-1.0177644497326772,-0.4965796548150824
-3.1899804017600837,-2.565169005630784,2.00533420786649,-0.9354739618415185,-0.1564960499034613,0.6127431524037895,0.5390373532281701,0.5017003607755255,-0.6181776007701634,-0.3757435684083596
-3.3730423240121894,-3.027244039988924,1.9216413366595542,-1.0588061497012684,0.23342040058089283,0.5095021552193918,-0.2587169962138104,0.04314565820665678,-1.2154607930714694,-0.46286408790576933
-3.232811849105172,-3.0859569460902083,2.1004962623552754,-1.093251481964314,0.12027164079530342,0.5583774269118859,0.012504726136464731,0.036488618901041964,-0.9867273132488645,-0.3726011555209843
-3.1305676433302176,-2.739672275313592,2.0729119858210687,-1.1576572382195,0.04481523360503097,0.8572934895672311,0.48569844195835676,0.04348879079500309,-0.7527626281355477,-0.3748755244619603
-3.0038626095426255,-2.140551005393951,1.8769999959000248,-1.4194160204946729,-0.18487574397147832,1.4593127129951693,2.3034631002807373,0.11722400387484203,-0.5858646409881213,0.7369047456679296
-3.566993050596477,-3.372483285123735,2.0997228048499865,-0.9979563349161541,0.18923770532969142,0.7796369691982575,0.5063008731814156,0.4174046795244496,-2.3746714449066544,-0.09740236284364777
-3.7016698324906216,-3.4230990987468433,2.507278254590803,-1.2038007255302456,0.1568115589748635,0.7824889135592534,0.660730195478919,0.7041654245769797,-2.4341359521712014,0.23459152940980965
-3.764238602050799,-3.2662520900186904,2.1497208885538015,-1.2210375388147008,0.35458304921022094,0.6977371933163482,0.3177407288679247,0.47871208217522865,-2.295856021265892,-0.2391342804035197
-3.421640891703393,-2.688340499476495,2.245278216496688,-1.2154274895358566,-0.12614716377751067,1.1150647728855252,1.9601880573194175,0.7541447811347659,-1.4942692549700973,0.2892853309984502
-3.6987118704735917,-3.2654246401868403,2.383664181870111,-0.8757753773364519,0.03652551886503523,0.619118159788587,0.5353898387995596,0.8164599185542131,-2.135532277846105,-0.35946523604526887
