PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.713199976853251,1.909364547197725,-0.2568922209901154,0.02760088964915674,0.5069489785933557,-0.9319946570649515,0.7657502662723236,-0.28473406829185294,0.13398727827833407,0.2328797495081406
-0.44476286828833883,2.024213311530089,-0.3999431730759813,-0.7197330137127989,0.018808466995867062,-1.6069953640240398,0.018427702990563573,-0.5259466073490869,0.43156859446594376,0.5867103112426432
0.738592798468171,-0.11654757182333637,1.3116473529354227,0.9827381813402375,-0.2940314088390988,0.8647483400937803,0.5465447708524946,-0.6492233160275159,0.3820183230459828,0.780249444071589
-0.14779947928953596,-0.7513607070537496,0.658886222214651,-0.7795861999628463,-0.3245036853896494,-0.8998878191283632,0.042755016324925024,-0.5147394405971482,0.2955294801154123,0.7560789197971157
-0.284126826002066,-0.7343307928381674,1.7009640217025213,0.3272423111353425,-0.818314671600837,-0.20243240449914543,-0.178932100946794,-0.44715546510732296,0.1681820966634947,-0.1681584982201245
0.35953065112179944,0.6040244537148908,0.3176360137647618,0.07297002475575246,0.4854710587984096,-1.1517723469295793,1.1491749967948173,-0.08726766335010952,0.16526506008562325,-0.8669227514818173
1.0935798702388102,-0.8342460519673384,0.8301026978840763,0.5363072324543249,0.147290817834979,-0.5297439102006802,0.7014709567452222,-0.482993918322614,0.5607424161110603,-1.0616330463588246
0.6816636001202655,0.83441056890124,0.10719046948393607,-0.022895105718284396,0.36252063288423414,-0.7677508450217786,0.9510299660939501,-0.1274037724627904,0.3727289726211007,-1.2598225457020458
1.3336251070646883,0.04284304616760594,-0.026223694300810403,0.5699988698910513,0.2979409551675889,-1.1808694112862206,0.6233290854268466,-0.7620866174277603,0.6143110593618458,-1.293426017011439
0.4224707475240325,2.3339567127072383,0.07152067317626666,0.6699135131032222,0.030029576470243853,0.3755366343163595,0.6598123308679328,-0.8468082494734804,0.45301533853297943,-0.33145676823472203
-1.1566492659968621,1.376421124126655,5.925655171319716,11.23232480210482,2.243823665698028,-3.0007520130267915,-1.298802671305653,-6.036248715296447,3.3464512093408714,-4.298232246697969
0.6140136955939952,0.5333374481086046,2.599627896244691,6.423342836702907,2.0403825878288866,-3.6363421626058585,-0.5255617374539858,-3.132689907067832,2.1936092192087586,-2.5316339612417047
1.7569085561992346,-0.26770522103415184,0.9954558259500921,1.0758982296184219,-0.2783739467273043,0.13267946306706566,0.1178442804401518,-0.08016971096513018,0.5365888527414645,-0.34520427330361514
2.815976492921899,1.877165881280038,-0.1638442999734439,1.7067997203375271,0.8731088348897798,0.28976239893772615,1.2537795989406013,0.547192663457532,0.23917270410829042,-0.552661749678156
2.2800755630532628,0.3953095351779127,0.13913429663479193,0.8531579513171516,-0.05208948201459931,-0.7869047005335157,-0.3427976567404675,-0.07972639049234542,0.663843457865978,-0.5836060862973882
1.7236375621039692,1.6524882933859113,0.3206260027495824,0.7727694815776275,-0.3380459421991052,-0.1402263961682649,-0.2849425675944822,-0.03258932829180297,0.47461079808743106,-0.6996164162925985
2.048604106609496,0.028383077456622434,1.1170989633700232,1.3792597049197142,-0.35949124651005365,0.14438510099722426,-0.25901532197382554,-0.11801586665115225,0.5716807425964425,-0.7228312972897301
3.4171469749936025,0.17770082901582834,0.33853135161846654,1.9858679595486552,0.6014971820811476,0.2219231494559493,0.6820703778525039,0.1179526741416647,0.7950336845964326,-0.33040016510009135
2.1457636721431004,1.690751635800855,0.01864778076019953,1.0362696644407992,-0.5669024349832921,-0.12118831290841497,-0.009990432846369603,-0.13939226733516488,0.6892280075577305,-0.4362976258689401
2.8174630045375957,-0.2895939785580527,0.6964597392212171,1.2128537582617636,0.3160453597282751,-0.24358547324557672,-0.9500514125396529,-0.3232344091725857,0.405457368995993,0.029279434892441798
2.1881389727309104,0.5249236141716384,0.7536847540617383,0.6289640939314918,-0.1537815750060927,0.6517804298340772,-0.9300802803690207,-0.2896446761944606,-0.14832395834781886,-1.0021726058324372
1.2639094595384996,2.013780827077481,-0.5978268930918209,-0.20296914297563245,-0.03025660531039257,-1.5473048311876103,-1.4541211155931901,0.10291715220354411,0.05704265386352424,-0.510509211983095
2.512564540452713,-0.1517790809371459,0.3097750862918366,1.1046363251892732,0.26431416145598713,-0.527166985765409,-0.7458596104377824,-0.1298583171798418,0.2769436608900025,-0.4855124713217706
2.1853678549367967,0.8883455347986056,0.029770773456001487,0.6592761986316891,0.3669559103536826,-0.21117105835658734,-0.5790415476618264,-0.14363966603720688,0.08369958012272241,-0.4635979463581921
1.5362241536534105,0.13775029197155847,0.17277157947868352,1.1351216533600559,-0.6951022304311729,0.14495265913250982,-0.6507687884241922,-0.37269422994476026,0.4239900690568535,-0.0159347046411028
1.5991944839240289,0.10360474301395024,-0.09148683183940645,0.5081171338444798,-0.4805828142342124,-0.9673545567268255,-0.3631055483038555,0.053665628359781566,0.33141135894685236,-0.3988341921404946
1.4151932462358794,0.055574172147283434,-0.4025469879126257,0.16374997282243944,-0.6562597550144008,-1.0875473619569043,-0.916211644239236,-0.3701606625171412,0.1813461136877688,0.2255558368774499
1.6177117801417433,0.671587533290372,0.05871559997348105,0.8650886779055182,-0.5524538915517236,0.30315119972792987,-0.007967675712017366,-0.1569754402621248,0.3025275820619379,-0.15014210710879491
1.7637538614970178,-0.8909218348900624,2.052237415339101,1.7503276131898435,-1.9441024430123421,1.470354355454757,-0.8944742113873515,0.2890749979877641,-0.0016883427904288702,-0.8177751722018939
0.445241156087987,0.6665961200366094,-0.419795630724877,-0.7362303276560089,-1.1711978026326748,-2.2184790735491267,-1.1444185892709797,0.6628749302775503,-0.28645660802910694,-0.14126254239401906
0.26385896496053635,1.6356172636821125,0.5487632635551313,0.916459385646621,-1.2917064202595636,-0.006641497614790927,-0.5464802233872317,0.29816443658924463,-0.2154718902784246,-0.23039742486523362
0.5396250376167242,0.749846090455521,-0.10013644971678906,0.36282816127317197,-0.5974933218763939,-1.54466734788639,-0.04834143446060771,0.35051559151110556,-0.2668280440697573,0.40647980600660094
1.6205081070060312,-1.0703576784673978,0.5483233941670103,0.6778244456310988,1.0663016098697324,-1.3037390087427925,-0.734024440981584,-0.31030848175557363,-0.3790575387114501,-0.12151990279192512
0.9962413467358876,1.7939551832293832,0.011355304127282938,-0.10128221928048782,0.6350946506146916,-0.08160758023174781,-0.5360749468889223,-0.02454789255132793,-0.28999865943278275,-0.4436799300851896
1.0973452253863465,2.9815025216615987,-0.20984860740987368,0.9697497462197987,1.3002051913460264,-0.3070231257260584,-0.16339256645914332,-0.22941989549582908,-0.0550541375894803,-0.5321715367354106
1.9712737999972925,0.5526623211551634,-0.30083136080900325,1.0215970576985791,1.6615417348280017,-1.599630340494421,-0.3410214156013895,-0.24974082830270794,0.10863209981281527,0.5245762477581352
1.7297977755297875,1.9117957085388573,-0.4971168291856283,0.47933363183745775,1.5435648938967044,-1.1704153237507304,-0.41984540224467687,-0.17419641015760817,0.1948667117553868,-0.38272351221088635
1.8694165009378794,-0.6594859927182156,0.7379942940013655,1.4502586616739084,-0.42408430055113566,-0.08592630760089938,-0.9383622157303323,-0.5623254847689848,0.9462965573471455,0.3966201857724803
1.841580418321344,0.99660071190989,0.3866266128717789,1.219753193143823,-0.17317342426721966,-0.14553308540952706,-0.07553440427626326,0.44846196155703993,0.6260176846381186,-0.2615647887290993
2.1700641414723223,0.5016366942202031,0.6339293871754663,1.1986056591217755,-0.3136688006719347,0.041027727244702154,-0.22675516476493376,0.32884391989656997,-0.022955189571915512,0.564636519185621
2.0819086431768405,0.13787686541218172,-0.37752774773251624,0.2713895314231603,-0.016148177256213585,-1.5571213852845553,-0.6249987843352568,0.11968897035635818,0.4613652156802671,-0.2915507795600508
2.5450293733758453,1.1586255377195493,0.06115745976328858,1.4211968008034834,0.05711793158195052,0.4163253001101093,0.15574282701351744,0.08225345156908853,0.7695968392357126,-1.0793686424491056
2.5734511103583473,0.216256928850498,-0.2204340218257931,0.9611722935202163,0.1417781875640121,-1.2789088566511735,-0.29547468114776726,0.15558724861003986,0.6161209151486778,-0.3795740610834911
2.614119463597245,-0.3992940627386932,-0.020661438034133096,0.7648870077308961,0.0238385936796354,-0.7930372650097012,-0.4552334088304243,0.1535121807494012,0.27177738683580505,-0.6534411768765485
2.650908875257452,-0.7695363816187829,1.5655576722471487,0.8607650938380608,1.5883293722637661,0.7727174123752887,-1.8682455107014428,-0.6245362927753895,0.16811119905218577,-0.22407632979410008
2.4158332935669877,1.0194673313259854,0.13191444114990775,-0.48131483662524766,2.062902321950064,-0.1633596037887879,-0.9124876893809276,0.18026728395451416,0.05073677088803277,-0.6234750633355095
2.277740201096781,0.5161511421092312,0.7239408864782784,0.06376006114912527,1.9197120452866903,0.0157063919392945,-1.0537400279463005,-0.7075384680934705,0.453145310099722,-0.25433828598971797
0.3753048656622228,0.5386986258261026,1.219539609947978,-0.8709826047853703,0.17029920843753385,-0.29393005749712287,-2.9990446015744614,-0.9070711578625043,0.7394806737853796,0.0015914342143210202
0.8155396037876937,1.7669710214441872,0.27027222469140194,-0.39153231750577633,1.7910241664574034,-0.4407535145477844,-1.017419500194154,-0.4012555424694106,0.015973860955478737,-0.653088856222869
1.9062627028255652,-0.3603743598569285,-0.04968060032215713,0.8589653522885797,0.7838220521766734,-1.4326137277973268,0.05492781067086935,-0.205444136351556,0.7867766555808617,-0.046382831428293754
0.884226681882904,0.6581573203125302,0.06911941657789286,0.13926657521580071,-0.13379372384022625,-0.41840778836167136,-0.8187744783009095,-0.29048405368421615,0.5046539071772034,0.012605077487069917
1.67383390755357,-0.2877587677354243,0.3921336432930298,0.8193970494536061,0.45014779436104846,-0.20653553117468038,-0.11159803233194783,-0.31177381485725103,0.20816836341383682,0.8591958526446402
0.31944474314548454,1.8277705832617885,0.9225964545030585,0.5963639973820957,-0.6596555652966609,1.196195235325565,-0.42076550023150233,-0.10771849040722285,0.43781406139276124,-0.34084744935014477
1.5024803839573426,-0.1151322457187616,0.3374384972318629,1.0122344568811752,0.402102593954416,-0.9624172478892806,-0.002548504733949018,0.2294687637957731,0.3818133236237004,-0.14827265172622142
1.2302689541468432,1.7472991157507098,-0.579298507720792,0.31702609071880256,0.4033971140456066,-0.8549747204991164,-0.30754013620636517,0.1629659748811458,0.7600950782669017,-0.0297890670534994
2.0804999718918573,-0.4377417581330183,-0.2501677972693428,0.7611011930869557,0.28083855028718707,-0.17464793789630603,-0.38730129369216804,0.17914746452484398,0.822768968698505,0.025628068580032116
1.9159817231641836,0.9229014802466114,-1.0738538978383152,0.03069669134901898,0.3564863958219283,-0.6361275657349953,-0.11995286870671615,0.7935540670563884,0.4366744775466385,0.353080017968139
2.172681540058887,0.4096634822301328,-0.7678795904103627,0.24576717584946212,0.2316036286275543,-0.004636523167335997,-0.40961993745479,0.24847153828694535,0.6324289339484678,0.34101188499870144
2.353560553799004,0.20775321652421402,-0.028180386092728417,0.4163508705201629,-0.25509058474035246,0.6128779051579075,-0.6191677341324388,-0.02908793008862985,0.7553151533970933,0.605470362189014
2.826047928156651,-0.10894227927774854,-0.22481487459880153,0.1419321363859956,0.038170590883063724,0.3146743020137526,-0.19712404911346298,0.42181839355519085,0.8886586527602508,0.06525225685106052
2.2907864821897297,-0.28080240597814027,0.5931733303830783,0.15353498719926592,-0.8262483435321212,0.7531730998138566,-1.0099744858168227,0.3630333126955612,0.3944118796313038,0.4652859283182715
2.5034647519995508,-0.10687981007976573,0.22678376696919994,-0.07150899329832515,-0.548862508473233,-0.15409597410562892,-0.5872834639221686,1.023201959448497,0.38788323772469935,-0.3036902982436039
2.4475478383160056,0.6167569366205136,0.6851751103928075,0.5143826691826787,-0.9646249839483653,0.8436181828150379,-0.20701871097354674,0.7402413588211929,0.8200325487413153,-0.2438753598495447
3.012169156842988,-0.030489147720026942,0.0643180194663143,0.15695120844075755,-0.42906657465302783,-0.3880128369549094,-0.2620732855639589,1.3339056616745675,0.004638007833571573,-0.3694233066680501
2.896990941857811,0.05135477911360558,-0.2681092662352278,-0.3642971090214145,-0.2177315374732371,-0.46219191868702797,-0.2824073105136459,0.869540674692524,-0.15999644246956585,0.028615011576525535
2.579876224569708,0.0906032580331171,0.9224915999252251,0.4206899433886734,-1.1414245440651045,1.4215173765726326,-0.5273545502885938,0.2595536956556772,0.6623737159197178,0.4205252900580612
2.6311131652093254,0.4301052617633857,-0.022861825228537823,-0.20319507661026265,-0.2718350173151924,-0.2501159650766613,0.2020441129339625,0.852497620924318,0.36694175311727656,0.34039290135567646
2.6540269280282045,0.5150364785564251,-0.13004680880334357,-0.12120100540753628,-0.4096695272554241,-0.06094382501216056,-0.21576955714225962,0.20500315287025564,0.9593450603349856,0.548913717608464
2.7704857559675973,0.6393105161341016,-0.1742440630736326,-0.035753285536864056,-0.2866570953963902,-0.001311936586107517,-0.16685337926509705,0.35601158856600673,0.6158460628655361,0.4442819950838951
2.899574402357363,0.431088755403004,-0.4154802674477223,-0.07563424166001484,-0.054600494818099705,-0.36063597911945117,-0.04027140502462376,0.271542791029144,0.7683735734514988,0.4940082463581361
2.6340734529467404,1.3057603217828357,-0.9298937657928512,-0.44448015547250047,0.28159212405123224,-1.098691545827267,0.27409683550779823,0.5576481317927947,0.5838995431972542,0.3215402093396591
2.8176566863663166,0.5003610879815981,-0.35625869025042045,0.05858779493250883,-0.12054765635312908,-0.25961218773666456,-0.2609721839532812,0.22915644529233847,0.4400469078970388,0.5347144399690898
2.6663296469093245,0.5882776896588785,0.0016498870103128197,0.20930261382102544,-0.39602304912784114,0.5094664085125968,-0.16174642457822638,0.002061396595881792,0.9552916138641555,0.7450837521376383
2.632166470265485,0.761710231396843,0.024037129197791357,0.23556253149681455,-0.20473306667109828,0.02468686754068002,0.1868537146619911,0.3618507905644799,0.8212118064037941,0.25375907991464636
2.6978959281943955,1.2331826708026596,-0.7927813025217363,0.2668005878595635,-0.6367935506734116,-0.5052935413005406,0.08087441737554323,-0.10353955841019903,0.614076088697119,-0.06991329179310468
3.1101937765924643,0.367819477263096,-1.1535267045499495,0.006927825926147818,-0.16680803046451345,-1.1697150107282972,0.17225464816919347,0.08070544673430512,0.15467638893504063,0.18368362636563657
2.5794126718117263,-0.040865265358548925,1.9629946043185285,1.8404063130225556,-2.683946301958268,3.938764298028581,-1.201953888982309,-0.8747205076783087,0.6310918335754203,0.6092336931592498
2.5999022694065013,0.22039234126214902,1.2501169494320485,0.937729461267979,-2.131890615167028,0.5861974990541318,-0.7943659056482796,1.0447339304647496,-0.689901183927904,-1.1312347051060656
2.8417789749841127,0.8153850668936996,-0.3955144267022473,0.03121436057761609,-0.9702169682935202,-1.0485742002362954,-0.2887062759347313,1.0233749421317535,-0.7375323277865111,-0.5300629799428801
2.425128524047025,0.6899998624200872,1.6703395589973895,1.399731015225415,-2.406558053096933,2.0127167762741953,-0.5277708868164974,0.3129130544865236,0.22717201890930339,-0.22719554452871313
3.0079327646832508,1.153772557055848,-0.554102425928831,0.21734762088676596,-0.671705819854868,-1.0052284716417683,0.30087796616714513,0.9525172155758911,-0.2711649447973355,-0.34713658925381824
2.5179241171092235,1.109696916526885,0.631415557006457,0.8315609061207438,-1.6475166561512369,0.6385171872724592,-0.33371154586807494,0.24683159007102362,0.022402622146054044,-0.3226083965984552
3.0308483020750634,0.4786585724612804,-0.16726072959018518,0.3141973671733583,-1.0546236057403162,-0.8712033808345113,-0.4659213947210892,0.6426541500947606,-0.883180986302111,-0.27568083931983
3.237410549194119,0.7474422411866746,-0.8441427137709303,0.12123247165743208,-0.46909639602494957,-0.6633066281446237,0.14317627694137322,-0.04106262454086581,0.16432956107417263,0.3818642392585235
3.4823879921418537,0.6415340258373435,-1.224696085137935,-0.13048812902376328,-0.09413706637190238,-1.178047470412363,0.33277026480103594,0.09451626432233039,-0.140990468786259,0.5211842941729545
3.324763603453769,0.6918151191195138,-0.9537853791474837,-0.09468413562051932,-0.4560044521394072,-0.8580186882350815,0.08627237593802832,-0.14592111518542436,0.15176585584147084,0.12085006774000202
3.207407334894552,0.7735251533022605,-0.4388215279436813,0.32001698217628904,-0.8968375071947189,0.42060923694315655,-0.04952125316638646,-0.38125494704504204,0.5188923557002865,0.6288736280493832
3.339052556845723,0.6689604942136856,-0.515123877961231,0.25245397043024764,-0.5760458037882124,-0.38829926456547853,0.35318619763007497,0.0942735151917607,0.07252081120296831,0.05995032038551783
3.3172440454899292,0.6704481170020705,-0.6555011175671475,0.12665991114799896,-0.6091726531374292,-0.39641124569335295,0.13022544666991293,-0.19291048264309446,0.30673118235633223,0.14556184219589482
3.2837722234504647,0.8285753560733253,-0.720695554582987,0.14205299255885037,-0.7341829483156004,-0.5771596119554636,-0.1416040339319288,-0.004694861130538072,0.11871745346486237,0.1154451687088573
2.9371397490557434,1.0922654956620164,0.2930566125604998,0.795086522079751,-1.6081694594715163,1.0357928602752793,-0.7504460981402161,-0.3461134290568004,0.1401297611457013,0.032149411709262395
2.900436200218334,1.1701640225552432,-0.16719402430038996,0.2310332727514044,-1.0230211009882177,-0.5041230925604511,-0.12723182412593603,0.29570162523041954,-0.44759653702595836,-0.4825838630760804
2.8566090303727245,1.3281947137220456,-0.4909737905377004,0.06548007076153152,-0.8028105714593655,-0.8107183529406357,-0.15743945064334014,0.15214278667908782,-0.46470558244205284,-0.4158828704707005
2.4953991444241495,0.8081025351355029,1.2173018792493295,0.9953520762144424,-1.9611066629513854,1.7329706529173188,-0.6691786507829385,-0.5632250420952757,-0.010041135615698365,-0.1058550693737386
2.1298155668754313,0.995029841952577,1.1944517378588777,0.590947399162756,-1.7468233159348086,0.5440747832591433,-0.07882698543549957,0.3721781133406628,-0.5222542980023798,-0.5904893299629637
2.415649559558209,1.3644276739901964,-0.1943097284982699,-0.04350941949814739,-0.7354342413968498,-0.920770602478703,0.24440712859574948,0.2377120882702921,-0.5795047213834263,-0.5590270353668161
1.8374005662513813,1.0314021267529387,1.6964127710152168,0.9335368313753426,-2.291587618847024,1.496544169021162,-0.7079479329547166,-0.05932321024516279,-0.5223737724467249,-0.4444491675755902
1.7093564112664477,1.1273668758871078,0.28243627137314153,0.30490418847120876,-1.0079187249627826,-1.178170924244688,-0.25670764114433586,-0.1436905686535309,-0.13369781101414357,-0.5243021908767557
2.4761260702677643,0.8890426520054729,-0.49941411397062463,0.01633314903445894,-0.5077916763463097,-1.2248627282582485,0.2651096687951559,0.2588581042622794,-0.45104792923059883,-0.33033432380964894
2.6142511388251615,0.6421066444445515,-0.38421180293370866,0.10762848154071024,-0.6290388244329508,-0.8796527688083468,0.13327140691100334,0.14936454397386925,-0.4135009615348377,-0.3840404025340861
2.4484273718108294,0.5803184700734616,0.01558000165333408,0.250046384543099,-0.8367507870795378,0.10576798928413318,0.23092791417269734,-0.21298509824863684,-0.009017608883816225,0.21771755343100516
2.4027933041032874,0.7296470480934457,-0.03453277665388408,0.17084297399691914,-0.7948560396062512,-0.003776248873916051,0.45564943420586795,-0.0645873257843196,0.07553684216236613,0.1366235322395782
2.313292298394301,0.3486526113418704,-0.20238821089501496,-0.19283833682625873,-0.8292927696574766,-0.776060336891604,0.152323866456079,-0.011624295284404663,-0.1878145475161398,-0.22286797180940912
2.3723203177717034,0.5264555647231178,0.04335252565051514,0.11188154531187237,-0.9292520677017998,0.3480504726299388,0.28756730892957605,-0.3386728786432814,0.0857659478491126,0.057242546583505784
2.718144367064736,0.7582703832042237,-0.5790703114855349,0.04230404004724833,-0.6294081043017367,-0.6740902045308218,0.264888621409991,0.31703442975256224,-0.04183563951556504,-0.044587591774927604
2.344310709162585,0.8868405303785439,-0.9233180885327613,-0.38244148246445586,-0.6942791975079795,-1.5192048141747827,-0.00273391955575711,0.43708490093091906,0.02545005952614045,-0.012202634363278187
2.6966744546852937,0.5595078791621587,-0.15088666198180933,0.5587585720842717,-1.2248114372730161,0.3511590902008287,-0.5482863609660764,-0.20493638278299314,-0.11883089582401143,-0.07983378646223517
2.3543628711005207,0.6871827578313142,0.8156615485271552,1.0561171498233421,-2.037140882252468,1.7159800365436293,-0.9796517653296944,-0.28663244197250093,-0.12519740656190775,-0.22231713909476797
1.9897977607963995,1.0191654697379793,-0.3976765615281484,-0.09212949490649536,-1.2200428238438594,-0.8543543533645978,-0.3180801522995433,0.6092319634436578,-0.28749765494248336,-0.21582907624912712
2.5191740755660303,0.6738128295866654,-0.4878091728855374,0.29770998013854794,-0.9219174415502936,-0.6007035358722249,-0.2697401032348154,0.27490453233601775,-0.42562302433127813,-0.1906202803514122
1.6643829487875235,0.5662773221401086,2.2556722903991293,1.6685850523405683,-2.9421017704286982,3.246626321196037,-0.9615579335749249,-0.09378927729389586,-0.06550831785333537,0.0123811028479877
2.4217751864300343,0.5903938518973341,-0.46173264765168354,0.1698419471559389,-0.6799487386698929,-1.3409041122069933,0.19411189624650677,0.839329092663528,-0.724700313294268,-0.5712447697293731
2.5011479551683995,0.5741596970035543,-0.45163462134303245,0.08992130693960425,-0.8622274550877087,-1.054330667452791,-0.024686036485075766,0.7254509137366737,-0.5424152206339494,-0.5170888632623764
